sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,515,137.0,3229.0,0.8872017353579099,2,late,4,test,0.1345629,0.8529922,0.012444954,0.028512046,0.9340671,0.032419108,0.004578282,0.00042350264,0.44983304,1.4762549,0.15352589,0.0,0.0,1.3022325,1.8674374,2.1240695,2.769409,2.5406432,0.6878087,0.31712228,0.0,1.5349225,2.1931534,0.0,2.0244863,2.7376494,0.0,0.0,0.08853099,0.18307531,0.49687278,1.0319337,1.0745001,0.0,0.12997165,0.0,1.124486,0.0,0.39467722,0.51054394,1.1872891,1.9640052,0.0,2.2300487,0.0,0.81088126,0.91202396,0.0,0.0,0.995211,0.0,0.0,0.1181949,0.0,0.0,0.0,1.2894456,0.0,0.0,0.92226005,1.3144283,0.7434617,0.0,1.7079728,0.0,0.0,1.0664961,1.2961742,0.0,0.0,1.3730145,0.8147795,0.0,1,middle,0.028512045488790563,0.9710644518712954,0.00042350263891394267,1,middle,0.03477668791611784,0.9646684956400238,0.0005548164428508564,1,middle,0.08684001451208569,0.9061246845693051,0.007035300917609167,1,middle,0.08965910349857482,0.9032465043732621,0.0070943921271629405,1,middle,0.08881337680262807,0.904109958432075,0.007076664764296807,1,middle,0.0005416740674063223,0.9991283904356769,0.00032993549575911616,1,middle,0.044677525435020723,0.951619174433951,0.0037033001300282534,1,middle
T8,M3,516,137.0,3233.0,0.8909203594669894,2,late,4,test,0.19400406,0.79301554,0.012980403,0.031373974,0.94189084,0.022745436,0.0035911805,0.00039856046,0.4447048,1.4227656,0.12020732,0.0,0.0,1.3566587,1.9641976,2.2081075,2.8634148,2.5576925,0.6927107,0.24049693,0.0,1.4842439,2.104916,0.0,1.8937451,2.8311152,0.0,0.0,0.18796769,0.07736203,0.53354186,0.9870722,1.198733,0.0,0.20421697,0.0,1.232494,0.0,0.403044,0.6233292,1.2168792,1.8542615,0.0,2.295808,0.0,0.76554966,0.8256883,0.0,0.0,1.0124859,0.0,0.0,0.19104573,0.0,0.0,0.0,1.1783925,0.0,0.0,0.8622763,1.2412226,0.8380056,0.0,1.667126,0.0,0.0,1.1190286,1.2285025,0.0,0.0,1.2845951,0.7925014,0.0,1,middle,0.031373974351272926,0.9682274651862166,0.000398560461510535,1,middle,0.03969849711301154,0.9598272967353145,0.0004742061506619136,1,middle,0.12082052336986737,0.8718609023972178,0.00731857423191457,1,middle,0.12456655850693871,0.868080826700989,0.007352614791072118,1,middle,0.12344274796581733,0.8692148494098578,0.007342402623324855,1,middle,0.0008183593628810074,0.9988253497929827,0.0003562908429321954,1,middle,0.06213055366435551,0.9340200996015156,0.003849346733128918,1,middle
T8,M3,517,138.0,3237.0,0.8946389835760692,2,late,4,test,0.25261647,0.73516315,0.012220412,0.032475855,0.94810957,0.016426183,0.0026451761,0.00034319866,0.4397919,1.3902922,0.0832419,0.0,0.0,1.4228092,2.071176,2.3115363,2.9519248,2.5907712,0.73365706,0.1164427,0.0,1.4328712,2.0232873,0.0,1.8184335,2.951458,0.0,0.0,0.26026574,0.0,0.5943808,0.9658581,1.3004335,0.0,0.26422003,0.0,1.3145239,0.0,0.40835875,0.7346154,1.2829682,1.7478706,0.0,2.3797972,0.0,0.7675389,0.7519696,0.0,0.0,1.0763708,0.0,0.0,0.24190423,0.0,0.0,0.0,1.1190144,0.0,0.0,0.85011363,1.19891,0.93098813,0.0,1.6735177,0.0,0.0,1.1492399,1.1824111,0.0,0.0,1.2440525,0.8305597,0.0,1,middle,0.032475855836605755,0.9671809455005093,0.00034319866188504126,1,middle,0.04499552824016523,0.9545967688601239,0.00040770289869455743,1,middle,0.15355318640211227,0.8395711477697159,0.006875665827171699,1,middle,0.15918703892704525,0.8339082683385107,0.006904692733444057,1,middle,0.15749688316956534,0.8356071321678723,0.00689598466156235,1,middle,0.0011371041944373632,0.9985146846728156,0.00034821113149432917,1,middle,0.07931699368201137,0.9170609084204598,0.0036220978965287973,1,middle
T8,M3,518,138.0,3241.0,0.8971180663154555,2,late,4,test,0.32607743,0.6612043,0.01271826,0.035658706,0.94866294,0.013003804,0.0023191294,0.00035539948,0.4364434,1.3527266,0.060937278,0.0,0.0,1.4587729,2.1270764,2.3655946,2.9781532,2.5704265,0.75849193,0.044964276,0.0,1.3822161,1.9247168,0.0,1.7198693,3.0087614,0.0,0.0,0.3488357,0.0,0.6381945,0.9075538,1.368552,0.0,0.29967144,0.0,1.3613788,0.0,0.39496505,0.8186828,1.2930535,1.6230028,0.0,2.4118855,0.0,0.7126093,0.6521633,0.0,0.0,1.0826379,0.0,0.0,0.30053797,0.0,0.0,0.0,1.0262799,0.0,0.0,0.78556657,1.1296687,0.97883344,0.0,1.632521,0.0,0.0,1.1787376,1.1062009,0.0,0.0,1.1572105,0.809582,0.0,1,middle,0.035658706858570796,0.963985893656003,0.0003553994844263406,1,middle,0.04895941851702005,0.9506729328847339,0.0003676485972266784,1,middle,0.19538901520875487,0.7974560117925834,0.007154972997661523,1,middle,0.2013743354366605,0.7914651794639346,0.007160485098404795,1,middle,0.1995787393682888,0.7932624291625292,0.007158831468181814,1,middle,0.0015960237100715933,0.9980234503257409,0.00038052596286828504,1,middle,0.10058738153919626,0.8956429397442781,0.0037696787155256516,1,middle
T8,M3,519,139.0,3244.0,0.9008366904245353,2,late,4,test,0.1760876,0.81048405,0.01342835,0.031675693,0.9371555,0.02651511,0.0042056683,0.00044802317,0.44698626,1.4425942,0.14002547,0.0,0.0,1.3085515,1.9452384,2.1409712,2.781406,2.539928,0.6987744,0.19331491,0.0,1.4643865,2.1127234,0.0,1.9569063,2.7644649,0.0,0.0,0.16186064,0.13299452,0.51093894,0.9590441,1.1542914,0.0,0.1416036,0.0,1.1847662,0.0,0.38575113,0.64227736,1.2284566,1.8795012,0.0,2.2180808,0.0,0.82301164,0.8650764,0.0,0.0,1.0060778,0.0,0.0,0.1724303,0.0,0.0,0.0,1.2000041,0.0,0.0,0.8499619,1.1947116,0.81746525,0.0,1.6429809,0.0,0.0,1.0789243,1.1901897,0.0,0.0,1.2863301,0.8447743,0.0,1,middle,0.0316756933197173,0.9678762834969835,0.00044802318229903186,1,middle,0.037435650127790286,0.9620557941123155,0.0005085557588842773,1,middle,0.11110224268741709,0.8813105545527246,0.0075872027588582925,1,middle,0.11369422321170129,0.8786913343693905,0.007614442417908159,1,middle,0.11291662905441602,0.8794771004243906,0.007606270520193199,1,middle,0.0008731566789811157,0.9987615960509875,0.0003652472688400911,1,middle,0.05689489286670402,0.939119348237779,0.003985758894517027,1,middle
T8,M3,520,139.0,3248.0,0.9045553145336147,2,late,4,test,0.16772537,0.8179649,0.014309693,0.03191313,0.9329378,0.029802285,0.0048558777,0.0004909822,0.44855526,1.4367034,0.18184716,0.0,0.0,1.2871209,1.9028738,2.1099868,2.7412112,2.5215297,0.6853714,0.25273845,0.0,1.4846565,2.1348286,0.0,1.9733261,2.6982393,0.0,0.0,0.16703159,0.16941136,0.49890336,0.94175804,1.1364514,0.0,0.1442072,0.0,1.1526939,0.0,0.37262088,0.605085,1.211329,1.8953519,0.0,2.176236,0.0,0.8089341,0.8932801,0.0,0.0,0.97070706,0.0,0.0,0.16722374,0.0,0.0,0.0,1.2143192,0.0,0.0,0.83029294,1.1904923,0.7867886,0.0,1.6115954,0.0,0.0,1.0550486,1.2201366,0.0,0.0,1.2715379,0.8186579,0.0,1,middle,0.03191312900482387,0.9675958888303049,0.0004909821638712478,1,middle,0.035948107861446976,0.9635183243640469,0.0005335677734974899,1,middle,0.10660986145440844,0.8852988652004314,0.008091273344160124,1,middle,0.10842560193177125,0.8834639611988224,0.008110436868406286,1,middle,0.10788087978856241,0.8840144323993051,0.008104687811132438,1,middle,0.0007430823290489991,0.9988698586878574,0.0003870589819090912,1,middle,0.054311981058810715,0.9414421455436681,0.004245873396521157,1,middle
T8,M3,521,139.0,3252.0,0.9095134800123876,2,late,4,test,0.087759174,0.89796686,0.014273957,0.028608495,0.9026495,0.05945743,0.008662013,0.00062253204,0.45868835,1.4756901,0.24956647,0.0,0.0,1.1340528,1.7434406,1.9114647,2.5492294,2.472804,0.59677905,0.39294994,0.0,1.5285898,2.3241663,0.0,2.1770127,2.4226093,0.0,0.0,0.057018578,0.3805101,0.3632715,1.0105578,0.95203406,0.0,0.031661607,0.0,1.0117942,0.0,0.35799602,0.42493063,1.1512169,2.1083393,0.0,2.0010142,0.0,0.91769654,1.1259533,0.0,0.0,0.90103036,0.0,0.0,0.05433762,0.0,0.0,0.0,1.3852859,0.0,0.0,0.9006228,1.2355746,0.6430095,0.0,1.6174445,0.0,0.0,0.9624626,1.348804,0.0,0.0,1.3748316,0.83629715,0.0,1,middle,0.028608495617644766,0.9707689723365416,0.0006225320448136528,1,middle,0.027573293140200402,0.9717002698100091,0.0007264370487896794,1,middle,0.061141369112452985,0.930727814818623,0.008130816067923777,1,middle,0.06067552800489196,0.9311468986751265,0.008177573318981394,1,middle,0.06081528033716028,0.9310211735181755,0.008163546143664109,1,middle,0.0003895242954740975,0.9992399583695606,0.00037051733384038324,1,middle,0.030602402316319104,0.9651305659439284,0.004267031738752513,1,middle
T8,M3,522,140.0,3256.0,0.9157111868608535,2,late,4,test,0.072969206,0.91163015,0.015400624,0.027972704,0.8827268,0.07712955,0.01144614,0.00072488375,0.46250427,1.4769938,0.32726938,0.0,0.0,1.0790958,1.6563528,1.8374202,2.4615312,2.4427924,0.5761253,0.49074045,0.0,1.5577494,2.3830872,0.0,2.2428143,2.2889285,0.0,0.0,0.048866898,0.46875352,0.32447565,0.99807787,0.8871578,0.0,0.016579038,0.0,0.94123095,0.0,0.33873367,0.3437878,1.1128864,2.1667652,0.0,1.926576,0.0,0.9078915,1.200307,0.0,0.0,0.8439367,0.0,0.0,0.026161611,0.0,0.0,0.0,1.4340885,0.0,0.0,0.8773004,1.239477,0.57196724,0.0,1.5845394,0.0,0.0,0.91938436,1.4129671,0.0,0.0,1.3745853,0.80026126,0.0,1,middle,0.02797270194991317,0.9713024143469386,0.000724883702148198,1,middle,0.02491778103207546,0.9742667764307311,0.0008154425361952199,1,middle,0.052720778490052876,0.9384826804400541,0.008796541068893025,1,middle,0.051346064080611466,0.9398166433742805,0.008837292544107887,1,middle,0.051758478403443886,0.9394164544940126,0.008825067101543429,1,middle,0.0003093871730062789,0.9992938009430118,0.00039681188286722703,1,middle,0.026033932788226577,0.9693551277185678,0.004610939492205593,1,middle
T8,M3,523,140.0,3260.0,0.9206693523396264,2,late,4,test,0.078116424,0.9054447,0.016438853,0.028754044,0.8823105,0.0762068,0.011960543,0.00076805963,0.46239066,1.4583012,0.3481622,0.0,0.0,1.0804181,1.6389542,1.8409083,2.4582744,2.4365273,0.5783605,0.5187733,0.0,1.5555872,2.3741398,0.0,2.221404,2.266664,0.0,0.0,0.08337885,0.46520424,0.32372144,0.97699684,0.8964284,0.0,0.029813265,0.0,0.94036055,0.0,0.3238379,0.33093247,1.0995184,2.1411734,0.0,1.9232684,0.0,0.8705136,1.1829424,0.0,0.0,0.8145755,0.0,0.0,0.032718897,0.0,0.0,0.0,1.4120259,0.0,0.0,0.8472458,1.2291464,0.56834656,0.0,1.5550182,0.0,0.0,0.9197638,1.4277529,0.0,0.0,1.333032,0.76619333,0.0,1,middle,0.028754045482335233,0.9704778948539188,0.000768059662746038,1,middle,0.02499327115767676,0.9741940837145133,0.0008126451268115927,1,middle,0.05590335566564462,0.9347096482859996,0.009386996047355925,1,middle,0.054211007176678656,0.9363819333156277,0.009407059506693651,1,middle,0.05471871172336844,0.9358802478067392,0.009401040468892332,1,middle,0.00032369355635923034,0.9992517459688434,0.00042456047367876634,1,middle,0.02752120263986547,0.9675659968878488,0.004912800471285841,1,middle
T8,M3,524,142.0,3280.0,0.9256275178183991,2,late,4,test,0.1832859,0.79584044,0.020873602,0.03599183,0.9155641,0.03928869,0.008383835,0.0007714915,0.45279902,1.3399239,0.38488224,0.0,0.0,1.2226033,1.7651416,2.032844,2.5818555,2.444313,0.69255275,0.4291584,0.0,1.5236105,2.1504426,0.0,2.0018594,2.4676847,0.0,0.0,0.30507672,0.28659627,0.44331035,0.8245909,1.1054027,0.0,0.18197863,0.0,1.0534562,0.0,0.29008684,0.50600374,1.1263949,1.8875042,0.0,2.0630229,0.0,0.64581364,0.9344257,0.01855851,0.0,0.8346028,0.0,0.0,0.17005455,0.0,0.0,0.0,1.1751776,0.0,0.0,0.6123176,1.102043,0.67150354,0.0,1.4256794,0.0,0.0,0.99026316,1.3122203,0.0,0.0,1.0895684,0.6621669,0.0,1,middle,0.03599183020637388,0.9632366782670913,0.0007714915255349431,1,middle,0.0321909235244808,0.9672017167785515,0.0006073596959625465,1,middle,0.1170035751220738,0.8711687721261294,0.011827652750796721,1,middle,0.1152931670862316,0.8729530394865311,0.01175379342623729,1,middle,0.11580628949698427,0.8724177592784106,0.01177595122360512,1,middle,0.0007363564754850275,0.9986930743204263,0.0005705692028891717,1,middle,0.058271322986240465,0.9355554167995118,0.006173260213247762,1,middle
T8,M3,525,143.0,3284.0,0.9318252246668651,2,late,4,test,0.24231471,0.73821443,0.019470928,0.038406588,0.9270768,0.027809227,0.006007437,0.00069996476,0.4478515,1.2746407,0.23746863,0.0,0.0,1.2745981,1.872319,2.077405,2.6555858,2.4669962,0.69542974,0.22812667,0.0,1.4059743,2.0473113,0.0,1.8180925,2.546358,0.0,0.0,0.38170502,0.13322383,0.488563,0.8625759,1.2099192,0.0,0.18179598,0.0,1.1459595,0.0,0.31004003,0.60920453,1.1385573,1.7556922,0.0,2.1041143,0.0,0.6955862,0.8310193,0.0,0.0,0.86715883,0.0,0.0,0.24792346,0.0,0.0,0.0,1.0732113,0.0,0.0,0.6776702,1.0213629,0.79958594,0.0,1.4472103,0.0,0.0,1.0514442,1.19524,0.0,0.0,1.0338396,0.7481475,0.0,1,middle,0.0384065868516658,0.9608934484113567,0.0006999647359775991,1,middle,0.03660853837778914,0.9628692569488441,0.0005222046723575249,1,middle,0.15055604918857454,0.8384199563999463,0.011023994410479066,1,middle,0.14974692742792914,0.8393090701840206,0.01094400238705011,1,middle,0.1499896639561228,0.8390423360487983,0.0109679999940788,1,middle,0.0010639440543958921,0.9983816726973099,0.0005543832470467018,1,middle,0.07552680400526869,0.9187120043731678,0.005761191620563463,1,middle
T8,M3,526,143.0,3288.0,0.936783390145638,2,late,4,test,0.4303541,0.551344,0.018301962,0.045780875,0.9357923,0.014149494,0.0036433097,0.00063404435,0.43806836,1.1697719,0.15964484,0.0,0.0,1.3951184,2.0379338,2.2522316,2.7992244,2.4671655,0.7695258,0.03178998,0.0,1.3021091,1.8100277,0.0,1.5598884,2.7507386,0.0,0.0,0.5698797,0.0,0.61837274,0.7990334,1.3766323,0.0,0.3077378,0.0,1.2960204,0.0,0.31597677,0.81111586,1.1813589,1.4812827,0.0,2.2480812,0.0,0.5756581,0.6127557,0.0,0.0,0.9150268,0.0,0.0,0.3728382,0.0,0.0,0.0,0.86309576,0.0,0.0,0.5735803,0.88863724,0.9518104,0.0,1.3927073,0.0,0.0,1.1457034,1.0365117,0.0,0.0,0.8726035,0.73609966,0.0,1,middle,0.04578087253163187,0.9535850831480378,0.0006340443193303402,1,middle,0.04699861838500675,0.9526147950583164,0.0003865865556589734,1,middle,0.2572961384286346,0.7323524629478028,0.010351398622562529,1,middle,0.25784412404693624,0.7319158333199589,0.010240042632104774,1,middle,0.2576797283614457,0.732046822208312,0.0102734494292421,1,middle,0.002205908444147465,0.997199841642782,0.0005942499116420766,1,middle,0.12994281840282443,0.8646233319257323,0.005433849670443252,1,middle
T8,M3,527,143.0,3292.0,0.9429810969941039,2,late,4,test,0.51701987,0.46680897,0.016171135,0.049121432,0.93730855,0.010279457,0.002715549,0.0005750374,0.43310285,1.1388776,0.0578567,0.0,0.0,1.4594861,2.1343772,2.3395386,2.8874207,2.4644337,0.804084,0.0,0.0,1.2345675,1.6896292,0.0,1.4241688,2.8862028,0.0,0.0,0.6189111,0.0,0.6905361,0.7998169,1.4416413,0.0,0.34492698,0.0,1.3749555,0.0,0.34382915,0.91944593,1.2092853,1.3401343,0.0,2.3216941,0.0,0.56016827,0.49866188,0.0,0.0,0.9734633,0.0,0.0,0.42272794,0.0,0.0,0.0,0.7732523,0.0,0.0,0.56886375,0.83765626,1.0383581,0.0,1.4042854,0.0,0.0,1.1996393,0.92865914,0.0,0.0,0.84194237,0.75763655,0.0,0,early,0.04912143076253902,0.9503035318689442,0.0005750373675167134,1,middle,0.05321899411479689,0.9464495160446699,0.0003314898395106011,1,middle,0.3064655828456166,0.6843815264555154,0.009152890697867679,1,middle,0.3083094863166983,0.6826472193698112,0.009043294312490199,1,middle,0.30775631527537384,0.6831675114955227,0.009076173228103446,1,middle,0.003326132374426122,0.9961113245285177,0.0005625430955254295,1,middle,0.1555412238249413,0.8396394180122431,0.004819358161815717,1,middle
T8,M3,528,144.0,3296.0,0.9466997211031837,2,late,4,test,0.5578281,0.42748874,0.014683171,0.050102487,0.93847966,0.008637306,0.0022605732,0.0005200082,0.43020153,1.1268445,0.0048437044,0.0,0.0,1.4990317,2.1927543,2.3982587,2.9434028,2.478365,0.8178931,0.0,0.0,1.2106615,1.6283761,0.0,1.3608017,2.9782367,0.0,0.0,0.63314533,0.0,0.74164516,0.82054424,1.4733702,0.0,0.37616536,0.0,1.4232323,0.0,0.36114362,0.98289055,1.2379503,1.2784978,0.0,2.3726013,0.0,0.55602646,0.4587884,0.0,0.0,1.0202217,0.0,0.0,0.4459921,0.0,0.0,0.0,0.73741823,0.0,0.0,0.571415,0.82295823,1.086555,0.0,1.4148612,0.0,0.0,1.235613,0.8795988,0.0,0.0,0.84454125,0.7862429,0.0,0,early,0.05010248536036036,0.9493775064491043,0.0005200081895353438,1,middle,0.057178949389169106,0.9425181613548933,0.0003028892549122678,1,middle,0.3293515912100894,0.6623386616605084,0.008309747128402297,1,middle,0.33253599984274007,0.6592519565429054,0.008212043613354465,1,middle,0.33158067725294493,0.6601779680781863,0.008241354667868817,1,middle,0.004259206010001888,0.9952130441330974,0.0005277498553162581,1,middle,0.1679199416315225,0.8276955061058837,0.0043845522615938185,1,middle
T8,M3,529,144.0,3299.0,0.9504183452122632,2,late,4,test,0.69734603,0.29119867,0.011455319,0.05563024,0.93707013,0.0053512184,0.0014941605,0.00045419225,0.42242786,1.0822716,0.0,0.0,0.0,1.6019424,2.335326,2.5315561,3.06399,2.4661503,0.88323516,0.0,0.0,1.1359786,1.434692,0.0,1.1443604,3.1571388,0.0,0.0,0.73603386,0.0,0.8646977,0.7927876,1.6060338,0.0,0.46866542,0.0,1.5581204,0.0,0.4094874,1.1586725,1.2986687,1.0599107,0.0,2.504471,0.0,0.50781435,0.2991606,0.0,0.0,1.1064713,0.0,0.0,0.5425289,0.0,0.0,0.0,0.60094637,0.0,0.0,0.54742324,0.7367908,1.2299498,0.0,1.419322,0.0,0.0,1.3231677,0.74531484,0.0,0.0,0.7664702,0.7992513,0.0,0,early,0.0556302437578117,0.9439155639617914,0.00045419227939677315,1,middle,0.06907028752562717,0.9306922368830232,0.00023747559031690686,1,middle,0.4085739285759942,0.5849212594885185,0.006504811934487046,1,middle,0.41462194807268127,0.5789707624987113,0.006407289427607375,1,middle,0.4128075422236751,0.5807559115956534,0.0064365461796712774,1,middle,0.006666401748277461,0.9928665232802873,0.00046707496963686456,1,middle,0.20973697198606003,0.7868112174382845,0.003451810574655449,1,middle
T8,M3,530,145.0,3303.0,0.954136969321343,2,late,4,test,0.74587345,0.24424937,0.009877246,0.05792433,0.93619764,0.0042568967,0.0012062346,0.00041494257,0.4188471,1.066081,0.0,0.0,0.0,1.6529741,2.416133,2.6091838,3.1430154,2.4743261,0.9005839,0.0,0.0,1.0769753,1.3446745,0.0,1.0486563,3.2611876,0.0,0.0,0.7766175,0.0,0.9127608,0.7989251,1.6456808,0.0,0.51540476,0.0,1.6192243,0.0,0.44018298,1.2419466,1.3292885,0.9883625,0.0,2.5765479,0.0,0.51014245,0.23826618,0.0,0.0,1.170579,0.0,0.0,0.5826665,0.0,0.0,0.0,0.5434931,0.0,0.0,0.5499333,0.7009234,1.3017789,0.0,1.427876,0.0,0.0,1.3591887,0.6771618,0.0,0.0,0.7538228,0.8203505,0.0,0,early,0.057924327769801096,0.9416607296810153,0.00041494254818360025,1,middle,0.07521822753717611,0.924569647018911,0.00021212544287675889,1,middle,0.43629632808006874,0.5580844628617186,0.005619209057212592,1,middle,0.4440785826615611,0.5503934759739336,0.005527941363505139,1,middle,0.44174390628711335,0.5527007720402692,0.005555321671617376,1,middle,0.00937044661479061,0.9902076461470107,0.0004219072363098279,1,middle,0.22555717645105222,0.7714542090939829,0.00298861445396493,1,middle
T8,M3,531,145.0,3307.0,0.9578555934304225,2,late,4,test,0.8876157,0.10670646,0.0056778905,0.0689862,0.9280415,0.001980882,0.00065056165,0.0003409091,0.40673375,0.97148883,0.0,0.0,0.0,1.8219471,2.6258464,2.8417935,3.3383374,2.4657764,0.9774975,0.0,0.0,0.94888085,1.065054,0.0,0.7200614,3.513153,0.0,0.0,1.0120517,0.0,1.1016055,0.71435994,1.8541297,0.0,0.70509684,0.0,1.8351904,0.0,0.495263,1.4936872,1.4403495,0.6689444,0.0,2.8014684,0.0,0.40756118,0.010401815,0.0,0.0,1.3000935,0.0,0.0,0.743782,0.0,0.0,0.0,0.33194405,0.0,0.0,0.46018386,0.56564146,1.5155371,0.0,1.4079955,0.0,0.0,1.4837166,0.5209677,0.0,0.0,0.61188054,0.7964274,0.0,0,early,0.06898619495541539,0.9306728959815714,0.00034090906201327854,1,middle,0.09945533234112737,0.9004004964367425,0.0001441712210835629,1,middle,0.519232402174248,0.47749134896569634,0.003276248859055406,0,early,0.5329435137354096,0.46386876943125877,0.003187716832331536,0,early,0.5288301802670612,0.46795554329159017,0.0032142764403486975,0,early,0.01616373080551696,0.9835501448341691,0.00028612435809257535,1,middle,0.2724969555364554,0.7257528440633229,0.0017502003992217053,1,middle
T8,M3,532,146.0,3330.0,0.9615742175395022,2,late,4,test,0.7320872,0.25904313,0.008869675,0.05366257,0.94120026,0.0038275558,0.0009767651,0.00033279567,0.41729793,1.1534,0.0,0.0,0.0,1.6731143,2.4632995,2.6700752,3.215177,2.5188289,0.9306815,0.0,0.0,1.1215445,1.3512554,0.0,1.1188573,3.4276104,0.0,0.0,0.69127965,0.0,0.93883795,0.81849766,1.6420205,0.0,0.51814723,0.0,1.6413728,0.0,0.4731994,1.302957,1.385707,1.005665,0.0,2.6487978,0.0,0.5161026,0.19602124,0.0,0.0,1.2690254,0.0,0.0,0.5666123,0.0,0.0,0.0,0.5886566,0.0,0.0,0.56109554,0.77282107,1.277026,0.0,1.484282,0.0,0.0,1.3713497,0.6415335,0.0,0.0,0.884082,0.83190066,0.0,0,early,0.0536625714855196,0.9460046328283164,0.000332795685164044,1,middle,0.07801644236497869,0.9217815778051891,0.00020197982879466378,1,middle,0.4267961204112702,0.5681758004369504,0.005028079150779342,1,middle,0.43775536207942123,0.5572754259029428,0.004969212016635818,1,middle,0.4344675895789759,0.560545538263145,0.004986872156878876,1,middle,0.016303593401195533,0.9833269539692714,0.00036945262766747164,1,middle,0.22538559149018328,0.7719362461165424,0.0026781623922743332,1,middle
T8,M3,533,146.0,3334.0,0.9652928416485816,2,late,4,test,0.6881363,0.3030469,0.008816795,0.048273515,0.94643015,0.0040868605,0.0009281913,0.00028122863,0.41809934,1.214188,0.0,0.0,0.0,1.6814942,2.4501662,2.673106,3.2382424,2.5730395,0.91873413,0.0,0.0,1.1713237,1.4339689,0.0,1.2105353,3.460257,0.0,0.0,0.6375905,0.0,0.9354108,0.8522655,1.6457549,0.0,0.50669897,0.0,1.638879,0.0,0.4875023,1.2711347,1.4061726,1.1014459,0.0,2.6734488,0.0,0.5517377,0.2595085,0.0,0.0,1.3116593,0.0,0.0,0.5517349,0.0,0.0,0.0,0.6779967,0.0,0.0,0.62119275,0.8437852,1.2444857,0.0,1.5368798,0.0,0.0,1.3793472,0.71039724,0.0,0.0,0.9620769,0.8546176,0.0,0,early,0.04827351775483662,0.9514452536021784,0.00028122864198515293,1,middle,0.07655827738457864,0.9232345536979604,0.00020716891642415082,1,middle,0.4001980360906851,0.5948261736008307,0.004975790307484328,1,middle,0.41292617799756376,0.5821313585706467,0.004942463430789541,1,middle,0.40910773542550016,0.585939803079702,0.004952461493797978,1,middle,0.01480779765642992,0.9848399264983184,0.0003522758434634998,1,middle,0.2119577665410486,0.7853898647893197,0.002652368668631784,1,middle
T8,M3,534,146.0,3338.0,0.967771924387968,2,late,4,test,0.5490219,0.44021943,0.0107586915,0.043460287,0.948515,0.006405001,0.001303906,0.00031576873,0.42522836,1.28634,0.0,0.0,0.0,1.5839393,2.3291833,2.521215,3.1128244,2.562448,0.87555045,0.0,0.0,1.2369276,1.5728303,0.0,1.4046252,3.3112926,0.0,0.0,0.47889742,0.0,0.8256631,0.89814323,1.516371,0.0,0.3826695,0.0,1.5149947,0.0,0.46221906,1.1333655,1.3536019,1.2817576,0.0,2.5563943,0.0,0.62122345,0.3815986,0.0,0.0,1.2413508,0.0,0.0,0.46802896,0.0,0.0,0.0,0.8011076,0.0,0.0,0.7004237,0.9269357,1.1234095,0.0,1.564441,0.0,0.0,1.3101988,0.783242,0.0,0.0,1.0612938,0.88351387,0.0,0,early,0.043460288854915284,0.9562239424001993,0.0003157687438855097,1,middle,0.06456317156519133,0.9351775284326396,0.00025930000113908114,1,middle,0.3215191693257608,0.6724214544514595,0.006059376221779633,1,middle,0.3310154662950958,0.6629505684156907,0.006033965288213578,1,middle,0.3281665772042952,0.6657918342264213,0.006041588568283393,1,middle,0.009766670215562209,0.9898534055774704,0.0003799242053880754,1,middle,0.16896662370997764,0.8278226199021856,0.003210756386836664,1,middle
