sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,95,48.0,538.0,0.30378806635305555,0,early,1,test,0.94846225,0.03381003,0.017727733,0.09887377,0.82509184,0.03150333,0.027774375,0.016756626,0.2470508,0.0,1.944905,1.8618426,0.0,0.0,1.5683556,0.49888957,2.719895,0.06467528,0.0,0.0,0.0,0.51804566,0.0,2.121519,1.4405078,0.0,0.0,2.512069,0.0,0.0,0.0,0.33154258,2.2998912,0.0,0.0,0.10764317,0.0,0.0,0.0,0.0,3.267559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5892763,1.3042893,0.0,0.0,0.08518624,0.0,0.0,2.7368684,0.0,0.6008558,0.0,0.0,0.0,0.0,0.0,1.1720895,1.5649649,0.0,2.1934657,0.0,1.9367398,0.0,0.0,0,early,0.09887377743615586,0.8843695957492714,0.01675662681357271,1,middle,0.7020753539817483,0.2979234306549957,1.2153623547399812e-06,0,early,0.566147437643704,0.4165618270871362,0.017290735268159788,0,early,0.8375881420836165,0.15266105766122998,0.009750800254153228,0,early,0.7561559307516454,0.2318312884889994,0.012012780758355128,0,early,0.9745595573573292,0.025339393286599867,0.00010104935466431658,0,early,0.8653577440546633,0.12858534088782578,0.006056915056510953,0,early
T5,M2,96,48.0,541.0,0.3047784104976458,0,early,1,test,0.944619,0.03643808,0.018942945,0.09909905,0.82122374,0.03290016,0.029250003,0.017527109,0.2505506,0.0,1.870693,1.845725,0.0,0.0,1.5128914,0.48602834,2.6751094,0.11524243,0.0,0.0,0.0,0.5125927,0.02599942,2.0680234,1.4345016,0.0,0.0,2.501126,0.0,0.0,0.0,0.3736497,2.2570188,0.0,0.0,0.09095748,0.0,0.0,0.0,0.0,3.2029395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535955,1.3137347,0.0,0.0,0.10588993,0.0,0.0,2.694643,0.0,0.6196494,0.0,0.0,0.0,0.0,0.0,1.1539512,1.5405575,0.0,2.1565657,0.0,1.9176016,0.0,0.027594462,0,early,0.09909904212891045,0.8833738498048561,0.017527108065233485,1,middle,0.6917312716875227,0.3082673327387598,1.3955728126114586e-06,0,early,0.5641350267846085,0.41755915562695883,0.018305817587432563,0,early,0.8308195154816879,0.15876123711958254,0.010419247397729588,0,early,0.7508141688725665,0.2364006126717931,0.012785218454640413,0,early,0.973854200143914,0.02603744801798368,0.0001083518366866826,0,early,0.8623341845084195,0.13121903034491567,0.006446785145664889,0,early
T5,M2,97,48.0,545.0,0.3057687546422361,0,early,1,test,0.941802,0.03849956,0.019698411,0.10089167,0.81734514,0.033587888,0.03019523,0.017980024,0.25092897,0.0,1.8361502,1.8435681,0.0,0.0,1.4913002,0.4823655,2.6538067,0.16982338,0.0,0.0,0.0,0.5141369,0.051714353,2.0728648,1.4215387,0.0,0.0,2.49945,0.0,0.0,0.0,0.37588602,2.2491703,0.0,0.0,0.11456837,0.0,0.0,0.0,0.0,3.139965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522371,1.3214514,0.010970241,0.0,0.11219002,0.0,0.0,2.658804,0.0,0.6173364,0.0,0.0,0.0,0.0,0.0,1.1221395,1.4944249,0.0,2.1198459,0.0,1.8972256,0.0,0.044366166,0,early,0.10089167639697785,0.8811282986132013,0.017980024988820627,1,middle,0.690594116007339,0.3094044674128618,1.4165788941555828e-06,0,early,0.5633923737705184,0.41768248845825895,0.018925137770222526,0,early,0.8287584686787306,0.1604067672455997,0.01083476407466962,0,early,0.7491486402062693,0.23758948360939516,0.013261876183335419,0,early,0.9734406780963031,0.02644605217752924,0.00011326972474834336,0,early,0.8612946591514669,0.1320177678934899,0.006687572954043284,0,early
T5,M2,98,48.0,549.0,0.30675909878682633,0,early,1,test,0.9394354,0.040220898,0.020343617,0.1016133,0.8146706,0.034312025,0.031016951,0.018387191,0.25105137,0.0,1.8227382,1.8418915,0.0,0.0,1.4706018,0.47937098,2.631547,0.19947356,0.0,0.0,0.0,0.52243847,0.07410934,2.061035,1.4174953,0.0,0.0,2.4833643,0.0,0.0,0.0,0.3776004,2.2401967,0.0,0.0,0.12395592,0.0,0.0,0.0,0.0,3.098933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5092301,1.332621,0.040968157,0.0,0.122641906,0.0,0.0,2.639732,0.0,0.6191379,0.0,0.0,0.0,0.0,0.010042362,1.0999925,1.4646345,0.0,2.0860772,0.0,1.8797529,0.0,0.03776972,0,early,0.1016132891627417,0.8799995214483702,0.01838718938788814,1,middle,0.6902254690392936,0.30977310751873904,1.4234410621860593e-06,0,early,0.5624154800065453,0.41812129455218355,0.01946322544027115,0,early,0.827290970620846,0.1615193989160016,0.011189630462152421,0,early,0.7478283234365581,0.2384999676068539,0.013671708955587966,0,early,0.9731601590525442,0.0267224768331415,0.0001173641128924268,0,early,0.8604942412447326,0.1326112222200257,0.006894536534241651,0,early
T5,M2,99,48.0,553.0,0.30675909878682633,0,early,1,test,0.93109167,0.04606265,0.022845682,0.10209044,0.8063901,0.03745574,0.034130365,0.019933343,0.25669414,0.042875186,1.7062193,1.792197,0.0,0.0,1.402066,0.4457326,2.5512805,0.24967328,0.0,0.0,0.0,0.50289786,0.093045615,1.9791061,1.3869433,0.0,0.0,2.45988,0.0,0.0,0.0,0.41709584,2.1704967,0.0,0.0,0.089641586,0.0,0.0,0.0,0.0,3.0148726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4197578,1.3076177,0.06544817,0.0,0.15963058,0.0,0.0,2.5578942,0.0,0.64209193,0.0,0.0,0.0,0.0,0.08436712,1.0812865,1.4243501,0.0,2.0353923,0.0,1.8259676,0.0,0.07901965,0,early,0.10209044107073187,0.8779762159203759,0.019933343007892342,1,middle,0.6728071339685208,0.3271910877107137,1.7783198541968318e-06,0,early,0.5580411080400044,0.42042376240032586,0.02153512955866979,0,early,0.8148636249145494,0.17257044981248193,0.012565925271968743,0,early,0.7378168698521881,0.246926443588833,0.015256686557978981,0,early,0.9717687773210223,0.028098326030595224,0.00013289664694281426,0,early,0.854792823586793,0.13751238480974434,0.007694791602462589,0,early
T5,M2,100,48.0,557.0,0.30675909878682633,0,early,1,test,0.93217134,0.045415036,0.022413593,0.10287537,0.80738676,0.03663203,0.033499956,0.01960583,0.25478938,0.021597847,1.7288804,1.8081234,0.0,0.0,1.4142642,0.4589276,2.5665436,0.26557648,0.0,0.0,0.0,0.51432145,0.104979776,2.0196235,1.3876497,0.0,0.0,2.4661787,0.0,0.0,0.0,0.4069069,2.191141,0.0,0.0,0.12833594,0.0,0.0,0.0,0.0,3.0086389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4533496,1.3291873,0.0762297,0.0,0.14504929,0.0,0.0,2.5660186,0.0,0.632206,0.0,0.0,0.0,0.0,0.06521475,1.0651704,1.410282,0.0,2.0294495,0.0,1.833704,0.0,0.076772586,0,early,0.10287537293873114,0.8775187955799146,0.019605831480354222,1,middle,0.6787798157172593,0.32121853461139754,1.6496704339257944e-06,0,early,0.5589881648310114,0.41986173431752805,0.021150100850460506,0,early,0.8181451675084677,0.1695266135711991,0.01232821891933327,0,early,0.740398066705233,0.24462714979509562,0.014974783498671365,0,early,0.9716576403867149,0.028210838302955066,0.0001315213088936804,0,early,0.8560278535461607,0.1364189940490551,0.007553152403784171,0,early
T5,M2,101,48.0,561.0,0.30675909878682633,0,early,1,test,0.93069714,0.04656652,0.02273635,0.10300973,0.8061608,0.03705499,0.033895757,0.019878684,0.25480932,0.035190612,1.7118909,1.8074074,0.0,0.0,1.4021316,0.46371797,2.543229,0.27744403,0.0,0.0,0.0,0.5281193,0.1267496,2.0151606,1.3907962,0.0,0.0,2.4597924,0.0,0.0,0.0,0.40328515,2.1827137,0.0,0.0,0.13930811,0.0,0.0,0.0,0.0,2.9896474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4541717,1.32453,0.07401455,0.0,0.15793417,0.0,0.0,2.5651479,0.0,0.64098054,0.0,0.0,0.0,0.0,0.07650847,1.0622838,1.3925337,0.0,2.0128446,0.0,1.8206819,0.0,0.06793563,0,early,0.10300973383916574,0.8771115819186456,0.019878684241188615,1,middle,0.678717790414599,0.3212805586164636,1.6509680281412461e-06,0,early,0.5582378080867219,0.42031179137274005,0.021450400539537947,0,early,0.8173064290094937,0.1701878352662753,0.012505735723231073,0,early,0.7395858427326643,0.24522502209821256,0.01518913516812306,0,early,0.9715205971243291,0.028345799650345813,0.00013360322388713468,0,early,0.855553219928684,0.13678541087430915,0.0076613691960067745,0,early
T5,M2,102,48.0,564.0,0.30675909878682633,0,early,1,test,0.93166614,0.045946524,0.02238737,0.103115454,0.8069778,0.036683492,0.033544086,0.019679083,0.2540221,0.031685814,1.7217976,1.8212402,0.0,0.0,1.416745,0.46305248,2.5587075,0.27877963,0.0,0.0,0.0,0.52989686,0.12867302,2.0283976,1.3916254,0.0,0.0,2.4659426,0.0,0.0,0.0,0.4038012,2.1908631,0.0,0.0,0.15126993,0.0,0.0,0.0,0.0,2.9998333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4617062,1.3340651,0.07528291,0.0,0.15847683,0.0,0.0,2.567143,0.0,0.64007944,0.0,0.0,0.0,0.0,0.06450608,1.0622933,1.3899509,0.0,2.0179348,0.0,1.8249283,0.0,0.06265731,0,early,0.10311546219080424,0.8772054537477952,0.019679084060400504,1,middle,0.6811589158357023,0.3188394836686799,1.6004947095559866e-06,0,early,0.5588183177294529,0.42001304061350747,0.021168641656039343,0,early,0.8189378704644001,0.16874835543528605,0.012313774099313866,0,early,0.7409020046439181,0.24412776098875028,0.01497023436633143,0,early,0.9716493093379008,0.028219065351247193,0.00013162530941623706,0,early,0.8562756569910961,0.1361734131700284,0.007550929837875479,0,early
T5,M2,103,48.0,568.0,0.30675909878682633,0,early,1,test,0.92791665,0.048593186,0.023490168,0.10427437,0.80245066,0.037960973,0.034934506,0.020379508,0.2556333,0.048697025,1.6854129,1.7961221,0.0,0.0,1.3925959,0.45217252,2.5263271,0.30015737,0.0,0.0,0.0,0.52074057,0.13970646,2.0073423,1.3802757,0.0,0.0,2.454302,0.0,0.0,0.0,0.39901245,2.1656284,0.0,0.0,0.14564444,0.0,0.0,0.0,0.0,2.947689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4349186,1.3212202,0.090119265,0.0,0.170049,0.0,0.0,2.537332,0.0,0.6461879,0.0,0.0,0.0,0.0,0.0854603,1.0458591,1.3663505,0.0,1.9854292,0.0,1.792284,0.0,0.068911806,0,early,0.10427436841656162,0.8753461239339917,0.020379507648446604,1,middle,0.6761453382957265,0.32385295621444354,1.7054889198608582e-06,0,early,0.5572776230014177,0.4206320060451686,0.02209037095241371,0,early,0.8146195575774542,0.17246008237430077,0.012920360047245056,0,early,0.7374169772046454,0.24691165947555896,0.01567136331879557,0,early,0.9712423950316191,0.028619384243224223,0.0001382207237148715,0,early,0.8543296861183209,0.13776552185942204,0.007904792021256967,0,early
T5,M2,104,48.0,572.0,0.30675909878682633,0,early,1,test,0.93055373,0.04678725,0.022659061,0.10333246,0.80598223,0.036955114,0.033899736,0.019830503,0.2539025,0.04086922,1.7159009,1.8141043,0.0,0.0,1.4083506,0.45981285,2.5474615,0.27912647,0.0,0.0,0.0,0.5324634,0.14086607,2.0243156,1.3995061,0.0,0.0,2.4641643,0.0,0.0,0.0,0.39654765,2.180115,0.0,0.0,0.15495138,0.0,0.0,0.0,0.0,2.9768658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4646463,1.3309329,0.08386519,0.0,0.16354367,0.0,0.0,2.5739002,0.0,0.64410764,0.0,0.0,0.0,0.0,0.068694234,1.0537006,1.3727372,0.0,2.0000973,0.0,1.8098956,0.0,0.055999562,0,early,0.10333245530718117,0.8768370430086557,0.01983050168316311,1,middle,0.6815283575041855,0.3184700495330296,1.5929618767419147e-06,0,early,0.5583041560426012,0.42030963561130735,0.02138620834509126,0,early,0.8184922982673517,0.16904450183911193,0.012463199892536107,0,early,0.740435855599929,0.24442404197076845,0.01514010242830258,0,early,0.9715051081839631,0.028361363751221294,0.0001335280633787022,0,early,0.8559704818921331,0.13639270286102467,0.007636815245842311,0,early
T5,M2,105,48.0,576.0,0.30675909878682633,0,early,1,test,0.9313293,0.04624883,0.022421943,0.103300706,0.8064352,0.036733013,0.03369472,0.019836314,0.25319389,0.045658648,1.7147839,1.820358,0.0,0.0,1.4191005,0.46321192,2.5511694,0.26911667,0.0,0.0,0.0,0.52543676,0.14427704,2.0244424,1.4073743,0.0,0.0,2.4662461,0.0,0.0,0.0,0.39393383,2.188486,0.0,0.0,0.15843536,0.0,0.0,0.0,0.0,2.9862802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4642382,1.3372117,0.076603465,0.0,0.16542199,0.0,0.0,2.5767045,0.0,0.6451031,0.0,0.0,0.0,0.0,0.06357701,1.0560354,1.3757534,0.0,2.0058022,0.0,1.813215,0.0,0.047579512,0,early,0.10330070747612345,0.8768629781308752,0.01983631439200136,1,middle,0.6837096420493592,0.31628880890363203,1.5490461011731799e-06,0,early,0.558716408660353,0.4200251819138113,0.021258409424835426,0,early,0.8199004192936715,0.16776681534698726,0.012332765358341019,0,early,0.7415452161036783,0.24344432531703228,0.015010458578289263,0,early,0.9717443627126267,0.02812374765514094,0.000131889630797745,0,early,0.8566447894083387,0.13578403648611612,0.00757117410454515,0,early
T5,M2,106,48.0,580.0,0.30774944293141654,0,early,1,test,0.9357896,0.043019067,0.021191277,0.10204582,0.8116989,0.035153184,0.032104492,0.01899756,0.25132442,0.032058984,1.7677885,1.8311212,0.0,0.0,1.4499764,0.47004893,2.5958667,0.22289973,0.0,0.0,0.0,0.53028524,0.12047847,2.0442452,1.4330355,0.0,0.0,2.4802477,0.0,0.0,0.0,0.38216856,2.217444,0.0,0.0,0.15350564,0.0,0.0,0.0,0.0,3.0425231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4965043,1.348258,0.05640202,0.0,0.15009841,0.0,0.0,2.6210427,0.0,0.6330642,0.0,0.0,0.0,0.0,0.03043111,1.0701582,1.404686,0.0,2.0395539,0.0,1.8493087,0.0,0.031042263,0,early,0.10204582239449807,0.878956617679057,0.018997559925445023,1,middle,0.6894016869909027,0.31059687413968995,1.4388685020380942e-06,0,early,0.560604907744659,0.41919098715141834,0.020204105102922715,0,early,0.8249150599084667,0.16342908988676563,0.01165585020376766,0,early,0.7456220142593267,0.24015765906615916,0.014220326673514102,0,early,0.9723464779515915,0.027529413096769928,0.00012410895021125663,0,early,0.8589842461056427,0.13384353608149316,0.007172217811864212,0,early
T5,M2,107,48.0,583.0,0.3087397870760068,0,early,1,test,0.9390661,0.04062416,0.020309638,0.10108413,0.81543577,0.03411868,0.030938534,0.0184229,0.25067893,0.02361311,1.802917,1.8370891,0.0,0.0,1.468988,0.47514126,2.6221786,0.18440479,0.0,0.0,0.0,0.5295041,0.103707515,2.060935,1.4478803,0.0,0.0,2.487556,0.0,0.0,0.0,0.3730595,2.2334366,0.0,0.0,0.15187277,0.0,0.0,0.0,0.0,3.0923681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5232553,1.3416593,0.028833576,0.0,0.14054763,0.0,0.0,2.6552334,0.0,0.63080853,0.0,0.0,0.0,0.0,0.0071497075,1.0961248,1.4348207,0.0,2.0699391,0.0,1.874481,0.0,0.025304541,0,early,0.1010841272689574,0.8804929730995659,0.018422899630476743,1,middle,0.6913460056912624,0.3086525916454421,1.402662390742004e-06,0,early,0.5619742391634596,0.41856515319750737,0.01946060763803311,0,early,0.8275921010769764,0.1612369654384333,0.011170933483590254,0,early,0.7479067425029238,0.23843542176615318,0.013657835729923035,0,early,0.9728181627519455,0.027063570304059526,0.00011826694257214274,0,early,0.8603624526276166,0.13274949603513442,0.006888051336249045,0,early
T5,M2,108,48.0,587.0,0.30973013122059706,0,early,1,test,0.94257367,0.03809784,0.019328445,0.09994802,0.81961787,0.032908984,0.029716162,0.017809013,0.2489972,0.01211445,1.8447425,1.8519433,0.0,0.0,1.5020572,0.48215064,2.6617546,0.1451886,0.0,0.0,0.0,0.52738494,0.0789988,2.0785658,1.4623728,0.0,0.0,2.4944146,0.0,0.0,0.0,0.36387846,2.2637482,0.0,0.0,0.15153767,0.0,0.0,0.0,0.0,3.1506183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54686,1.3539449,0.0064541167,0.0,0.12407033,0.0,0.0,2.6823573,0.0,0.6197238,0.0,0.0,0.0,0.0,0.0,1.1138035,1.467662,0.0,2.10282,0.0,1.9012538,0.0,0.009700969,0,early,0.09994801432116703,0.8822429735692126,0.017809012108620535,1,middle,0.696361248886501,0.30363743858760733,1.3125249884333373e-06,0,early,0.5633921355680982,0.4179631635129284,0.018644700917973364,0,early,0.8317780999206923,0.15759066423566676,0.010631235842641008,0,early,0.7512623106149166,0.2357024140188429,0.013035275365240644,0,early,0.9733912296332696,0.026496793842510736,0.00011197652280292733,0,early,0.8623267701242727,0.13109960393070413,0.006573625944023155,0,early
T5,M2,109,49.0,607.0,0.31072047536518727,0,early,1,test,0.9444093,0.036812793,0.018777942,0.09910875,0.8220511,0.03231533,0.029066352,0.017458474,0.24778897,0.007920325,1.8670119,1.8629911,0.0,0.0,1.5186728,0.49058473,2.6761518,0.124039985,0.0,0.0,0.0,0.5306946,0.06821444,2.089975,1.4716432,0.0,0.0,2.5009587,0.0,0.0,0.0,0.3555078,2.2749639,0.0,0.0,0.1485384,0.0,0.0,0.0,0.0,3.18267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5653925,1.3501952,0.0,0.0,0.11627747,0.0,0.0,2.7086415,0.0,0.6199659,0.0,0.0,0.0,0.0,0.0,1.1309979,1.4895213,0.0,2.1233206,0.0,1.9135543,0.0,0.0013692826,0,early,0.09910874703022525,0.8834327789003571,0.017458474068417742,1,middle,0.6999196764843352,0.3000790721748012,1.2513399614644388e-06,0,early,0.5640240569074833,0.41779176266069207,0.018184180430824433,0,early,0.8343889593487998,0.15528260998771753,0.010328430662482667,0,early,0.7532794886164074,0.23403535578960746,0.012685155592985125,0,early,0.9738250985674773,0.026066706022346117,0.00010819540876379751,0,early,0.8635522935921206,0.13005103090600362,0.006396675500875781,0,early
T5,M2,110,49.0,611.0,0.3117108195097775,0,early,1,test,0.9465157,0.035310518,0.018173777,0.098050825,0.824949,0.03166482,0.028333686,0.017001707,0.24694788,0.0,1.901392,1.8712184,0.0,0.0,1.5376894,0.49477303,2.6998181,0.09143037,0.0,0.0,0.0,0.53205204,0.050488763,2.1016505,1.4841661,0.0,0.0,2.503373,0.0,0.0,0.0,0.34760877,2.2869325,0.0,0.0,0.1428247,0.0,0.0,0.0,0.0,3.2239375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5848222,1.3459816,0.0,0.0,0.10623039,0.0,0.0,2.7348475,0.0,0.6207951,0.0,0.0,0.0,0.0,0.0,1.1486479,1.5147071,0.0,2.1494613,0.0,1.9319811,0.0,0.0,0,early,0.09805081908818242,0.8849474748807228,0.017001706030094748,1,middle,0.7023748224886497,0.29762396708218647,1.210428262418156e-06,0,early,0.5647065025101019,0.417647152715027,0.01764634477387107,0,early,0.8366523061169335,0.15335157218743983,0.009996121694626714,0,early,0.7550685650348866,0.23264024634571354,0.012291188618399949,0,early,0.9741748422826786,0.02572090497707043,0.00010425273884184344,0,early,0.8646217036589595,0.1291805756614184,0.006197720678622163,0,early
T5,M2,111,49.0,615.0,0.31270116365436773,0,early,1,test,0.9475406,0.034580957,0.017878482,0.09776409,0.82595986,0.031404465,0.028022464,0.016849082,0.24654451,0.0,1.9168344,1.8757074,0.0,0.0,1.5477443,0.49677116,2.7075486,0.07261626,0.0,0.0,0.0,0.52935183,0.041910045,2.106927,1.4879193,0.0,0.0,2.5043633,0.0,0.0,0.0,0.34084004,2.2952106,0.0,0.0,0.13993089,0.0,0.0,0.0,0.0,3.2457469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5932505,1.3404272,0.0,0.0,0.101286545,0.0,0.0,2.7444491,0.0,0.6198295,0.0,0.0,0.0,0.0,0.0,1.1607778,1.5289751,0.0,2.166202,0.0,1.935235,0.0,0.0,0,early,0.09776409334545837,0.8853868240625804,0.01684908259096109,1,middle,0.7035459129854872,0.29645289573203487,1.191281577014685e-06,0,early,0.5651411507388916,0.4174435967113848,0.017415252548723576,0,early,0.8377429686119723,0.15242332990069188,0.009833701486335776,0,early,0.7559624232500506,0.23192940994389727,0.012108166805052042,0,early,0.974390712414241,0.025506994947072602,0.00010229263727915438,0,early,0.8651765678323221,0.12871820244551116,0.006105229721166843,0,early
T5,M2,112,49.0,618.0,0.313691507798958,0,early,1,test,0.9485089,0.033920947,0.017570075,0.09758228,0.8269949,0.03110841,0.027689539,0.01662486,0.24584393,0.0,1.937099,1.8828819,0.0,0.0,1.5614202,0.4985606,2.7206419,0.060732014,0.0,0.0,0.0,0.53312063,0.031320147,2.1174042,1.4878182,0.0,0.0,2.5088341,0.0,0.0,0.0,0.33323038,2.3049304,0.0,0.0,0.13871183,0.0,0.0,0.0,0.0,3.2644088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6020968,1.3367977,0.0,0.0,0.095625386,0.0,0.0,2.7544055,0.0,0.6175057,0.0,0.0,0.0,0.0,0.0,1.1676867,1.5370628,0.0,2.1805377,0.0,1.9402237,0.0,0.0,0,early,0.09758228208982547,0.8857928571959349,0.016624860713239684,1,middle,0.705570065199579,0.29442877605940254,1.1587401181938141e-06,0,early,0.5655919643582196,0.41726330746265455,0.01714472817812586,0,early,0.8391864665535765,0.15114947114962482,0.009664062295798397,0,early,0.7571081158949721,0.2309836220435312,0.011908262060496565,0,early,0.9745978268455395,0.0253018799583676,0.00010029319468768391,0,early,0.8658529713704313,0.12814275100097536,0.006004277627593342,0,early
T5,M2,113,49.0,622.0,0.313691507798958,0,early,1,test,0.9496854,0.033079226,0.017235376,0.097200856,0.828264,0.03080598,0.027324982,0.016404213,0.24542989,0.0,1.9589758,1.8867073,0.0,0.0,1.576392,0.50052375,2.7334661,0.041446574,0.0,0.0,0.0,0.53179824,0.017322741,2.124238,1.4906514,0.0,0.0,2.5099168,0.0,0.0,0.0,0.32611775,2.3115344,0.0,0.0,0.13183855,0.0,0.0,0.0,0.0,3.2898226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.611991,1.3303652,0.0,0.0,0.08854829,0.0,0.0,2.7682252,0.0,0.6157462,0.0,0.0,0.0,0.0,0.0,1.1805816,1.5541602,0.0,2.1976376,0.0,1.9459403,0.0,0.0,0,early,0.09720085271584648,0.8863949343882598,0.01640421289489379,1,middle,0.7067605173705056,0.293238342703762,1.139924832524785e-06,0,early,0.5660673686027948,0.4170712796373306,0.016861351758874626,0,early,0.8403692075297555,0.1501508232732907,0.009479969195953732,0,early,0.7580786558516699,0.23022696018250013,0.011694383964829932,0,early,0.9747754292152867,0.025126357993217427,9.821279009254425e-05,0,early,0.8664270425336531,0.12767665908788453,0.005896298377462427,0,early
T5,M2,114,49.0,626.0,0.313691507798958,0,early,1,test,0.9507402,0.03232428,0.016935527,0.096868955,0.829411,0.030541424,0.02698436,0.016194232,0.24511775,0.0,1.9794228,1.8890786,0.0,0.0,1.5899415,0.50181615,2.7453434,0.022636123,0.0,0.0,0.0,0.5311699,0.0028055236,2.131086,1.4922706,0.0,0.0,2.511616,0.0,0.0,0.0,0.319437,2.3177094,0.0,0.0,0.12545888,0.0,0.0,0.0,0.0,3.3147357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6209443,1.3219703,0.0,0.0,0.08281982,0.0,0.0,2.7795863,0.0,0.6144543,0.0,0.0,0.0,0.0,0.0,1.1927412,1.569006,0.0,2.2147007,0.0,1.9513267,0.0,0.0,0,early,0.09686896037264674,0.8869368068529322,0.016194232773420872,1,middle,0.7076551066800064,0.29234376737755924,1.1259415346810007e-06,0,early,0.566498151150356,0.41689990481183736,0.01660194403680663,0,early,0.8413519078244839,0.14933304596909971,0.009315046205416433,0,early,0.7588957808222481,0.22960310362191846,0.011501115554833423,0,early,0.9749238972901366,0.024979751901855432,9.635080660609025e-05,0,early,0.8669098390563665,0.12729142776191255,0.005798733180720921,0,early
T5,M2,115,49.0,630.0,0.313691507798958,0,early,1,test,0.95143455,0.031847186,0.016718296,0.09672319,0.82999873,0.030423129,0.026763145,0.01609179,0.24498723,0.0,1.9932251,1.8923748,0.0,0.0,1.599102,0.50487125,2.7481866,0.010686226,0.0,0.0,0.0,0.5323971,0.0,2.136638,1.4885101,0.0,0.0,2.5125117,0.0,0.0,0.0,0.31477624,2.3186357,0.0,0.0,0.12038003,0.0,0.0,0.0,0.0,3.3310723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6274767,1.3126124,0.0,0.0,0.07606757,0.0,0.0,2.790103,0.0,0.6176151,0.0,0.0,0.0,0.0,0.0,1.2048506,1.5828972,0.0,2.2295732,0.0,1.9533293,0.0,0.0,0,early,0.09672319270113564,0.8871850170377993,0.01609179026006515,1,middle,0.7080284529062928,0.2919704269477403,1.1201450673221935e-06,0,early,0.5668144378957225,0.416749193908858,0.01643636819441943,0,early,0.8419017935103149,0.14890263954390118,0.009195566944783743,0,early,0.7593755868259398,0.2292566058533857,0.011367807319674378,0,early,0.975022256591471,0.02488268528699135,9.505812013667025e-05,0,early,0.8671989217088794,0.127069645570214,0.005731432719906674,0,early
