sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,241,67.0,1389.0,0.4242056754790172,1,middle,2,test,0.20197509,0.15350716,0.6445178,0.03200023,0.13036256,0.21378644,0.25314623,0.3707045,0.64401,0.70491654,0.66616666,1.1551836,1.0105305,0.93947536,1.1083337,0.0,1.7538416,0.87635416,1.244504,1.0382724,0.34993857,1.6224246,0.0,1.0555537,1.0901288,0.13900127,0.74609363,0.0,0.0,1.1427158,0.0,0.0,0.7705132,0.0,0.5881874,1.729713,1.9532783,0.21433312,0.73123455,0.0,1.0683082,1.8204503,0.746768,0.48171163,0.61412024,0.0,0.9382556,1.3999177,0.0,0.23186012,1.1606052,1.501901,0.862526,0.97531307,1.1695201,0.0,0.8843615,0.4053207,1.456749,0.6095278,0.4642461,1.3872105,1.5034755,0.0,0.39132848,1.4203051,0.0,0.5437017,1.0377663,0.80398613,0.0,0.0,0.5898245,2,late,0.03200023019311642,0.5972952513671768,0.370704518438707,1,middle,0.00010978243585647674,0.7600007621956216,0.2398894553674338,1,middle,0.1254864007916449,0.3532117872525812,0.5213018119547739,2,late,0.11113569979272708,0.42642926461599945,0.4624350355902733,2,late,0.11544091009240257,0.4044640214069734,0.480095068499624,2,late,0.00013231616290923103,0.011582082160318335,0.9882856016746842,2,late,0.05778661312768734,0.20802305178375907,0.7341903350875536,2,late
T3,M1,242,67.0,1393.0,0.42517584283288584,1,middle,2,test,0.77598333,0.11879938,0.10521733,0.078725934,0.38535956,0.3736011,0.09803234,0.06428103,0.43904495,0.13831517,1.0366567,1.563528,0.25884417,0.41364872,1.6990695,0.0,0.89928365,1.6610292,0.40526235,1.1797336,1.1281832,0.7251381,0.0,1.45123,0.41819787,0.5455676,1.4516293,0.0,0.0,0.45016152,0.0,0.46581736,1.0092865,0.0,0.12991959,1.1689508,1.2904154,0.91892904,0.0,0.0,1.2141185,1.0713316,1.4085888,0.9415173,0.14824924,0.0,1.5916661,0.6510752,0.0,0.7493647,1.223894,1.7006111,0.35371515,0.57306653,0.5693126,0.0,0.4091823,0.9644741,2.078575,0.7609776,0.28661722,0.6081692,0.68290454,0.0,0.95908755,1.6008335,0.0,0.37094858,1.8709081,0.6902874,0.0,0.0,1.1873877,0,early,0.07872593637476248,0.8569930302192053,0.06428103340503204,1,middle,0.04581922861722711,0.9530226897832436,0.0011580815985130241,1,middle,0.46221749244395527,0.4509865136366407,0.08679599391840391,0,early,0.44740947435025763,0.4941998592813655,0.058390666367376665,1,middle,0.451851879778367,0.48123585558794807,0.06691226463268489,1,middle,0.004029448235725475,0.13291976212287715,0.8630507896282139,2,late,0.2279406640084348,0.30707780885728325,0.46498152713328195,2,late
T3,M1,243,67.0,1397.0,0.42614601018675435,1,middle,2,test,0.329896,0.1498538,0.5202502,0.044184897,0.20905621,0.24161384,0.21338364,0.2917614,0.6010313,0.6671476,0.7672372,1.3667462,0.8766857,0.87622464,1.1536496,0.0,1.4737736,0.9594725,1.116802,0.89400417,0.4608639,1.3376117,0.0,1.0014457,0.8870875,0.42964152,0.88838166,0.0,0.0,0.98437965,0.0,0.17779794,0.6972483,0.0,0.43442434,1.573138,1.721894,0.26803505,0.7270729,0.0,1.1594791,1.462589,1.02654,0.61450213,0.56007427,0.0,1.0591923,1.1485094,0.0,0.4445992,1.2020628,1.4033833,0.83432704,0.8189666,1.1777742,0.0,0.8896471,0.6346315,1.5009112,0.7587321,0.3702485,1.001647,1.3703921,0.0,0.49182618,1.4100014,0.0,0.2714394,1.230077,0.74693257,0.0,0.0,0.7756704,2,late,0.044184897588725514,0.6640537008344489,0.29176140157582575,1,middle,0.0004498864386363614,0.8971136068307112,0.10243650672958209,1,middle,0.2013260135999743,0.38124374999238547,0.4174302364066401,2,late,0.18164525881706364,0.48612070644043043,0.3322340347415058,1,middle,0.187549485251937,0.4546576195060163,0.3577928952410467,1,middle,0.0024747869941115037,0.16680821961135056,0.830716993391836,2,late,0.09501213612310509,0.3107329195589479,0.594254944316947,2,late
T3,M1,244,67.0,1401.0,0.42614601018675435,1,middle,2,test,0.82842135,0.09392903,0.077649616,0.084630236,0.42751026,0.35628623,0.07926299,0.052310362,0.42079338,0.13416022,1.1039219,1.6429354,0.17005338,0.40431666,1.6958091,0.0,0.74552166,1.6870562,0.33410183,1.1608013,1.1895107,0.5771341,0.0,1.4675165,0.3919658,0.70522773,1.5149074,0.0,0.0,0.33141017,0.0,0.58872014,0.96111935,0.0,0.0970962,1.1465926,1.1795478,0.9908778,0.0,0.0,1.2854054,0.90568525,1.5596743,0.9920952,0.07981106,0.0,1.640783,0.53083426,0.0,0.8137159,1.2263256,1.634832,0.37132713,0.4497071,0.5278652,0.0,0.3720851,1.0806438,2.0568337,0.71888924,0.28399262,0.40937638,0.6223215,0.0,1.0126419,1.6276137,0.0,0.24649061,1.9847157,0.6265666,0.0,0.0,1.2487618,0,early,0.08463022972409684,0.8630594117141519,0.05231035856075133,1,middle,0.07179090845275936,0.9275510023648927,0.0006580891813140073,1,middle,0.49371535655455656,0.44003769287504285,0.06624695056940068,0,early,0.4879376620943879,0.46905890810568257,0.0430034297989294,0,early,0.4896709704324385,0.4603525435364906,0.04997648603007086,0,early,0.014544028811773834,0.6414456221082458,0.3440103490716737,1,middle,0.2521074996230272,0.5508990828243808,0.196993417551592,1,middle
T3,M1,245,67.0,1404.0,0.42614601018675435,1,middle,2,test,0.24223575,0.15538764,0.6023766,0.037126955,0.16536237,0.2193477,0.23722637,0.3409366,0.62752277,0.77485055,0.68870836,1.2462587,0.9445089,0.9139209,1.0713445,0.0,1.5691512,0.8356368,1.1411233,0.88566715,0.34365553,1.4379208,0.09615898,0.91002667,0.9979659,0.3687683,0.8331534,0.0,0.0,1.113274,0.0,0.12118651,0.70761776,0.0,0.45182157,1.5487709,1.7689244,0.2112652,0.8098811,0.0,1.0904601,1.6304617,0.8788654,0.5710117,0.61349416,0.0,0.9486291,1.2716985,0.0,0.3182874,1.112813,1.2888653,0.8909946,0.94223475,1.2080765,0.0,0.905452,0.5176061,1.4535369,0.7069578,0.41811848,1.1003776,1.3495402,0.0,0.4134504,1.3625096,0.0,0.43568176,1.0680733,0.7963111,0.0,0.0,0.68469536,2,late,0.03712695478319,0.6219364427841063,0.34093660243170365,1,middle,0.00019135677554316596,0.821453396822702,0.17835524640066644,1,middle,0.1499367914581697,0.36533461199707423,0.48472859654375605,2,late,0.13331577193369984,0.4551172435887823,0.41156698447651785,1,middle,0.13830207779104095,0.42818245411126915,0.43351546809668995,2,late,0.005546045306606795,0.6211582470269017,0.3732957076641397,1,middle,0.07192406154887249,0.52467035056944,0.4034055878806875,1,middle
T3,M1,246,67.0,1408.0,0.42614601018675435,1,middle,2,test,0.09350471,0.10283918,0.8036561,0.020240119,0.07970615,0.12903297,0.24156918,0.52945155,0.70440316,1.0685506,0.54612035,0.92102414,1.2093041,1.0828689,0.78214127,0.0,1.9689033,0.5996079,1.4226665,0.8747393,0.13317905,1.9008324,0.05794692,0.7301549,1.3315641,0.19074607,0.57250786,0.0,0.0,1.280489,0.0,0.0,0.6177071,0.0,0.793284,1.8265051,2.1626577,0.026394598,0.97277886,0.0,1.027824,1.9348933,0.65358526,0.3386552,0.85652685,0.0,0.6922074,1.5856143,0.0,0.124246046,1.0643662,1.1205261,1.0391394,1.0250466,1.3132148,0.0,1.0924085,0.3210976,1.1347613,0.57588804,0.45401615,1.4885285,1.584544,0.0,0.23800367,1.3460447,0.0,0.51137865,0.6856998,0.7557953,0.0,0.0,0.41596168,2,late,0.0202401195187711,0.45030831071777777,0.529451569762451,2,late,1.23039307898856e-05,0.4916417321961254,0.5083459638720718,2,late,0.06053564420282033,0.2592002830645912,0.6802640727315883,2,late,0.05143312736456358,0.27780032236952823,0.6707665502649082,2,late,0.054163882416040615,0.27222031057804696,0.6736158070049122,2,late,0.0010748621117904129,0.37931865749369814,0.6196064803921784,2,late,0.027619372263933923,0.32576948403608974,0.6466111436989763,2,late
T3,M1,247,67.0,1412.0,0.42614601018675435,1,middle,2,test,0.025507411,0.052342903,0.9221497,0.008533713,0.031529035,0.05828522,0.21012542,0.6915266,0.7797862,1.3574436,0.33443993,0.65384763,1.5551302,1.2982496,0.44634408,0.0,2.348967,0.19953562,1.7659329,0.7105067,0.0,2.28808,0.17448336,0.4068753,1.6224605,0.046985622,0.24299844,0.0,0.0,1.5940815,0.0,0.0,0.46992582,0.0,1.0232277,2.0065157,2.4708617,0.0,1.3562391,0.0,0.9578957,2.2542932,0.3501625,0.15769988,1.1483588,0.0,0.40111148,1.8802091,0.0,0.0,0.9925411,0.8539539,1.2730793,1.1950291,1.5397067,0.0,1.3513896,0.10357551,0.78746766,0.5341239,0.49523652,1.771555,1.851018,0.0,0.0,1.2230895,0.0,0.5213339,0.22959197,0.77973014,0.0,0.0,0.11459148,2,late,0.008533713590601693,0.2999396798184985,0.6915266065898998,2,late,6.569583026673653e-07,0.2346821765971648,0.7653171664436232,2,late,0.017869246859531354,0.16376144700239942,0.8183693061370692,2,late,0.014029371499448792,0.1343955715045587,0.8515750569949924,2,late,0.015181334107473528,0.14320533415391065,0.8416133317376157,2,late,8.396799700650183e-05,0.09073738376176574,0.9091786482395083,2,late,0.007632651052242761,0.11697135895788029,0.8753959899888769,2,late
T3,M1,248,67.0,1416.0,0.42614601018675435,1,middle,2,test,0.037125636,0.06076527,0.9021091,0.011003123,0.040363252,0.070609555,0.21042255,0.66760164,0.76322365,1.292756,0.40165943,0.6218733,1.4558576,1.1850805,0.50977325,0.0,2.2552774,0.3353492,1.6620672,0.7385147,0.0,2.2008758,0.071982086,0.47868797,1.5858631,0.06345493,0.35181978,0.0,0.0,1.4070181,0.0,0.0,0.4887241,0.0,1.0430983,1.9706416,2.4547627,0.0,1.1929456,0.0,0.9524339,2.1444867,0.43865094,0.18936385,1.093016,0.0,0.45783275,1.8158346,0.0,0.0,0.99860126,0.84146404,1.1852254,1.1301762,1.3979578,0.0,1.3092859,0.16756748,0.8513497,0.53077877,0.47118998,1.6944792,1.7270112,0.0,0.09186599,1.2631164,0.0,0.49859893,0.35447332,0.74123377,0.0,0.0,0.20337233,2,late,0.011003121343055306,0.3213953138698446,0.6676015647861002,2,late,1.2617807716715211e-06,0.278522602791529,0.7214761354267758,2,late,0.025370504932192263,0.17804878946058467,0.7965807056062232,2,late,0.020419668123633654,0.15875606945378648,0.8208242624215799,2,late,0.021904919166201204,0.1645438854558258,0.8135511953769731,2,late,2.8808817058102687e-05,0.02098935991771311,0.9789818312638965,2,late,0.010966863991631475,0.09276662268678486,0.8962665133205837,2,late
T3,M1,249,67.0,1420.0,0.42614601018675435,1,middle,2,test,0.028075917,0.052925102,0.91899896,0.009261784,0.033987448,0.059836112,0.20631431,0.6906004,0.77589333,1.3380369,0.35236108,0.6063651,1.5380789,1.2159338,0.4354353,0.0,2.3153489,0.2044745,1.728663,0.67489034,0.0,2.2348645,0.14701104,0.40117344,1.6202202,0.050580792,0.28390357,0.0,0.0,1.5016965,0.0,0.0,0.4476213,0.0,1.0327082,1.9693018,2.462777,0.0,1.3248875,0.0,0.9376405,2.1980133,0.3751377,0.13646117,1.1583757,0.0,0.40203655,1.8521603,0.0,0.0,1.000645,0.8055282,1.2357264,1.2227892,1.4721134,0.0,1.3703657,0.124651864,0.82119775,0.54036844,0.45871603,1.7318871,1.8118458,0.0,0.025163602,1.2105838,0.0,0.47034085,0.24549508,0.73872346,0.0,0.0,0.14412327,2,late,0.009261783686574102,0.3001378551985802,0.6906003611138457,2,late,7.660950543426584e-07,0.24439051046830995,0.7556087234357237,2,late,0.019609557952034534,0.16417084613682284,0.8162195959101427,2,late,0.015442099938044879,0.13908454041945073,0.8454733596415044,2,late,0.01669233734224174,0.14661043213466216,0.8366972305220961,2,late,1.2720222889789586e-05,0.005363309296586723,0.9946239704792974,2,late,0.00835252878256671,0.07598687071563302,0.9156606005008003,2,late
T3,M1,250,67.0,1424.0,0.42614601018675435,1,middle,2,test,0.0377497,0.05990433,0.90234596,0.011310321,0.040965926,0.07028882,0.2096027,0.6678323,0.7629866,1.2699382,0.39634323,0.60952914,1.4572064,1.1630063,0.48820984,0.0,2.238541,0.30611926,1.6422936,0.71013427,0.0,2.1489356,0.056728065,0.44917384,1.5682001,0.06517679,0.34393165,0.0,0.0,1.3932256,0.0,0.0,0.45105147,0.0,1.0328453,1.9469758,2.4423885,0.0,1.2300512,0.0,0.9504061,2.112885,0.44865334,0.1586409,1.0812367,0.0,0.4667778,1.7726879,0.0,0.0,1.012187,0.8229268,1.1676713,1.1579047,1.3707647,0.0,1.3107295,0.15793373,0.85116273,0.53805506,0.45243344,1.6836946,1.7410922,0.0,0.106834516,1.247441,0.0,0.45720285,0.366826,0.69111395,0.0,0.0,0.1817339,2,late,0.011310320341372254,0.32085742004527257,0.6678322596123553,2,late,1.2735911590156716e-06,0.27919941306349993,0.7207993133444173,2,late,0.025851979354485494,0.17733321700201868,0.7968148036424957,2,late,0.020762908377558082,0.15858711408369686,0.8206499775377449,2,late,0.022289629670636267,0.16421094495919325,0.8134994253691703,2,late,1.4875238385512779e-05,0.0030804249308312138,0.9969046998295383,2,late,0.011152252454512257,0.08364568494502249,0.9052020625994652,2,late
T3,M1,251,67.0,1428.0,0.42711617754062287,1,middle,2,test,0.044378452,0.06823424,0.88738734,0.012719519,0.046227686,0.07953044,0.2201486,0.64137375,0.7520946,1.2207354,0.41329342,0.63769424,1.4066896,1.1478621,0.5353458,0.0,2.176033,0.3360086,1.5943896,0.7352854,0.012736231,2.086762,0.08672106,0.48678318,1.5158439,0.07471618,0.3798929,0.0,0.0,1.3854742,0.0,0.0,0.48735988,0.0,0.9630442,1.8853446,2.3678732,0.0,1.1669892,0.0,0.9508698,2.086652,0.45963073,0.195569,1.0401239,0.0,0.4919132,1.7333438,0.0,0.0048161857,0.99806005,0.85968477,1.1437784,1.138894,1.3464816,0.0,1.2670236,0.17647438,0.90634257,0.53834105,0.44293082,1.6386898,1.6885031,0.0,0.11397287,1.2575406,0.0,0.47918674,0.42775762,0.72396845,0.0,0.0,0.229749,2,late,0.012719519531114491,0.3459067221422516,0.6413737583256339,2,late,1.9523958258305752e-06,0.31187144674774875,0.6881266008554888,2,late,0.030131931750810033,0.19318685609877354,0.7766812121494163,2,late,0.02440902666145365,0.1778709824964703,0.797719990841076,2,late,0.02612589818826053,0.18246574457716117,0.7914083572335783,2,late,1.7608839600002852e-05,0.0030083149864165858,0.9969740761727065,2,late,0.013071753513932076,0.09273702978180172,0.8941912167032662,2,late
T3,M1,252,67.0,1432.0,0.42808634489449143,1,middle,2,test,0.026811922,0.050833583,0.9223545,0.00912134,0.031946506,0.056642305,0.1995481,0.7027417,0.78055173,1.360146,0.32539675,0.5137718,1.5318342,1.2294031,0.40979904,0.0,2.318633,0.21221457,1.7281499,0.6599812,0.0,2.2458303,0.099907994,0.34900036,1.6445694,0.010796219,0.25762424,0.0,0.0,1.4691242,0.0,0.0,0.40389866,0.0,1.090352,1.9703102,2.4990106,0.0,1.2890589,0.0,0.9176741,2.1986942,0.36464125,0.12218839,1.172893,0.0,0.36833328,1.8226513,0.0,0.0,0.95224714,0.70532197,1.2425585,1.1819484,1.4076958,0.0,1.356741,0.08602618,0.7281369,0.5327338,0.46639788,1.7255161,1.7552247,0.0,0.028881166,1.188977,0.0,0.48703253,0.25193495,0.7208354,0.0,0.0,0.10274874,2,late,0.009121340413775367,0.2881369273160557,0.7027417322691689,2,late,6.373894221073941e-07,0.23281464466983445,0.7671847179398348,2,late,0.018851159407062012,0.1576200821905313,0.8235287584014067,2,late,0.014746843213527665,0.13272505601525608,0.8525281007702161,2,late,0.015978138071587933,0.14019356386783843,0.8438282980595735,2,late,1.0151235698742221e-05,0.002158077854305177,0.9978317709087975,2,late,0.007994144653644132,0.07117582086107889,0.920830034484277,2,late
T3,M1,253,67.0,1435.0,0.42905651224835994,1,middle,2,test,0.030268965,0.056682304,0.91304874,0.010190294,0.035069983,0.06274611,0.20972016,0.6822734,0.7736466,1.3107979,0.32402813,0.5434707,1.4806426,1.219225,0.4468122,0.0,2.2581973,0.21589305,1.6715976,0.6695983,0.0,2.1757333,0.123334765,0.3698438,1.5937173,0.029520415,0.26645267,0.0,0.0,1.4614103,0.0,0.0,0.4056424,0.0,1.0454755,1.914837,2.4272707,0.0,1.2695439,0.0,0.9049954,2.1654155,0.37914354,0.14783855,1.1232963,0.0,0.38204163,1.7657171,0.0,0.0,0.9428976,0.72859627,1.2167116,1.1923891,1.3793368,0.0,1.3191983,0.100844994,0.7534718,0.539551,0.48289466,1.6831067,1.7231097,0.0,0.046474032,1.1644269,0.0,0.50486934,0.29190183,0.69975525,0.0,0.0,0.110675365,2,late,0.010190294760036103,0.3075362747577952,0.6822734304811687,2,late,8.370875808348436e-07,0.25015665549778965,0.7498425074137155,2,late,0.021233563419023348,0.16956658730747637,0.8091998492725003,2,late,0.016648307555243682,0.14374575914067095,0.8396059333030854,2,late,0.018023884314377542,0.15149200759071232,0.83048410809391,2,late,1.1387052629804733e-05,0.002219208920618359,0.9977694040255352,2,late,0.009017635683504652,0.07685560825567368,0.9141267560598217,2,late
T3,M1,254,68.0,1456.0,0.43002667960222846,1,middle,2,test,0.011954152,0.033048846,0.95499706,0.00548727,0.018001296,0.03365591,0.17626426,0.7665912,0.8195123,1.558412,0.17031556,0.32804,1.7115036,1.4045869,0.20487165,0.0,2.521375,0.0,1.9195461,0.51361316,0.0,2.4781072,0.18135631,0.12752478,1.8212762,0.0,0.013093632,0.0,0.0,1.6514887,0.0,0.0,0.24756888,0.0,1.2611488,2.0823627,2.6163657,0.0,1.5283343,0.0,0.84665984,2.3601131,0.19007692,0.018295452,1.3464428,0.0,0.16274345,1.9596418,0.0,0.0,0.8786457,0.50500363,1.4080049,1.3204368,1.523325,0.0,1.4769228,0.0,0.45018613,0.5045618,0.5359858,1.8660488,1.8576267,0.0,0.0,1.0381852,0.0,0.5318457,0.0,0.70649546,0.0,0.0,0.0,2,late,0.005487270598969787,0.22792148063651702,0.7665912487635133,2,late,1.3581800913330346e-07,0.1539586516610024,0.846041212520088,2,late,0.009044055193073863,0.1207415242258634,0.8702144205800627,2,late,0.006574844682610042,0.08745825308704062,0.9059669022293493,2,late,0.007315607835749164,0.09744323442868713,0.8952411577345636,2,late,4.3034759032152555e-06,0.0013318259903133973,0.9986638705326536,2,late,0.0036599556558264273,0.04938753020950347,0.9469525141336701,2,late
T3,M1,255,68.0,1460.0,0.43099684695609697,1,middle,2,test,0.0068652453,0.020602405,0.97253233,0.0036371525,0.012253829,0.021165928,0.13922527,0.8237179,0.84766,1.7798511,0.06501323,0.15778069,1.8919419,1.5350806,0.012828227,0.0,2.7055871,0.0,2.1343277,0.3611188,0.0,2.6766684,0.12402034,0.0,2.023573,0.0,0.0,0.0,0.0,1.7143707,0.0,0.0,0.061894685,0.0,1.4583095,2.2473345,2.8276265,0.0,1.7151258,0.0,0.8375845,2.4503329,0.08552546,0.0,1.5362034,0.0,0.008653119,2.0432687,0.0,0.0,0.84180987,0.2256346,1.5513767,1.3161505,1.5873377,0.0,1.6085227,0.0,0.18129747,0.5087631,0.5531136,1.9419534,1.9384027,0.0,0.0,0.9765038,0.0,0.46836007,0.0,0.6732729,0.0,0.0,0.0,2,late,0.003637152214216908,0.1726450183299225,0.8237178294548607,2,late,4.4133165674141636e-08,0.1133904807938281,0.8866094750720883,2,late,0.005412603564237578,0.08902158039120549,0.9055658160435568,2,late,0.0037759049362251183,0.06235703863780014,0.9338670564249746,2,late,0.004266914524628843,0.07035640116382154,0.9253766843105495,2,late,2.3777209853421707e-06,0.0008654467811488002,0.9991321754967734,2,late,0.0021346461228071915,0.03561092397248682,0.962254429903706,2,late
T3,M1,256,68.0,1464.0,0.4319670143099656,1,middle,2,test,0.0038019372,0.013867468,0.98233056,0.0024188377,0.008332493,0.014545609,0.11609652,0.8586065,0.871352,2.0159693,0.0,0.0,2.1038167,1.6560661,0.0,0.0,2.9338229,0.0,2.3540716,0.20809878,0.0,2.90631,0.16613495,0.0,2.1984282,0.0,0.0,0.0,0.0,1.8448044,0.0,0.0,0.0,0.0,1.6362439,2.3636456,2.994593,0.0,1.9802606,0.0,0.7559981,2.5968962,0.0,0.0,1.7580194,0.0,0.0,2.1964712,0.0,0.0,0.8066508,0.014286807,1.698651,1.4750725,1.7038131,0.0,1.7573361,0.0,0.0,0.5071678,0.58386517,2.0881608,2.0635643,0.0,0.0,0.84790546,0.0,0.45283613,0.0,0.63895184,0.0,0.0,0.0,2,late,0.0024188378008850628,0.13897462429334162,0.8586065379047734,2,late,1.706774037728762e-08,0.0873190477651272,0.9126809351661834,2,late,0.0031795425095350115,0.07016568778863334,0.9266547697008315,2,late,0.002091073184993149,0.04692067846568617,0.9509882483483205,2,late,0.0024176139823557023,0.05389418126257021,0.9436882047540739,2,late,1.3106698058107753e-06,0.0006245003177262623,0.9993741890113967,2,late,0.0012094623260807996,0.027259340790149206,0.97153119688277,2,late
T3,M1,257,68.0,1468.0,0.4329371816638341,1,middle,2,test,0.0029687015,0.011311266,0.9857201,0.0020193644,0.0073076785,0.012314551,0.10623997,0.8721184,0.8803637,2.1620681,0.0,0.0,2.215941,1.7188095,0.0,0.0,3.0345085,0.0,2.4901004,0.099163406,0.0,3.0173695,0.1662749,0.0,2.3069737,0.0,0.0,0.0,0.0,1.8764522,0.0,0.0,0.0,0.0,1.7340868,2.4275737,3.0920858,0.0,2.1047688,0.0,0.7299418,2.6600845,0.0,0.0,1.8971376,0.0,0.0,2.247676,0.0,0.0,0.7797498,0.0,1.7727978,1.5268027,1.7629471,0.0,1.8505571,0.0,0.0,0.51808214,0.57984,2.142489,2.1107342,0.0,0.0,0.7954272,0.0,0.41192123,0.0,0.62613446,0.0,0.0,0.0,2,late,0.0020193644394539633,0.12586219936982396,0.8721184361897221,2,late,1.1881709948302074e-08,0.07899321161918174,0.9210067764981429,2,late,0.0025414997133229268,0.06285918154451826,0.9345993187411588,2,late,0.0016327911247955948,0.041768138506361456,0.9565990703678428,2,late,0.0019054037013537916,0.04809545141780844,0.9499991448798377,2,late,1.0217377853169136e-06,0.0005418694875575988,0.9994571087735933,2,late,0.0009532127195695847,0.024318660452683796,0.9747281268267467,2,late
T3,M1,258,68.0,1471.0,0.4329371816638341,1,middle,2,test,0.0024666677,0.009516987,0.9880164,0.0017785673,0.0067764944,0.010773153,0.09825546,0.88241637,0.8864014,2.2956305,0.0,0.0,2.3031027,1.7554827,0.0,0.0,3.102749,0.0,2.6116242,0.0,0.0,3.068188,0.16964579,0.0,2.412366,0.0,0.0,0.0,0.0,1.8850081,0.0,0.0,0.0,0.0,1.781404,2.4680893,3.1777828,0.0,2.2063084,0.0,0.7127848,2.693394,0.0,0.0,2.0266607,0.0,0.0,2.2708755,0.0,0.0,0.75883204,0.0,1.8350468,1.5695161,1.8002214,0.0,1.9317045,0.0,0.0,0.5533259,0.57804126,2.158962,2.1484497,0.0,0.0,0.75358886,0.0,0.36171645,0.0,0.5989968,0.0,0.0,0.0,2,late,0.0017785672457099502,0.11580510518406743,0.8824163275692226,2,late,9.278908831928423e-09,0.07787094764280988,0.9221290430773079,2,late,0.0021570223885622624,0.05734663690508278,0.9404963407053549,2,late,0.0013566713513372649,0.04027626703178128,0.9583670616158815,2,late,0.001596776662504762,0.045397377993771686,0.9530058453427236,2,late,8.524142377254945e-07,0.0005060757407627007,0.9994930718439391,2,late,0.0007988145383712678,0.022951726867267888,0.9762494585933609,2,late
T3,M1,259,68.0,1475.0,0.4339073490177026,1,middle,2,test,0.0023186617,0.008493194,0.98918813,0.001648968,0.006521646,0.009777834,0.09043057,0.89162105,0.8881169,2.3744464,0.0,0.0,2.360767,1.7599918,0.0,0.0,3.137018,0.0,2.6920152,0.0,0.0,3.0887358,0.13569486,0.0,2.4878535,0.0,0.0,0.0,0.0,1.8420366,0.0,0.0,0.0,0.0,1.8092422,2.5151916,3.2448757,0.0,2.2587323,0.0,0.7265727,2.6903992,0.0,0.0,2.0970628,0.0,0.0,2.2755122,0.0,0.0,0.76990664,0.0,1.8727742,1.5587324,1.813041,0.0,1.9777274,0.0,0.0,0.5662652,0.5530233,2.1515985,2.168611,0.0,0.0,0.7662588,0.0,0.28558564,0.0,0.584163,0.0,0.0,0.0,2,late,0.0016489678480996661,0.10673004442970561,0.8916209877211948,2,late,8.645186602231062e-09,0.07803606321311413,0.9219639281407236,2,late,0.0020172994591528583,0.05269977614575679,0.9452829243940902,2,late,0.0012752678296251308,0.039787484803332225,0.9589372473660425,2,late,0.0014978773184834474,0.04366117220605957,0.9548409504744569,2,late,7.975639676885537e-07,0.0004842160539845881,0.9995149863809893,2,late,0.00074933744122559,0.022072694130022726,0.9771779684277517,2,late
T3,M1,260,68.0,1479.0,0.4348775163715712,1,middle,2,test,0.00213234,0.008495829,0.98937184,0.0016120507,0.0062379567,0.009837062,0.094088756,0.8882241,0.89062,2.407207,0.0,0.0,2.366587,1.801494,0.0,0.0,3.132407,0.0,2.7145634,0.0,0.0,3.1132507,0.18322372,0.0,2.4909983,0.0,0.0,0.0,0.0,1.8959624,0.0,0.0,0.0,0.0,1.8236425,2.4868712,3.230834,0.0,2.2778158,0.0,0.69623697,2.740938,0.0,0.0,2.12564,0.0,0.0,2.302279,0.0,0.0,0.7261506,0.0,1.8926084,1.6221911,1.8500726,0.0,1.985377,0.0,0.0,0.57114255,0.5825738,2.165164,2.1684012,0.0,0.0,0.708702,0.0,0.34695825,0.0,0.59929097,0.0,0.0,0.0,2,late,0.0016120507723148894,0.11016377985587798,0.8882241693708072,2,late,7.797416914218339e-09,0.07829270339046945,0.9217072888111348,2,late,0.001898209857618555,0.05424640608722857,0.9438553840541527,2,late,0.0011727905319539225,0.03990442193559261,0.9589227875314534,2,late,0.001390416329653311,0.04420701718108337,0.9544025664882633,2,late,7.404448867602913e-07,0.0004895148715715081,0.9995097446824829,2,late,0.0006955783872700561,0.022348266026328098,0.9769561555854018,2,late
