sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,145,63.0,1099.0,0.2463588472265241,0,early,0,test,0.9393346,0.03186549,0.028799905,0.18379828,0.6111717,0.03602646,0.09215141,0.07685212,0.3740273,0.0025901943,0.0,1.1657746,0.0,0.0,0.24113567,1.5534513,0.0,0.0,0.6829841,1.057399,0.0,0.33846003,0.0,0.34893003,0.0,0.0,1.2979691,0.0,2.1727836,0.0,0.0,0.0,0.0,0.0,1.1630447,0.0,1.8567574,0.0,1.5234905,0.0,0.0,0.0,0.0,1.9082551,0.0,1.2734376,0.0,0.0,1.2346437,1.0441232,0.03365075,0.92746854,0.0,0.0,2.3416338,1.7966391,0.0,0.8801939,0.68133324,0.0,0.0,0.0,0.0,0.0,0.624821,0.0,1.2228763,0.6379248,0.0,1.8658993,0.0,0.9595272,0.56248003,0,early,0.18379828402306492,0.7393495952306357,0.07685212074529935,1,middle,0.32311642101653165,0.6768425744931552,4.1004489422373576e-05,1,middle,0.5993432665803597,0.35023333239072174,0.050423401027918396,0,early,0.6620364273632171,0.32210517344656175,0.015858399189221252,0,early,0.6432284791283605,0.33054362112980934,0.02622789974083003,0,early,0.9402975762516106,0.05938123011880291,0.00032119362793284027,0,early,0.7174957534092905,0.2627530233771007,0.019751223212608967,0,early
T8,M3,146,63.0,1102.0,0.24759838859621724,0,early,0,test,0.9397312,0.03161596,0.02865291,0.18357778,0.61177516,0.03586944,0.092041425,0.076736175,0.37404072,0.0,0.0,1.1685095,0.0,0.0,0.2406803,1.5532029,0.0,0.0,0.6802472,1.0605766,0.0,0.33768752,0.0,0.34958702,0.0,0.0,1.3015583,0.0,2.175364,0.0,0.0,0.0,0.0,0.0,1.1657099,0.0,1.8619584,0.0,1.52607,0.0,0.0,0.0,0.0,1.9090877,0.0,1.2746843,0.0,0.0,1.2387846,1.0448625,0.030974232,0.9316405,0.0,0.0,2.345792,1.802559,0.0,0.8801566,0.6815956,0.0,0.0,0.0,0.0,0.0,0.6261508,0.0,1.2285689,0.63898206,0.0,1.8642048,0.0,0.96374816,0.5652573,0,early,0.18357778074218034,0.7396860427320143,0.07673617652480542,1,middle,0.323067879066418,0.6768910971507431,4.102378194807999e-05,1,middle,0.5994621290312154,0.35024749146200435,0.050290379505779956,0,early,0.662232671944176,0.321989766550461,0.01577756150436288,0,early,0.6434015090702886,0.3304670840239238,0.026131406904787654,0,early,0.9404447460240837,0.059235815573642145,0.00031943840062110493,0,early,0.7176623183088545,0.26265926691139624,0.01967841477874923,0,early
T8,M3,147,63.0,1123.0,0.24883792996591048,0,early,0,test,0.940147,0.031344857,0.028508188,0.18367882,0.6122904,0.035645243,0.09181786,0.07656766,0.37414077,0.0,0.0,1.1734674,0.0,0.0,0.2421378,1.5536385,0.0,0.0,0.6740327,1.064293,0.0,0.33598956,0.0,0.34928316,0.0,0.0,1.3063402,0.0,2.1807218,0.0,0.0,0.0,0.0,0.0,1.1716,0.0,1.8641589,0.0,1.53065,0.0,0.0,0.0,0.0,1.9086238,0.0,1.2793236,0.0,0.0,1.2453241,1.0436174,0.026444279,0.9378948,0.0,0.0,2.348052,1.8082305,0.0,0.88161665,0.6822876,0.0,0.0,0.0,0.0,0.0,0.6254868,0.0,1.236359,0.63924426,0.0,1.8613008,0.0,0.969207,0.57045865,0,early,0.1836788268873846,0.739753513252672,0.07656765985894348,1,middle,0.32270579131491256,0.6772530407022602,4.116798193627133e-05,1,middle,0.5997363039298346,0.3501287453815013,0.050134950687664104,0,early,0.6622984367102321,0.32200353327864345,0.01569803001012417,0,early,0.6435297968761136,0.3304410969095005,0.026029106213385802,0,early,0.9405376347835105,0.05914455217148809,0.0003178130433487192,0,early,0.7177817563530801,0.2626169607250403,0.01960128292087973,0,early
T8,M3,148,64.0,1127.0,0.25007747133560365,0,early,0,test,0.940741,0.031014152,0.028244901,0.18327753,0.61344755,0.035424665,0.09154472,0.076305546,0.37384558,0.0,0.0,1.1787715,0.0,0.0,0.24144046,1.557646,0.0,0.0,0.6738153,1.0695015,0.0,0.33573622,0.0,0.35497,0.0,0.0,1.3129911,0.0,2.1845772,0.0,0.0,0.0,0.0,0.0,1.1753179,0.0,1.8721966,0.0,1.5301821,0.0,0.0,0.0,0.0,1.9122945,0.0,1.2841189,0.0,0.0,1.250068,1.0463412,0.028153695,0.93940103,0.0,0.0,2.3586652,1.814691,0.0,0.88256294,0.6798796,0.0,0.0,0.0,0.0,0.0,0.6287,0.0,1.2396175,0.64226526,0.0,1.8634957,0.0,0.971057,0.5708264,0,early,0.1832775310925981,0.7404169236085094,0.07630554529789249,1,middle,0.32377432752733976,0.6761849285525042,4.074391926543817e-05,1,middle,0.5998824155534161,0.35024539371912033,0.04987219072646342,0,early,0.6631059729008913,0.32134099642308195,0.015553030675026669,0,early,0.6441389056966494,0.33001231561189315,0.02584877869045734,0,early,0.9407124621489502,0.05897240204379304,0.0003151358056054785,0,early,0.7182822948098416,0.26225233721991087,0.019465367969247544,0,early
T8,M3,149,64.0,1130.0,0.2513170127052969,0,early,0,test,0.9407697,0.031009639,0.028220667,0.18354627,0.6131317,0.035420187,0.09159858,0.076303266,0.37410817,0.0,0.0,1.1797314,0.0,0.0,0.24563141,1.5563692,0.0,0.0,0.67107284,1.0690848,0.0,0.3341128,0.0,0.3541815,0.0,0.0,1.3100986,0.0,2.1827545,0.0,0.0,0.0,0.0,0.0,1.177563,0.0,1.8734839,0.0,1.5304848,0.0,0.0,0.0,0.0,1.9113342,0.0,1.2836745,0.0,0.0,1.2524021,1.0405383,0.026081659,0.94056773,0.0,0.0,2.3613536,1.8160655,0.0,0.88106114,0.68204397,0.0,0.0,0.0,0.0,0.0,0.62757176,0.0,1.2414972,0.64338803,0.0,1.8611943,0.0,0.9738888,0.57310265,0,early,0.18354627353272657,0.7401504610460266,0.07630326542024683,1,middle,0.3228237838872112,0.6771350951766004,4.112093529745481e-05,1,middle,0.6000191549386775,0.3501230085314424,0.04985783652888006,0,early,0.6626940346098028,0.32176609388491856,0.015539871504278737,0,early,0.6438915707084658,0.33027316827887543,0.02583526101165878,0,early,0.9407374374695006,0.0589478899823763,0.00031467254647156044,0,early,0.7181030373988414,0.26244184870479337,0.019455113895365143,0,early
T8,M3,150,64.0,1134.0,0.25255655407499006,0,early,0,test,0.9409888,0.030881079,0.028130166,0.18335406,0.6135596,0.035352945,0.09143102,0.07630237,0.37345365,0.0,0.0,1.179693,0.0,0.0,0.245749,1.5620911,0.0,0.0,0.67402077,1.0690584,0.0,0.33491197,0.0,0.35629776,0.0,0.0,1.3105247,0.0,2.1854115,0.0,0.0,0.0,0.0,0.0,1.1798075,0.0,1.8760837,0.0,1.5297244,0.0,0.0,0.0,0.0,1.9135927,0.0,1.2869053,0.0,0.0,1.2505338,1.0425023,0.02794478,0.93974376,0.0,0.0,2.365033,1.8195868,0.0,0.8779851,0.68442684,0.0,0.0,0.0,0.0,0.0,0.6286531,0.0,1.243926,0.6387042,0.0,1.8610902,0.0,0.9750132,0.5756989,0,early,0.1833540634559194,0.7403435651924988,0.07630237135058186,1,middle,0.32519385617438307,0.6747659564043033,4.0187420423435635e-05,1,middle,0.6000531586421342,0.3501391844811468,0.04980765687571878,0,early,0.6638810629994892,0.32062926162029287,0.015489675379217825,0,early,0.6447326916922833,0.32948223847854874,0.025785069828167764,0,early,0.9409562101235303,0.058730129622433645,0.0003136602523861683,0,early,0.7187885713002119,0.26179421126456254,0.019417217434225524,0,early
T8,M3,151,64.0,1138.0,0.2537960954446833,0,early,0,test,0.94105613,0.030861309,0.02808257,0.18339981,0.6133081,0.03539991,0.09151871,0.07637356,0.37331557,0.0,0.0,1.1774442,0.0,0.0,0.2474227,1.5644574,0.0,0.0,0.67522633,1.0670437,0.0,0.3322452,0.0,0.3606202,0.0,0.0,1.3086388,0.0,2.1817782,0.0,0.0,0.0,0.0,0.0,1.1820551,0.0,1.8778251,0.0,1.5271562,0.0,0.0,0.0,0.0,1.9157557,0.0,1.2868297,0.0,0.0,1.2506729,1.0409055,0.02726639,0.9381558,0.0,0.0,2.370125,1.8194908,0.0,0.87638044,0.68717957,0.0,0.0,0.0,0.0,0.0,0.62823623,0.0,1.2417907,0.63577473,0.0,1.8619529,0.0,0.97476655,0.5750912,0,early,0.18339979977218127,0.7402266428468689,0.07637355737994993,1,middle,0.32569416345769026,0.6742658434115435,3.9993129876022766e-05,1,middle,0.600110775704797,0.3500757095574997,0.04981351473670312,0,early,0.6641432392558653,0.32039334986136275,0.015463410881771849,0,early,0.6449335001905454,0.3292980577702036,0.025768442038250877,0,early,0.9411179001018174,0.05856912438611383,0.000312975510419468,0,early,0.7189796001684802,0.2616158244242236,0.019404575406296174,0,early
T8,M3,152,64.0,1142.0,0.2537960954446833,0,early,0,test,0.9412252,0.0307719,0.028002849,0.18320122,0.6135617,0.03535229,0.09158599,0.076298855,0.37356317,0.0,0.0,1.1779584,0.0,0.0,0.24733636,1.5638686,0.0,0.0,0.6745275,1.0683495,0.0,0.32978204,0.0,0.36454013,0.0,0.0,1.3114135,0.0,2.178808,0.0,0.0,0.0,0.0,0.0,1.1834103,0.0,1.8794775,0.0,1.5288899,0.0,0.0,0.0,0.0,1.9161214,0.0,1.287395,0.0,0.0,1.2542849,1.0430944,0.024115287,0.9374058,0.0,0.0,2.3748696,1.820817,0.0,0.878699,0.6882149,0.0,0.0,0.0,0.0,0.0,0.6263191,0.0,1.2394508,0.6370964,0.0,1.8623688,0.0,0.9740457,0.57373184,0,early,0.18320121542191595,0.7404999327428715,0.07629885183421262,1,middle,0.3247970812938657,0.6751625765190382,4.0342186205669876e-05,1,middle,0.6001144194668256,0.35014952801228305,0.0497360525198913,0,early,0.6638325614946895,0.3207477166107791,0.015419721893531437,0,early,0.6447171188863311,0.32956826003123,0.02571462108143904,0,early,0.9411385240304039,0.05854936348492149,0.0003121124830250707,0,early,0.7188224701724659,0.26181353589469536,0.019363993931838686,0,early
T8,M3,153,64.0,1146.0,0.25503563681437647,0,early,0,test,0.94133806,0.030698149,0.027963813,0.18280566,0.6142032,0.035279386,0.09146304,0.076248646,0.37336394,0.0,0.0,1.1792796,0.0,0.0,0.24783415,1.563256,0.0,0.0,0.67737794,1.0707809,0.0,0.33264768,0.0,0.36445886,0.0,0.0,1.3126369,0.0,2.1805272,0.0,0.0,0.0,0.0,0.0,1.1819415,0.0,1.8793772,0.0,1.5307404,0.0,0.0,0.0,0.0,1.916865,0.0,1.2884026,0.0,0.0,1.2543896,1.0471576,0.023329042,0.93546855,0.0,0.0,2.375218,1.8257531,0.0,0.87656033,0.688621,0.0,0.0,0.0,0.0,0.0,0.6266736,0.0,1.2409544,0.6350329,0.0,1.8617052,0.0,0.9735965,0.57468873,0,early,0.1828056682826639,0.7409456813891679,0.07624865032716817,1,middle,0.32551888657209027,0.6744410523384444,4.006108857507973e-05,1,middle,0.5999984860275149,0.350309525659347,0.04969198831213807,0,early,0.6642194318174236,0.3203824437236901,0.015398124457886186,0,early,0.6449531480804517,0.3293605683043869,0.025686283614161396,0,early,0.941204176214502,0.05848421968148298,0.000311604102366017,0,early,0.7190159051140809,0.2616414811487034,0.019342613736215687,0,early
T8,M3,154,64.0,1150.0,0.25627517818406975,0,early,0,test,0.9416517,0.030513406,0.02783489,0.18264604,0.61466974,0.035175208,0.091303006,0.076206006,0.3729169,0.0,0.0,1.1796323,0.0,0.0,0.2479354,1.5676196,0.0,0.0,0.6799849,1.0699279,0.0,0.3344472,0.0,0.3660871,0.0,0.0,1.3127186,0.0,2.1839418,0.0,0.0,0.0,0.0,0.0,1.1851099,0.0,1.8815728,0.0,1.5330559,0.0,0.0,0.0,0.0,1.9182254,0.0,1.290217,0.0,0.0,1.2551038,1.0489153,0.022575416,0.9369415,0.0,0.0,2.3788393,1.832192,0.0,0.87366813,0.69229484,0.0,0.0,0.0,0.0,0.0,0.6261247,0.0,1.2449212,0.6308652,0.0,1.8610803,0.0,0.9756277,0.57954496,0,early,0.18264603682829816,0.741147956777174,0.0762060063935278,1,middle,0.32713933727525113,0.672821225480723,3.943724313604336e-05,1,middle,0.6000991600066945,0.350298947606125,0.049601892386180464,0,early,0.6651211440692935,0.3195519190610686,0.015326936868637809,0,early,0.6456145488505145,0.32877602762458524,0.02560942352390025,0,early,0.9413931877581416,0.05829653533284241,0.0003102769073684673,0,early,0.7195592085775377,0.26115615455169183,0.019284636869770427,0,early
T8,M3,155,64.0,1173.0,0.2575147195537629,0,early,0,test,0.94203365,0.03040572,0.027560716,0.18289351,0.61474687,0.03519867,0.091010444,0.076150455,0.37087506,0.0,0.0,1.1833656,0.0,0.0,0.25807828,1.5963844,0.0,0.0,0.69164,1.0546031,0.0,0.33787557,0.0,0.3956968,0.0,0.0,1.310111,0.0,2.1894739,0.0,0.0,0.0,0.0,0.0,1.2033228,0.0,1.8878661,0.0,1.52689,0.0,0.0,0.0,0.0,1.9164628,0.0,1.300289,0.0,0.0,1.2506511,1.046122,0.031180821,0.92430973,0.0,0.0,2.3912458,1.8199048,0.0,0.8592058,0.7004351,0.0,0.0,0.0,0.0,0.0,0.6290069,0.0,1.2266372,0.6240231,0.0,1.8807676,0.0,0.97372586,0.5833987,0,early,0.18289352349030488,0.740956018240114,0.07615045826858101,1,middle,0.3345545708284011,0.665408723649387,3.6705521324014714e-05,1,middle,0.6004205612283428,0.350153340260439,0.049426098510218335,0,early,0.6686680296829083,0.3161570591130498,0.01517491120304166,0,early,0.6481937891465394,0.3263559434572662,0.025450267395194303,0,early,0.942113755816985,0.05757927791023297,0.0003069662711401272,0,early,0.7216737808142667,0.2591617770705495,0.019164442114183836,0,early
T8,M3,156,65.0,1177.0,0.25875426092345605,0,early,0,test,0.9419999,0.030430246,0.027569769,0.18273985,0.61514753,0.035172872,0.090708874,0.07623081,0.37032083,0.00594832,0.0,1.1831398,0.0,0.0,0.2548841,1.6040549,0.0,0.0,0.69301885,1.0547599,0.0,0.3471483,0.0,0.39772454,0.0,0.0,1.3115771,0.0,2.1959536,0.0,0.0,0.0,0.0,0.0,1.2060329,0.0,1.8889866,0.0,1.5273447,0.0,0.0,0.0,0.0,1.9145507,0.0,1.3023129,0.0,0.0,1.2457664,1.0457311,0.035714574,0.92372894,0.0,0.0,2.38782,1.8173999,0.0,0.85170144,0.6941114,0.0,0.0,0.0,0.0,0.0,0.63713783,0.0,1.2268676,0.62764454,0.0,1.880785,0.0,0.9709675,0.5877035,0,early,0.18273986475090975,0.7410293216119342,0.07623081363615601,1,middle,0.3365709069914825,0.6633930967379581,3.5996269672015884e-05,1,middle,0.6003329191284128,0.35019984018701583,0.04946724068357126,0,early,0.6695568900191181,0.3152635380436504,0.015179571936231463,0,early,0.6487896987519073,0.32574442868665965,0.02546587256043304,0,early,0.9426326398279813,0.05706173692957582,0.0003056232408028922,0,early,0.7222504340210414,0.25857375574743,0.019175810230528573,0,early
T8,M3,157,65.0,1181.0,0.2599938022931492,0,early,0,test,0.9418725,0.030481353,0.027646245,0.18290932,0.6150193,0.035166707,0.09061227,0.076292336,0.3704977,0.0069515407,0.0,1.184449,0.0,0.0,0.25567347,1.6035058,0.0,0.0,0.6887071,1.0570923,0.0,0.35200375,0.0,0.39839742,0.0,0.0,1.3140783,0.0,2.197751,0.0,0.0,0.0,0.0,0.0,1.2088425,0.0,1.8853607,0.0,1.5274322,0.0,0.0,0.0,0.0,1.9101201,0.0,1.3023493,0.0,0.0,1.2451401,1.0425818,0.034582056,0.9245244,0.0,0.0,2.3848648,1.8149227,0.0,0.8480202,0.6915888,0.0,0.0,0.0,0.0,0.0,0.6372978,0.0,1.2239453,0.6284351,0.0,1.8802396,0.0,0.9686462,0.5909406,0,early,0.18290933226031644,0.7407983286253466,0.076292339113337,1,middle,0.3359272655183468,0.6640365133186493,3.6221162116337496e-05,1,middle,0.6003390385985938,0.3501239757805096,0.04953698561989641,0,early,0.6691971051786207,0.31558116059110153,0.015221734229277637,0,early,0.6485396852046135,0.32594400514792354,0.025516309646462905,0,early,0.9428433432473926,0.056851222823916504,0.000305433927050762,0,early,0.7221155997154238,0.2586708095669632,0.01921359071661295,0,early
T8,M3,158,65.0,1184.0,0.2612333436628425,0,early,0,test,0.9417167,0.030592285,0.027691033,0.18265662,0.6154848,0.0351767,0.090480946,0.07620101,0.3708796,0.009729326,0.0,1.1829562,0.0,0.0,0.2495304,1.6008029,0.0,0.0,0.68883085,1.0598311,0.0,0.35667333,0.0,0.39780214,0.0,0.0,1.3145037,0.0,2.199131,0.0,0.0,0.0,0.0,0.0,1.2030474,0.0,1.8858124,0.0,1.5277667,0.0,0.0,0.0,0.0,1.910512,0.0,1.3024085,0.0,0.0,1.2435381,1.0434508,0.036630206,0.9212853,0.0,0.0,2.3830397,1.8137141,0.0,0.8537715,0.68290263,0.0,0.0,0.0,0.0,0.0,0.6353057,0.0,1.2215928,0.6354135,0.0,1.8814268,0.0,0.96236354,0.58914024,0,early,0.1826566078069496,0.741142388828443,0.07620100336360747,1,middle,0.3345380964599638,0.6654251921653944,3.6711373753845284e-05,1,middle,0.6001396408087724,0.3503398388316338,0.04952052035859389,0,early,0.6684863118610385,0.31626709975572936,0.015246588382232265,0,early,0.6479823105453593,0.32648892147850034,0.025528767975140386,0,early,0.9428151792809989,0.05687936841557783,0.0003054523017821682,0,early,0.7216905277293849,0.2590865332128113,0.019222939056803914,0,early
T8,M3,159,65.0,1188.0,0.26371242640222886,0,early,0,test,0.9417534,0.030574393,0.02767224,0.1824785,0.6161767,0.035047974,0.09039877,0.07589799,0.3719894,0.008590624,0.0,1.1881278,0.0,0.0,0.24212126,1.5921161,0.0,0.0,0.684698,1.0704739,0.0,0.35795245,0.0,0.39360845,0.0,0.0,1.3168631,0.0,2.2010028,0.0,0.0,0.0,0.0,0.0,1.1981928,0.0,1.8924701,0.0,1.5315793,0.0,0.0,0.0,0.0,1.9086503,0.0,1.2979037,0.0,0.0,1.2494811,1.0432909,0.040174432,0.9238703,0.0,0.0,2.3837144,1.8134657,0.0,0.86300987,0.6698335,0.0,0.0,0.0,0.0,0.0,0.6349459,0.0,1.2193567,0.6534773,0.0,1.8785126,0.0,0.96382624,0.5887946,0,early,0.18247850851065514,0.7416234972864851,0.07589799420185973,1,middle,0.33050501233322344,0.669456814889111,3.817277677641392e-05,1,middle,0.6000796853329696,0.350546485630131,0.04937382903589912,0,early,0.6666916113210166,0.3180714789082022,0.015236909769780952,0,early,0.6467080335246034,0.3278139809247806,0.02547798554961605,0,early,0.9424770422878643,0.05721757081507874,0.00030538689541315665,0,early,0.7206502857155346,0.260164878397397,0.01918483588606841,0,early
T8,M3,160,65.0,1192.0,0.26495196777192215,0,early,0,test,0.94172084,0.030585235,0.02769394,0.18262105,0.6162733,0.03500181,0.090295166,0.075808726,0.37191883,0.010194883,0.0,1.1913536,0.0,0.0,0.24059547,1.5926498,0.0,0.0,0.683946,1.0721194,0.0,0.35829195,0.0,0.39442077,0.0,0.0,1.3197,0.0,2.205235,0.0,0.0,0.0,0.0,0.0,1.1976843,0.0,1.8915641,0.0,1.5309199,0.0,0.0,0.0,0.0,1.9072057,0.0,1.2985904,0.0,0.0,1.2481679,1.0439048,0.042109646,0.92376196,0.0,0.0,2.3816135,1.8112447,0.0,0.86474985,0.6687662,0.0,0.0,0.0,0.0,0.0,0.6334691,0.0,1.2172475,0.65388167,0.0,1.8799933,0.0,0.9639451,0.58934945,0,early,0.18262104077771907,0.741570235511917,0.075808723709364,1,middle,0.3307612877173197,0.6692006340898379,3.807819195361851e-05,1,middle,0.6001259328399018,0.35052847581889457,0.04934559134020347,0,early,0.6667890420504384,0.31796215611311723,0.015248801835444182,0,early,0.6467901092872782,0.3277320520248501,0.02547783868687161,0,early,0.9423230360037771,0.05737106549164313,0.000305898502935817,0,early,0.7206733409665191,0.26014180539159026,0.019184853640890752,0,early
T8,M3,161,65.0,1196.0,0.2661915091416153,0,early,0,test,0.9417442,0.030611303,0.027644511,0.18221188,0.6170023,0.034966078,0.09030105,0.07551866,0.3728841,0.010763392,0.0,1.1932228,0.0,0.0,0.23410164,1.5853244,0.0,0.0,0.68366665,1.0798798,0.0,0.3584962,0.0,0.39361587,0.0,0.0,1.3244977,0.0,2.2033079,0.0,0.0,0.0,0.0,0.0,1.1904536,0.0,1.8972051,0.0,1.5300853,0.0,0.0,0.0,0.0,1.9105592,0.0,1.2940619,0.0,0.0,1.2519693,1.0461321,0.04727892,0.9234549,0.0,0.0,2.3852167,1.8101339,0.0,0.87516314,0.6567587,0.0,0.0,0.0,0.0,0.0,0.6352689,0.0,1.2153105,0.6707998,0.0,1.8817424,0.0,0.9595795,0.5810808,0,early,0.18221188066689023,0.7422694571155569,0.07551866221655297,1,middle,0.3272583234584144,0.672702284715098,3.9391825597776893e-05,1,middle,0.599954645908616,0.3508574740742223,0.049187880016161666,0,early,0.665225545480832,0.3195522463424098,0.015222208175758185,0,early,0.6456442756091679,0.3289438146619532,0.02541190972787888,0,early,0.9419475974598867,0.05774658039734492,0.00030582214112210085,0,early,0.7197201060719639,0.26114450609584333,0.019135387831192775,0,early
T8,M3,162,66.0,1218.0,0.2674310505113085,0,early,0,test,0.94124556,0.030861413,0.027893102,0.18280748,0.6155146,0.035147503,0.09082229,0.07570817,0.37352392,0.012772426,0.0,1.191263,0.0,0.0,0.22904332,1.5802035,0.0,0.0,0.6760714,1.0744412,0.0,0.34799775,0.0,0.3949847,0.0,0.0,1.3258152,0.0,2.1971927,0.0,0.0,0.0,0.0,0.0,1.1921232,0.0,1.8890707,0.0,1.5302662,0.0,0.0,0.0,0.0,1.9027158,0.0,1.2936845,0.0,0.0,1.2518501,1.0467149,0.040680118,0.92360675,0.0,0.0,2.3770223,1.7982877,0.0,0.8812126,0.65379715,0.0,0.0,0.0,0.0,0.0,0.6299128,0.0,1.2033156,0.6709701,0.0,1.8798028,0.0,0.95986956,0.5774837,0,early,0.18280747260421903,0.7414843553076071,0.07570817208717387,1,middle,0.3249392642602587,0.6750204490819258,4.0286656925149674e-05,1,middle,0.5999483950487343,0.35064172298081514,0.04940988196945034,0,early,0.6639076988039944,0.32073296634358567,0.015359334851419805,0,early,0.644719907677417,0.3297055933347542,0.025574498986828616,0,early,0.9415459647920794,0.05814527336432502,0.00030876184194669027,0,early,0.7189264219561994,0.26181551334218944,0.01925806470061126,0,early
T8,M3,163,66.0,1222.0,0.26991013325069496,0,early,0,test,0.9407794,0.031132776,0.02808782,0.18297547,0.61488324,0.035302356,0.091076285,0.07576259,0.3742063,0.013124719,0.0,1.1897293,0.0,0.0,0.22470061,1.571317,0.0,0.0,0.6728263,1.0746926,0.0,0.34378222,0.0,0.38463274,0.0,0.0,1.3239424,0.0,2.1937418,0.0,0.0,0.0,0.0,0.0,1.1824946,0.0,1.8853154,0.0,1.5310131,0.0,0.0,0.0,0.0,1.9057044,0.0,1.2907255,0.0,0.0,1.2487199,1.0435675,0.04435093,0.92630684,0.0,0.0,2.3680902,1.7931947,0.0,0.8892378,0.6460036,0.0,0.0,0.0,0.0,0.0,0.6316432,0.0,1.2063786,0.6768583,0.0,1.8770949,0.0,0.95857507,0.5696853,0,early,0.18297548056247684,0.7412619232292024,0.07576259620732072,1,middle,0.3224686398393328,0.6774900974537204,4.1262706055868786e-05,1,middle,0.5997676474384652,0.3506908834732319,0.04954146908730286,0,early,0.6625395675462311,0.3219935625905342,0.015466869862234743,0,early,0.6437079915139019,0.3306027588553431,0.025689249629754822,0,early,0.9411005625272885,0.05858810319718626,0.0003113342738739409,0,early,0.7180561342673656,0.2625990949408467,0.019344770790787755,0,early
T8,M3,164,66.0,1226.0,0.27238921599008126,0,early,0,test,0.94012254,0.031524926,0.028352628,0.18346584,0.61344826,0.03557253,0.091466434,0.076046936,0.37472758,0.016861022,0.0,1.1843548,0.0,0.0,0.22216727,1.5645256,0.0,0.0,0.67001003,1.0703286,0.0,0.3391421,0.0,0.37699163,0.0,0.0,1.3166046,0.0,2.1871626,0.0,0.0,0.0,0.0,0.0,1.1756101,0.0,1.8811376,0.0,1.528675,0.0,0.0,0.0,0.0,1.9065884,0.0,1.2865262,0.0,0.0,1.2435021,1.0360594,0.04606434,0.9264288,0.0,0.0,2.359372,1.7845433,0.0,0.89111644,0.6418838,0.0,0.0,0.0,0.0,0.0,0.6330618,0.0,1.2056795,0.6791458,0.0,1.8737329,0.0,0.957879,0.56448543,0,early,0.18346583843212855,0.7404872253529774,0.07604693621389415,1,middle,0.32058328951418613,0.6793746867810796,4.202370384289666e-05,1,middle,0.5996270073154418,0.35055793069033064,0.049815061993227355,0,early,0.6613298549120608,0.32305729073537853,0.015612854351560774,0,early,0.6428190006330755,0.33130748272186383,0.02587351664406039,0,early,0.9406718724478683,0.05901335028397714,0.00031477726650094075,0,early,0.717282218586891,0.26323394961243524,0.019483831799673716,0,early
T8,M3,165,66.0,1230.0,0.2748682987294677,0,early,0,test,0.9396,0.03181697,0.028583018,0.18361686,0.6125313,0.035776753,0.09185565,0.076219454,0.37551188,0.018119216,0.0,1.1796257,0.0,0.0,0.21675156,1.5548394,0.0,0.0,0.66808295,1.0675541,0.0,0.33580217,0.0,0.36874795,0.0,0.0,1.3139012,0.0,2.1803722,0.0,0.0,0.0,0.0,0.0,1.1669748,0.0,1.8753787,0.0,1.5287724,0.0,0.0,0.0,0.0,1.9052762,0.0,1.2834814,0.0,0.0,1.2410072,1.0354241,0.046389066,0.92772543,0.0,0.0,2.3511736,1.7791737,0.0,0.89773136,0.6360567,0.0,0.0,0.0,0.0,0.0,0.63290936,0.0,1.2048758,0.68302965,0.0,1.8716344,0.0,0.9561102,0.5576783,0,early,0.18361685691264537,0.740163690666316,0.07621945242003864,1,middle,0.3177499408995368,0.6822068647240381,4.319437553303139e-05,1,middle,0.5994075961548393,0.35057299107768813,0.05001941276647265,0,early,0.6597674831169001,0.32449241976314513,0.015740097118954702,0,early,0.6416595170282825,0.3323165911575077,0.026023891813209736,0,early,0.940175814450217,0.059506242570139825,0.0003179429779867202,0,early,0.7162885913838837,0.2641140040107091,0.0195974046044072,0,early
