sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,543,117.0,3099.0,0.767644918748479,2,late,4,test,2.0695843e-05,0.0012183168,0.99876106,3.5152138e-06,5.5417327e-06,5.226035e-05,0.01867668,0.981262,0.8771691,0.0,3.4626997,0.0,2.8157213,0.0,0.0,0.0,0.0,1.1610647,0.0,0.0,0.0,3.7681386,0.0,0.0,2.4081063,2.80174,0.0,2.2478907,0.0,3.00554,0.0,0.0,2.5342014,0.5472645,0.0,3.4708416,0.0,0.0,0.025982436,0.0,1.1193867,3.477456,2.6254215,0.0,0.0,0.0,3.0902185,0.0,0.0,0.0,4.648952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7463195,0.0,4.354126,0.0,1.1933212,0.0,0.0,2.9713097,0.0,0.0,0.0,0.0,3.3661106,0.0,0.0,2,late,3.515213759780933e-06,0.01873448119524267,0.9812620035899976,2,late,1.3348944345662168e-08,0.08087672726720627,0.9191232593829015,2,late,1.2964558940113494e-05,0.009100590166075498,0.9908864452739844,2,late,1.1388719881251722e-05,0.03706459898045006,0.9629240122986686,2,late,1.170388769302407e-05,0.03147179721757525,0.9685164988937316,2,late,6.124910126853621e-09,0.0003389145667164361,0.99966107930733,2,late,5.855006301575589e-06,0.01590535589214619,0.9840887891005523,2,late
T3,M1,544,117.0,3120.0,0.7686150861023475,2,late,4,test,2.0709378e-05,0.0012196163,0.9987596,3.517938e-06,5.5469795e-06,5.2314077e-05,0.018694932,0.98124367,0.8771432,0.0,3.4606593,0.0,2.8144886,0.0,0.0,0.0,0.0,1.1610028,0.0,0.0,0.0,3.7668746,0.0,0.0,2.4090276,2.801108,0.0,2.248734,0.0,3.0050719,0.0,0.0,2.5346584,0.54749763,0.0,3.4712775,0.0,0.0,0.02527237,0.0,1.1201214,3.4775057,2.6257153,0.0,0.0,0.0,3.089786,0.0,0.0,0.0,4.649283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744951,0.0,4.3537946,0.0,1.1938466,0.0,0.0,2.969863,0.0,0.0,0.0,0.0,3.3669803,0.0,0.0,2,late,3.517938080175046e-06,0.018752793061159265,0.9812436889997606,2,late,1.3362762950579774e-08,0.0808995873590304,0.9191003992772588,2,late,1.2973230554580448e-05,0.00910954625989337,0.9908774805085521,2,late,1.1396171592910925e-05,0.03707560491606494,0.9629129989113422,2,late,1.1711583385244821e-05,0.03148239318483072,0.968505895230784,2,late,6.128994283275419e-09,0.00033902749514268796,0.9996609663748196,2,late,5.858856189764176e-06,0.01591071033998705,0.9840834308028232,2,late
T3,M1,545,118.0,3123.0,0.769585253456216,2,late,4,test,2.0605477e-05,0.00121683,0.9987626,3.4964921e-06,5.516556e-06,5.2087766e-05,0.018679325,0.98125964,0.8772284,0.0,3.4612536,0.0,2.81521,0.0,0.0,0.0,0.0,1.1615192,0.0,0.0,0.0,3.7679775,0.0,0.0,2.4107866,2.8026874,0.0,2.2505906,0.0,3.006282,0.0,0.0,2.5346549,0.5480812,0.0,3.4740446,0.0,0.0,0.025563782,0.0,1.1224352,3.4788153,2.6268296,0.0,0.0,0.0,3.0906243,0.0,0.0,0.0,4.651454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7473636,0.0,4.3558216,0.0,1.1955167,0.0,0.0,2.9703004,0.0,0.0,0.0,0.0,3.3688715,0.0,0.0,2,late,3.496491884341963e-06,0.018736927559157922,0.9812595759479578,2,late,1.3317317067942881e-08,0.0808243402526059,0.919175646429129,2,late,1.2906433369039886e-05,0.009100873570678151,0.9908862199949526,2,late,1.1339004869555635e-05,0.03704020828828699,0.9629484527058433,2,late,1.1652490569452483e-05,0.031452341344765336,0.9685360061636652,2,late,6.097888703538736e-09,0.0003386969939647103,0.9996612969071031,2,late,5.8292942290781375e-06,0.015895519169365366,0.9840986515354055,2,late
T3,M1,546,118.0,3127.0,0.7705554208100845,2,late,4,test,2.0651269e-05,0.0012181484,0.9987612,3.5060839e-06,5.5301025e-06,5.2165153e-05,0.018689703,0.9812491,0.8772039,0.0,3.4611175,0.0,2.8142517,0.0,0.0,0.0,0.0,1.1605135,0.0,0.0,0.0,3.7678735,0.0,0.0,2.4103622,2.8009267,0.0,2.2497213,0.0,3.0057676,0.0,0.0,2.5344503,0.547941,0.0,3.473913,0.0,0.0,0.025464255,0.0,1.1216314,3.4786289,2.6259735,0.0,0.0,0.0,3.0907438,0.0,0.0,0.0,4.649802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7477076,0.0,4.354727,0.0,1.1947241,0.0,0.0,2.969957,0.0,0.0,0.0,0.0,3.3679755,0.0,0.0,2,late,3.5060838905391204e-06,0.018747398478785933,0.9812490954363235,2,late,1.3330372154473993e-08,0.08084597569020376,0.919154010978476,2,late,1.293593581529594e-05,0.009106310858676553,0.9908807532045081,2,late,1.1364196749420606e-05,0.03705067029448969,0.9629379655077607,2,late,1.1678544562595665e-05,0.03146179840732718,0.9685265230471102,2,late,6.111561913639583e-09,0.00033879175759862616,0.999661202129796,2,late,5.842328062254779e-06,0.01590029508246325,0.9840938625884745,2,late
T3,M1,547,118.0,3131.0,0.7715255881639531,2,late,4,test,2.0596808e-05,0.0012162356,0.9987632,3.4952216e-06,5.513995e-06,5.2028587e-05,0.018671865,0.9812671,0.8772585,0.0,3.4620626,0.0,2.8150928,0.0,0.0,0.0,0.0,1.1608506,0.0,0.0,0.0,3.7689984,0.0,0.0,2.4111595,2.801765,0.0,2.2501261,0.0,3.0064845,0.0,0.0,2.5339475,0.5476067,0.0,3.4747376,0.0,0.0,0.02618834,0.0,1.1224842,3.47918,2.6265192,0.0,0.0,0.0,3.0921018,0.0,0.0,0.0,4.6510797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7490833,0.0,4.3557463,0.0,1.1947982,0.0,0.0,2.970795,0.0,0.0,0.0,0.0,3.3687243,0.0,0.0,2,late,3.495221573119879e-06,0.01872940728030301,0.9812670974971239,2,late,1.3301293558277416e-08,0.0807977639274617,0.9192022227702967,2,late,1.2901094591927665e-05,0.009097162857117385,0.9908899360472906,2,late,1.1334230469186845e-05,0.037027923293752096,0.9629607424747786,2,late,1.1647603293735002e-05,0.03144177120642526,0.9685465811892808,2,late,6.095250872224663e-09,0.00033857212899577406,0.99966142177471,2,late,5.82684927230374e-06,0.015890171667710864,0.9841040014820168,2,late
T3,M1,548,118.0,3135.0,0.7724957555178216,2,late,4,test,2.065181e-05,0.001217573,0.9987618,3.5067985e-06,5.5307914e-06,5.2118394e-05,0.018676935,0.9812618,0.8772272,0.0,3.4611819,0.0,2.8144665,0.0,0.0,0.0,0.0,1.1601216,0.0,0.0,0.0,3.7696884,0.0,0.0,2.410963,2.7998428,0.0,2.2488678,0.0,3.0055902,0.0,0.0,2.5337703,0.5469843,0.0,3.4739795,0.0,0.0,0.025412474,0.0,1.1208346,3.479067,2.6249013,0.0,0.0,0.0,3.0928323,0.0,0.0,0.0,4.649468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7482643,0.0,4.354268,0.0,1.1940154,0.0,0.0,2.9704988,0.0,0.0,0.0,0.0,3.3681152,0.0,0.0,2,late,3.50679893979918e-06,0.01873458618692348,0.9812619070131368,2,late,1.3317952057488975e-08,0.08082539294746316,0.9191745937336367,2,late,1.2936556137315246e-05,0.009100228959876564,0.9908868344829861,2,late,1.1364489681602828e-05,0.03704109220168447,0.9629475433076339,2,late,1.1678902972745306e-05,0.031452919553322994,0.9685354015427042,2,late,6.11168646642111e-09,0.0003386891637777026,0.9996613047234925,2,late,5.8425073296059904e-06,0.015895804358550696,0.9840983531331198,2,late
T3,M1,549,118.0,3139.0,0.7734659228716901,2,late,4,test,2.0541516e-05,0.0012139606,0.99876547,3.4848238e-06,5.4979214e-06,5.18794e-05,0.018645942,0.98129326,0.8773202,0.0,3.4631493,0.0,2.8159184,0.0,0.0,0.0,0.0,1.1614126,0.0,0.0,0.0,3.7711413,0.0,0.0,2.4121528,2.802291,0.0,2.2501352,0.0,3.0070977,0.0,0.0,2.533505,0.54700357,0.0,3.475579,0.0,0.0,0.025640678,0.0,1.122588,3.47973,2.626451,0.0,0.0,0.0,3.0937648,0.0,0.0,0.0,4.65187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7511272,0.0,4.356139,0.0,1.1953902,0.0,0.0,2.9719315,0.0,0.0,0.0,0.0,3.3697503,0.0,0.0,2,late,3.4848235367271493e-06,0.018703318309596918,0.9812931968658664,2,late,1.3268513199252573e-08,0.08074332098091735,0.9192566657496212,2,late,1.286600508729921e-05,0.009084171802793698,0.990902962191119,2,late,1.1303805282893264e-05,0.037002173787958906,0.9629865224057582,2,late,1.1616245243774446e-05,0.03141857339092597,0.9685698103628303,2,late,6.078690648937632e-09,0.00033831109247066415,0.9996616828277953,2,late,5.8111619672118185e-06,0.015878442241698664,0.9841157465953342,2,late
T3,M1,550,118.0,3143.0,0.7754062575794273,2,late,4,test,2.0570225e-05,0.0012153536,0.99876404,3.4900395e-06,5.505179e-06,5.1887975e-05,0.01866522,0.9812739,0.87731904,0.0,3.4606938,0.0,2.8136146,0.0,0.0,0.0,0.0,1.1597942,0.0,0.0,0.0,3.771205,0.0,0.0,2.411933,2.79926,0.0,2.250234,0.0,3.006228,0.0,0.0,2.534617,0.5465546,0.0,3.4775348,0.0,0.0,0.025243627,0.0,1.1224916,3.4814682,2.6253886,0.0,0.0,0.0,3.0944047,0.0,0.0,0.0,4.650886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751135,0.0,4.3554034,0.0,1.195752,0.0,0.0,2.9706287,0.0,0.0,0.0,0.0,3.3711522,0.0,0.0,2,late,3.4900395127031494e-06,0.018722613867714937,0.9812738960917724,2,late,1.3269114239663547e-08,0.08074432010955004,0.9192556666203876,2,late,1.2884141922820801e-05,0.009093620926935003,0.9908934949301422,2,late,1.1319595210762569e-05,0.03700338931997275,0.9629852910838166,2,late,1.163250455317421e-05,0.0314214356413653,0.9685669318530816,2,late,6.087193752898563e-09,0.00033833107539978167,0.9996616628363632,2,late,5.81929587346368e-06,0.015879883358382883,0.9841142973447436,2,late
T3,M1,551,118.0,3147.0,0.7773465922871643,2,late,4,test,2.0504498e-05,0.0012135266,0.99876595,3.477015e-06,5.4859943e-06,5.1745137e-05,0.01865276,0.98128647,0.8773748,0.0,3.4613774,0.0,2.8138082,0.0,0.0,0.0,0.0,1.1602831,0.0,0.0,0.0,3.771681,0.0,0.0,2.4130716,2.800306,0.0,2.2514608,0.0,3.0070176,0.0,0.0,2.5344052,0.5462384,0.0,3.4788682,0.0,0.0,0.025783675,0.0,1.1240075,3.482043,2.6266727,0.0,0.0,0.0,3.0950334,0.0,0.0,0.0,4.6527247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7524214,0.0,4.3566327,0.0,1.196521,0.0,0.0,2.9710836,0.0,0.0,0.0,0.0,3.3727796,0.0,0.0,2,late,3.4770153008418478e-06,0.018709991863167345,0.9812865311205319,2,late,1.323953726097944e-08,0.08069511352802257,0.9193048732314919,2,late,1.2842130931091803e-05,0.009086935896069853,0.990900221971999,2,late,1.1283431854567967e-05,0.03698024033946313,0.9630084762276823,2,late,1.159517166987273e-05,0.03140157945078458,0.9685868253765455,2,late,6.0675357776137855e-09,0.0003381110285262643,0.9996618829028946,2,late,5.800619602825298e-06,0.01586984523965577,0.9841243541397414,2,late
T3,M1,552,119.0,3170.0,0.7792869269949013,2,late,4,test,2.0538126e-05,0.0012122673,0.99876726,3.4818443e-06,5.489141e-06,5.165901e-05,0.01861971,0.98131955,0.8774098,0.0,3.4614532,0.0,2.8153145,0.0,0.0,0.0,0.0,1.1594368,0.0,0.0,0.0,3.77619,0.0,0.0,2.4079094,2.799194,0.0,2.2480948,0.0,3.0063593,0.0,0.0,2.535274,0.5451082,0.0,3.4783766,0.0,0.0,0.025506767,0.0,1.1191481,3.4852128,2.6222918,0.0,0.0,0.0,3.0968165,0.0,0.0,0.0,4.6502175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7530541,0.0,4.356311,0.0,1.1959507,0.0,0.0,2.973925,0.0,0.0,0.0,0.0,3.3724067,0.0,0.0,2,late,3.4818446525062886e-06,0.018676860837615952,0.9813196573167315,2,late,1.3221021918709643e-08,0.08066426848629196,0.9193357182917377,2,late,1.2862799094216243e-05,0.009071333948606625,0.9909158032512991,2,late,1.1301918541775221e-05,0.03696566593718358,0.9630230321432746,2,late,1.1614094652263418e-05,0.03138679953946829,0.9686015863648794,2,late,6.077332735837733e-09,0.00033793991493613997,0.9996620540066877,2,late,5.810085992499754e-06,0.01586236972720256,0.9841318201858049,2,late
T3,M1,553,120.0,3174.0,0.7812272617026385,2,late,4,test,2.0439093e-05,0.0012098916,0.9987697,3.460158e-06,5.4580596e-06,5.1441308e-05,0.01859782,0.9813417,0.87747127,0.0,3.461014,0.0,2.8177917,0.0,0.0,0.0,0.0,1.1608771,0.0,0.0,0.0,3.7773542,0.0,0.0,2.4099722,2.8036945,0.0,2.2497694,0.0,3.0067039,0.0,0.0,2.533709,0.54445875,0.0,3.4800007,0.0,0.0,0.026658325,0.0,1.1213926,3.4866183,2.624243,0.0,0.0,0.0,3.0957086,0.0,0.0,0.0,4.6549544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7538168,0.0,4.358472,0.0,1.196574,0.0,0.0,2.9728189,0.0,0.0,0.0,0.0,3.3748071,0.0,0.0,2,late,3.4601583872466503e-06,0.018654722007882683,0.9813418178327301,2,late,1.3188564110560863e-08,0.08061011912331775,0.9193898676871696,2,late,1.2798572187525173e-05,0.00906006528154259,0.9909271361452697,2,late,1.1247435770664258e-05,0.03693999391966978,0.9630487586435594,2,late,1.1557663054036435e-05,0.03136400819204445,0.9686244341439014,2,late,6.047652392422375e-09,0.00033768129680304026,0.9996623126545012,2,late,5.781855353214555e-06,0.015850844744424088,0.9841433733992228,2,late
T3,M1,554,120.0,3178.0,0.784137763764244,2,late,4,test,2.0379266e-05,0.0012086511,0.9987709,3.44704e-06,5.440085e-06,5.1349754e-05,0.01858488,0.9813549,0.87748766,0.0,3.4600003,0.0,2.82003,0.0,0.0,0.0,0.0,1.16212,0.0,0.0,0.0,3.777777,0.0,0.0,2.4116426,2.8071678,0.0,2.2511709,0.0,3.0063877,0.0,0.0,2.5332537,0.544337,0.0,3.479974,0.0,0.0,0.027269557,0.0,1.1231555,3.4871795,2.626174,0.0,0.0,0.0,3.0943842,0.0,0.0,0.0,4.6591306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7518368,0.0,4.3600473,0.0,1.196334,0.0,0.0,2.9708543,0.0,0.0,0.0,0.0,3.376359,0.0,0.0,2,late,3.447039915713508e-06,0.018641668800608576,0.9813548841584757,2,late,1.3179919994635423e-08,0.0805956814976841,0.9194043053214473,2,late,1.2759765025884975e-05,0.009053509625024393,0.9909337306089497,2,late,1.121452793939818e-05,0.036932816933863605,0.963055968537197,2,late,1.1523575356695534e-05,0.03135695547209587,0.9686315209515475,2,late,6.029756275858054e-09,0.0003375948433747011,0.9996623991258258,2,late,5.764802556485821e-06,0.015847275157735628,0.9841469600387079,2,late
T3,M1,555,120.0,3182.0,0.7870482658258496,2,late,4,test,2.0266332e-05,0.0012057954,0.9987739,3.4231905e-06,5.4074403e-06,5.120353e-05,0.018558951,0.98138094,0.8775331,0.0,3.4615,0.0,2.8233464,0.0,0.0,0.0,0.0,1.1641898,0.0,0.0,0.0,3.777583,0.0,0.0,2.413804,2.8132038,0.0,2.2531853,0.0,3.0073152,0.0,0.0,2.5327215,0.54527676,0.0,3.4795554,0.0,0.0,0.029037904,0.0,1.1263179,3.48674,2.6301918,0.0,0.0,0.0,3.092408,0.0,0.0,0.0,4.6642942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7506304,0.0,4.362933,0.0,1.1963288,0.0,0.0,2.9702444,0.0,0.0,0.0,0.0,3.377579,0.0,0.0,2,late,3.423190749588537e-06,0.018615563465510944,0.9813810133427395,2,late,1.3155997366204882e-08,0.08055568869914881,0.9194442981439052,2,late,1.2686919406535107e-05,0.009040191278901714,0.9909471218006918,2,late,1.115240373578422e-05,0.036913248219839837,0.9630755993754243,2,late,1.145930686993439e-05,0.03133863683165231,0.9686499038604778,2,late,5.996009630282611e-09,0.0003373885887777959,0.9996626054141693,2,late,5.732651439782461e-06,0.0158380127102154,0.9841562546373448,2,late
T3,M1,556,120.0,3186.0,0.7899587678874552,2,late,4,test,2.0240746e-05,0.0012045219,0.9987752,3.4170414e-06,5.398093e-06,5.1164123e-05,0.01854068,0.9813995,0.877544,0.0,3.461682,0.0,2.8254898,0.0,0.0,0.0,0.0,1.1645354,0.0,0.0,0.0,3.778891,0.0,0.0,2.412747,2.8147962,0.0,2.2529492,0.0,3.0069385,0.0,0.0,2.5340476,0.54615045,0.0,3.4788337,0.0,0.0,0.028943319,0.0,1.125795,3.4875414,2.630381,0.0,0.0,0.0,3.0918891,0.0,0.0,0.0,4.665688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748843,0.0,4.3637304,0.0,1.1959729,0.0,0.0,2.969724,0.0,0.0,0.0,0.0,3.3776848,0.0,0.0,2,late,3.417040932895787e-06,0.018597240091460927,0.9813993428666062,2,late,1.3150258602877075e-08,0.08054608687534345,0.9194538999734493,2,late,1.2670079368126113e-05,0.009031245282968297,0.9909560846366635,2,late,1.1138328533592388e-05,0.036908226901746846,0.9630806347687196,2,late,1.1444678700499126e-05,0.031332830577991244,0.9686557247423082,2,late,5.98830732642926e-09,0.00033731763773333875,0.9996626763729161,2,late,5.725333503912903e-06,0.015835074107862637,0.9841592005576335,2,late
T3,M1,557,121.0,3189.0,0.7918991025951924,2,late,4,test,2.0310896e-05,0.0012066376,0.99877304,3.4295879e-06,5.41735e-06,5.131048e-05,0.018559037,0.9813809,0.8774735,0.0,3.4594338,0.0,2.8261704,0.0,0.0,0.0,0.0,1.1644136,0.0,0.0,0.0,3.778499,0.0,0.0,2.4112854,2.8142588,0.0,2.2524116,0.0,3.005324,0.0,0.0,2.5346084,0.5463707,0.0,3.4780257,0.0,0.0,0.028439702,0.0,1.1238494,3.4877706,2.6286333,0.0,0.0,0.0,3.0900927,0.0,0.0,0.0,4.664409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462678,0.0,4.36292,0.0,1.1954439,0.0,0.0,2.9682176,0.0,0.0,0.0,0.0,3.3762264,0.0,0.0,2,late,3.4295876236496652e-06,0.018615763226399646,0.9813808071849768,2,late,1.3187400755815257e-08,0.08060817646653667,0.9193918103451141,2,late,1.2714307835445449e-05,0.00904074423174928,0.9909465414594153,2,late,1.1176927719483806e-05,0.0369373304739538,0.9630514925973267,2,late,1.1484403742676128e-05,0.031358013225513,0.9686305023697444,2,late,6.009243517073122e-09,0.00033759522495832334,0.9996623987647548,2,late,5.745206493096725e-06,0.015847804225236007,0.9841464505672709,2,late
T3,M1,558,121.0,3193.0,0.794809604656798,2,late,4,test,2.0279467e-05,0.0012055233,0.99877423,3.422292e-06,5.406939e-06,5.126684e-05,0.018545168,0.98139477,0.8774704,0.0,3.4589703,0.0,2.8289368,0.0,0.0,0.0,0.0,1.1659588,0.0,0.0,0.0,3.7793262,0.0,0.0,2.4109545,2.8170936,0.0,2.2529833,0.0,3.0050697,0.0,0.0,2.5346985,0.5472274,0.0,3.4777362,0.0,0.0,0.027539486,0.0,1.1231885,3.4880996,2.6286252,0.0,0.0,0.0,3.0887175,0.0,0.0,0.0,4.6662555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7447457,0.0,4.363939,0.0,1.1960474,0.0,0.0,2.967262,0.0,0.0,0.0,0.0,3.3761814,0.0,0.0,2,late,3.4222918038861225e-06,0.0186018407177426,0.9813947369894536,2,late,1.3189035769943856e-08,0.0806109066992681,0.9193890801107476,2,late,1.2693738536391057e-05,0.009033866003987347,0.9909534402564761,2,late,1.115964231422732e-05,0.03693794526842898,0.9630508950882566,2,late,1.1466461558660061e-05,0.03135712941554076,0.9686314041219005,2,late,5.999866422893772e-09,0.00033759406808647616,0.9996623999310038,2,late,5.736230712541602e-06,0.01584736174181396,0.9841469020264735,2,late
T3,M1,559,122.0,3215.0,0.7977201067184035,2,late,4,test,2.0607262e-05,0.0012152389,0.99876416,3.4895243e-06,5.5044293e-06,5.2000083e-05,0.018623715,0.9813152,0.87717724,0.0,3.4552457,0.0,2.826231,0.0,0.0,0.0,0.0,1.1646177,0.0,0.0,0.0,3.7746277,0.0,0.0,2.4070463,2.8106453,0.0,2.2490757,0.0,3.000915,0.0,0.0,2.5349545,0.54629236,0.0,3.4716132,0.0,0.0,0.025328834,0.0,1.1165062,3.483809,2.6238956,0.0,0.0,0.0,3.085709,0.0,0.0,0.0,4.658603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7376554,0.0,4.357806,0.0,1.1928997,0.0,0.0,2.96391,0.0,0.0,0.0,0.0,3.369662,0.0,0.0,2,late,3.4895245926351426e-06,0.018681221556199144,0.9813152889182083,2,late,1.3344585203802038e-08,0.08086951230904563,0.9191304743454213,2,late,1.2904279943504315e-05,0.00907493119377459,0.990912164525282,2,late,1.1339998933908301e-05,0.03705966214439554,0.9629289978556707,2,late,1.1652855135827498e-05,0.031462715954271456,0.9685256311895928,2,late,6.09805608220898e-09,0.00033876738252827334,0.9996612265183723,2,late,5.829476595954979e-06,0.01590074166840021,0.9840934288540039,2,late
T3,M1,560,122.0,3219.0,0.8006306087800091,2,late,4,test,2.0613275e-05,0.001214303,0.9987651,3.4905074e-06,5.5022692e-06,5.1954597e-05,0.018612273,0.98132676,0.8771841,0.0,3.4544404,0.0,2.826824,0.0,0.0,0.0,0.0,1.1648039,0.0,0.0,0.0,3.7758315,0.0,0.0,2.402893,2.8094356,0.0,2.2488062,0.0,3.0005898,0.0,0.0,2.537351,0.546792,0.0,3.4719384,0.0,0.0,0.024054296,0.0,1.1130992,3.4854455,2.6215885,0.0,0.0,0.0,3.0871496,0.0,0.0,0.0,4.657886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7359552,0.0,4.3587427,0.0,1.1935817,0.0,0.0,2.9645023,0.0,0.0,0.0,0.0,3.3700244,0.0,0.0,2,late,3.4905074967747014e-06,0.018669730291051827,0.9813267792004514,2,late,1.3340927163251907e-08,0.0808634564188226,0.9191365302393023,2,late,1.2908029760414057e-05,0.00906924510950428,0.9909178468597352,2,late,1.134330483689245e-05,0.03705642128026073,0.9629322354139023,2,late,1.1656249821596766e-05,0.031458986046109555,0.9685293577030687,2,late,6.0998813238843946e-09,0.000338762697819677,0.9996612312012556,2,late,5.831174851460452e-06,0.015898874371964963,0.9840952944521836,2,late
T3,M1,561,123.0,3223.0,0.8025709434877463,2,late,4,test,2.0634354e-05,0.0012154421,0.9987639,3.4952936e-06,5.509378e-06,5.203542e-05,0.01863655,0.9813023,0.87715316,0.0,3.4539678,0.0,2.8253887,0.0,0.0,0.0,0.0,1.1647418,0.0,0.0,0.0,3.7731874,0.0,0.0,2.4018235,2.8084,0.0,2.2503898,0.0,3.0009193,0.0,0.0,2.5382035,0.54759395,0.0,3.4723551,0.0,0.0,0.0241924,0.0,1.1129234,3.4848635,2.6226592,0.0,0.0,0.0,3.0859818,0.0,0.0,0.0,4.6572795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7345712,0.0,4.359218,0.0,1.1939527,0.0,0.0,2.9641876,0.0,0.0,0.0,0.0,3.3696375,0.0,0.0,2,late,3.4952939485740786e-06,0.0186940971996951,0.9813024075053564,2,late,1.3357443969954803e-08,0.08089079025402136,0.9191091963875868,2,late,1.2921777219418013e-05,0.009080836866743732,0.9909062413550367,2,late,1.1354905797666792e-05,0.037069348646144175,0.9629192964470581,2,late,1.1668280082017031e-05,0.03147164629026419,0.9685166854286538,2,late,6.106255702842285e-09,0.00033890326796005686,0.9996610906247408,2,late,5.837193168860063e-06,0.015905274779112466,0.9840888880267187,2,late
T3,M1,562,123.0,3227.0,0.8054814455493519,2,late,4,test,2.0636138e-05,0.0012158643,0.99876356,3.4963664e-06,5.509844e-06,5.209832e-05,0.018654568,0.9812843,0.8771386,0.0,3.4542632,0.0,2.8238156,0.0,0.0,0.0,0.0,1.1644963,0.0,0.0,0.0,3.7704508,0.0,0.0,2.4001856,2.806968,0.0,2.251537,0.0,3.001824,0.0,0.0,2.5409892,0.55036664,0.0,3.4731736,0.0,0.0,0.022323534,0.0,1.1124717,3.4845567,2.623914,0.0,0.0,0.0,3.0852299,0.0,0.0,0.0,4.6552696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7345192,0.0,4.3592677,0.0,1.1956227,0.0,0.0,2.9640517,0.0,0.0,0.0,0.0,3.369568,0.0,0.0,2,late,3.4963664137528303e-06,0.018712176415096815,0.9812843272174895,2,late,1.336521612427661e-08,0.0809036438085318,0.9190963428253044,2,late,1.2923240470295933e-05,0.009089204267615197,0.9908978724909143,2,late,1.135589002197425e-05,0.03707536297672836,0.9629132811322495,2,late,1.1669360111638583e-05,0.03147813123490584,0.9685101994039825,2,late,6.106869933944982e-09,0.00033897975437395533,0.9996610141377127,2,late,5.83773349078639e-06,0.01590855549464024,0.984085606770869,2,late
T3,M1,563,123.0,3231.0,0.8074217802570889,2,late,4,test,2.0780515e-05,0.0012217634,0.9987575,3.5263367e-06,5.55282e-06,5.244552e-05,0.018725414,0.98121315,0.8769982,0.0,3.4511182,0.0,2.8195968,0.0,0.0,0.0,0.0,1.1630639,0.0,0.0,0.0,3.7649736,0.0,0.0,2.398632,2.8027155,0.0,2.2522786,0.0,3.0004306,0.0,0.0,2.5415716,0.5513069,0.0,3.4732373,0.0,0.0,0.020543862,0.0,1.1107453,3.4829798,2.62366,0.0,0.0,0.0,3.0825772,0.0,0.0,0.0,4.6512914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7323358,0.0,4.3570557,0.0,1.195861,0.0,0.0,2.96098,0.0,0.0,0.0,0.0,3.368276,0.0,0.0,2,late,3.5263364202324737e-06,0.018783410462080954,0.9812130632004988,2,late,1.3440493799213826e-08,0.08102785197904382,0.9189721345795149,2,late,1.3016134222437906e-05,0.009124504209096591,0.990862479655681,2,late,1.1435331124866951e-05,0.037134501663383106,0.962854063004492,2,late,1.1751491744381137e-05,0.031532502172525914,0.9684557463347298,2,late,6.1501982168521e-09,0.000339586550523773,0.9996604072982346,2,late,5.878820971299122e-06,0.01593604436152519,0.9840580768165036,2,late
