sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,148,52.0,825.0,0.3334983906907627,0,early,1,test,0.6253552,0.22988395,0.14476089,0.19703843,0.42009458,0.10371916,0.14367723,0.13547055,0.41983345,0.0,0.0,0.18197706,0.0,0.06891407,0.48052883,1.2164432,0.31956035,0.0,0.66911554,0.5048268,0.0,0.46677548,0.026649095,0.0,0.0,0.0,0.47548085,0.0,1.5161934,0.0,0.033221524,0.0,0.0,0.0,0.0,0.0,1.2414815,0.6180237,1.3668017,0.0,0.0,0.0,0.0,1.62816,0.0,0.9805811,0.0,0.19558205,0.0,0.6257549,0.3107072,0.5850995,0.0,0.2139336,0.9588447,0.32766506,0.0,0.46610317,0.45186085,0.0,0.0,0.0,0.0,0.0,1.051493,0.0,0.6508663,0.73595953,0.0,1.2112128,0.0,0.43689084,0.22932708,0,early,0.19703843580338484,0.6674910039071473,0.13547056028846785,1,middle,0.0733621125750994,0.9248063659608896,0.0018315214629773845,1,middle,0.47544430557089407,0.3830464226105961,0.14150927181750977,0,early,0.43215759205401405,0.4731068001345555,0.0947356078104305,1,middle,0.44514360610907816,0.44608868687736747,0.1087677070125544,1,middle,0.18008067557790092,0.8087493092661077,0.01117001515367117,1,middle,0.37887787347640894,0.5367538424747297,0.08436828404786144,1,middle
T5,M2,149,52.0,829.0,0.33448873483535296,0,early,1,test,0.62397236,0.23112708,0.14490058,0.19616666,0.4214006,0.10415728,0.14273039,0.13554505,0.42100522,0.0,0.0,0.18599692,0.0,0.085406855,0.47218138,1.2150289,0.30549467,0.0,0.66959286,0.5017707,0.0,0.47248706,0.02872356,0.0,0.0,0.0,0.46440637,0.0,1.5131668,0.0,0.02530877,0.0,0.0,0.0,0.0,0.0,1.2438071,0.62947774,1.3711214,0.0,0.0,0.0,0.0,1.6237204,0.0,0.97985715,0.0,0.20819671,0.0,0.62015146,0.3077475,0.56749654,0.0,0.21790102,0.9534672,0.32626343,0.0,0.47796765,0.4267694,0.0,0.0,0.0,0.0,0.0,1.0519406,0.0,0.6543537,0.7355919,0.0,1.2037554,0.0,0.44287968,0.23462015,0,early,0.1961666687464243,0.6682882830856379,0.13554504816693777,1,middle,0.071340717580414,0.9267602696195718,0.0018990127989817244,1,middle,0.4742403561137137,0.3841335064237193,0.14162613746156708,0,early,0.4305512721640144,0.47459870386740116,0.09485002396758448,1,middle,0.4436579973489243,0.44745914463429637,0.10888285801577936,1,middle,0.17808484875275482,0.8107436711719093,0.011171480073020055,1,middle,0.37726471020000607,0.5382802762688766,0.08445501353011732,1,middle
T5,M2,150,52.0,832.0,0.3354790789799432,0,early,1,test,0.6205661,0.23307106,0.14636277,0.1957095,0.4199001,0.10534883,0.14341894,0.13562264,0.42348766,0.0,0.0,0.19520482,0.0,0.09636927,0.4634053,1.1983788,0.29136568,0.0,0.6585945,0.482221,0.0,0.4677077,0.030495793,0.0,0.0,0.0,0.46223664,0.0,1.4910058,0.0,0.010322046,0.0,0.0,0.0,0.0,0.0,1.2283812,0.6302154,1.3751104,0.0,0.0,0.0,0.0,1.593133,0.0,0.9671677,0.0,0.20105876,0.0,0.6157726,0.2951032,0.5620654,0.0,0.2285513,0.9375612,0.3321799,0.0,0.4835985,0.41577423,0.0,0.0,0.0,0.0,0.0,1.0389082,0.0,0.645545,0.7248554,0.0,1.180702,0.0,0.4357658,0.23626754,0,early,0.1957094981944802,0.6686678653104464,0.13562263649407355,1,middle,0.06721264599699743,0.9307375281584875,0.0020498258434850734,1,middle,0.471866316094141,0.3855299603922994,0.14260372351255954,0,early,0.42689241541246775,0.4772543473095388,0.09585323727699346,1,middle,0.44038458561696986,0.4497370312343668,0.10987838314766339,1,middle,0.17436207944665583,0.814378818438184,0.01125910211285099,1,middle,0.3738789590745137,0.5408974780354981,0.08522356288898818,1,middle
T5,M2,151,52.0,836.0,0.33646942312453343,0,early,1,test,0.6192283,0.23367943,0.14709225,0.19644089,0.41739625,0.10582199,0.14517245,0.13516846,0.42435694,0.0,0.0,0.21365464,0.0,0.08147021,0.4652056,1.1804732,0.30495226,0.0,0.646801,0.47120306,0.0,0.445751,0.036164686,0.0,0.0,0.0,0.4674673,0.0,1.4773356,0.0,0.004867088,0.0,0.0,0.0,0.0,0.0,1.2175119,0.63019806,1.3810146,0.0,0.0,0.0,0.0,1.5751839,0.0,0.9568406,0.0,0.17447068,0.0,0.6230277,0.28596872,0.578832,0.0,0.23928492,0.93256634,0.33865818,0.0,0.4841867,0.41396597,0.0,0.0,0.0,0.0,0.0,1.0447009,0.0,0.6341274,0.7125535,0.0,1.1710924,0.0,0.4240784,0.23212063,0,early,0.19644088311321453,0.6683906589296237,0.13516845795616186,1,middle,0.06581575862041675,0.9320789841360734,0.002105257242480829,1,middle,0.4712527145757288,0.38582835879103866,0.14291892663223257,0,early,0.4255339199132626,0.4781192748136278,0.09634680527210955,1,middle,0.4392495583120026,0.4504320000068509,0.11031844168014657,1,middle,0.17024951166181457,0.8184007186699743,0.011349769665903689,1,middle,0.37199954664957713,0.5424241796728091,0.0855762736766138,1,middle
T5,M2,152,52.0,840.0,0.3374597672691237,0,early,1,test,0.6158221,0.23592941,0.14824854,0.19610438,0.4157846,0.1072216,0.14520797,0.13568144,0.42695305,0.0,0.0,0.21672517,0.0,0.099880755,0.45990705,1.1741258,0.2788235,0.0,0.6428213,0.45850244,0.0,0.4540524,0.034848362,0.0,0.0,0.0,0.46304852,0.0,1.4595596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002076,0.6272259,1.3724616,0.0,0.0,0.0,0.0,1.5542862,0.0,0.94543,0.0,0.17497222,0.0,0.6126556,0.28144288,0.56490946,0.0,0.24297774,0.9263853,0.33206895,0.0,0.4798291,0.40327185,0.0,0.0,0.0,0.0,0.0,1.0228026,0.0,0.63560283,0.705748,0.0,1.1626058,0.0,0.41941026,0.23146176,0,early,0.19610438043015035,0.6682141820813617,0.135681437487488,1,middle,0.06179020197255689,0.935930445216217,0.0022793528101997737,1,middle,0.46892088027362694,0.3872290697537473,0.1438500499716255,0,early,0.42191091809370496,0.48092976129239057,0.09715932061290432,1,middle,0.4360139067476817,0.45281955383079747,0.1111665394205208,1,middle,0.16460974713369156,0.8239301980205592,0.011460054843449202,1,middle,0.3681628668443038,0.5455972148784153,0.08623991827628093,1,middle
T5,M2,153,53.0,862.0,0.3384501114137139,0,early,1,test,0.61144245,0.23821945,0.15033808,0.19603156,0.41159883,0.10876614,0.14649263,0.13711077,0.4290166,0.0,0.0,0.20229542,0.0,0.105825484,0.4627548,1.1437278,0.25947332,0.0,0.62870824,0.44493982,0.0,0.4570737,0.04015585,0.0,0.0,0.0,0.4524688,0.0,1.4279164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1761581,0.6195514,1.3573564,0.0,0.0,0.0,0.0,1.5372281,0.0,0.92684096,0.0,0.1837007,0.0,0.60877484,0.2780603,0.54763174,0.0,0.23737451,0.91316646,0.31819555,0.0,0.4699826,0.40884238,0.0,0.0,0.0,0.0,0.0,0.9979461,0.0,0.6223705,0.7006198,0.0,1.1513374,0.0,0.42237562,0.22445667,0,early,0.19603157013870323,0.666857649896197,0.13711077996409982,1,middle,0.058742868607702635,0.9388297857106239,0.0024273456806491347,1,middle,0.4660486366112896,0.38824283454236747,0.145708528845343,0,early,0.4179975895718397,0.4834330850560942,0.09856932537106611,1,middle,0.4324129036836748,0.4548760099019761,0.11271108641334926,1,middle,0.1575988922878327,0.8307335627592183,0.01166754495065489,1,middle,0.36370940083483194,0.5488403981164641,0.08745020104770397,1,middle
T5,M2,154,53.0,865.0,0.33944045555830415,0,early,1,test,0.6103394,0.2382462,0.15141441,0.19710808,0.40913764,0.10923772,0.14612235,0.13839425,0.4268982,0.0,0.0,0.1713056,0.0,0.109975636,0.46478438,1.149603,0.26310265,0.0,0.6304105,0.44724962,0.0,0.45315188,0.01973994,0.0,0.0,0.0,0.45215344,0.0,1.4329522,0.0,0.0044086985,0.0,0.0,0.0,0.0,0.0,1.1521826,0.6159361,1.3275678,0.0,0.0,0.0,0.0,1.5369611,0.0,0.9211647,0.0,0.2112567,0.0,0.6130567,0.29304022,0.5437475,0.0,0.23219365,0.8965345,0.30798656,0.0,0.45514837,0.4335549,0.0,0.0,0.0,0.0,0.0,0.98951316,0.0,0.6217672,0.69232225,0.0,1.1582084,0.0,0.43024135,0.20640236,0,early,0.19710806767965264,0.6644976860092758,0.1383942463100716,1,middle,0.061873000778345295,0.9358514603386429,0.002275538881985377,1,middle,0.46570842646797284,0.3874342219105941,0.14685735162043298,0,early,0.4183761515714076,0.48240804589777786,0.09921580252981443,1,middle,0.4325758340403773,0.4539158987016226,0.1135082672570001,1,middle,0.15139942364401032,0.8367158585174378,0.011884717836253904,1,middle,0.3622817314414031,0.5496158886557547,0.08810237990184212,1,middle
T5,M2,155,53.0,869.0,0.3404307997028944,0,early,1,test,0.6052519,0.24071358,0.15403455,0.19722383,0.40624207,0.110657774,0.14620744,0.13966891,0.4272904,0.0,0.0,0.14506406,0.0,0.11683196,0.46783996,1.1223354,0.24734388,0.0,0.6155969,0.4426918,0.0,0.44564122,0.01577795,0.0,0.0,0.0,0.43660045,0.0,1.4171518,0.0,0.0008420758,0.0,0.0,0.0,0.0,0.0,1.1238917,0.6211109,1.2980797,0.0,0.0,0.0,0.0,1.5192916,0.0,0.91282254,0.0,0.2329755,0.0,0.6080825,0.28753,0.5218609,0.0,0.23093195,0.8724807,0.30096844,0.0,0.44294104,0.4386398,0.0,0.0,0.0,0.0,0.0,0.96663773,0.0,0.60020006,0.6746651,0.0,1.1328199,0.0,0.4340241,0.1961804,0,early,0.19722382283435808,0.6631072685911447,0.1396689085734973,1,middle,0.06128289873762757,0.9364141512984059,0.0023029499629404473,1,middle,0.46244206119592335,0.38855136134760526,0.1490065774554715,0,early,0.4148627376912037,0.4842087704376296,0.10092849187016681,1,middle,0.42913653474261965,0.4555115477106221,0.1153519175457583,1,middle,0.1441970453519982,0.8436367594455316,0.012166195200176737,1,middle,0.35790166239508003,0.5525428506445282,0.08955548695939188,1,middle
T5,M2,156,53.0,873.0,0.3414211438474846,0,early,1,test,0.6028044,0.2415635,0.15563214,0.19841512,0.40296838,0.11065508,0.14699328,0.14096813,0.42588124,0.0,0.0,0.13487667,0.0,0.095472485,0.48637396,1.099342,0.26760906,0.0,0.6036617,0.44928303,0.0,0.43250892,0.0073539987,0.0,0.0,0.0,0.4206832,0.0,1.4000164,0.0,0.009910475,0.0,0.0,0.0,0.0,0.0,1.1103988,0.62136006,1.2914187,0.0,0.0,0.0,0.0,1.5099261,0.0,0.91476053,0.0,0.22723211,0.0,0.610166,0.29313222,0.53195083,0.0,0.22747642,0.8565908,0.28832906,0.0,0.4372058,0.4571553,0.0,0.0,0.0,0.0,0.0,0.9780115,0.0,0.57213986,0.6599511,0.0,1.1223586,0.0,0.4319561,0.18966925,0,early,0.19841511991037966,0.6606167478990672,0.14096813218955304,1,middle,0.06342588560506393,0.9343682239732879,0.0022058904206205816,1,middle,0.4612681568915804,0.3882321160773393,0.15049972703008016,0,early,0.4140219258703879,0.48404513070444377,0.10193294342416845,1,middle,0.42819579517674566,0.45530122631631215,0.11650297850594205,1,middle,0.13734424655956637,0.8502223080477972,0.01243344539034165,1,middle,0.355482908022566,0.5540314967493628,0.09048559522707125,1,middle
T5,M2,157,53.0,877.0,0.3414211438474846,0,early,1,test,0.5967765,0.2445363,0.15868726,0.19871515,0.3986383,0.11267172,0.14766474,0.14231007,0.42755383,0.0,0.0,0.11543941,0.0,0.10254729,0.48296094,1.0744884,0.24267094,0.0,0.58654064,0.43388662,0.0,0.42625165,0.0,0.0,0.0,0.0,0.40535527,0.0,1.3729726,0.0,0.0029072128,0.0,0.0,0.0,0.0,0.0,1.0810413,0.6153407,1.2545836,0.0,0.0,0.0,0.0,1.4772773,0.0,0.89944327,0.0,0.23443665,0.0,0.59928775,0.28079498,0.51224947,0.0,0.22237404,0.83823526,0.28082135,0.0,0.43094677,0.4619281,0.0,0.0,0.0,0.0,0.0,0.94093657,0.0,0.5497874,0.63471323,0.0,1.0946019,0.0,0.42634565,0.17950666,0,early,0.19871515331718057,0.6589747765500927,0.1423100701317269,1,middle,0.06088927238745264,0.936789191992764,0.0023215356187575613,1,middle,0.4574550045511674,0.3895897548611878,0.1529552405866446,0,early,0.409215946513325,0.48682479968649806,0.10395925379917699,1,middle,0.42368766392467777,0.4576542862389048,0.11865804983541735,1,middle,0.1292415172524624,0.8580026469190462,0.012755835826204126,1,middle,0.3500761272567366,0.5577413764091197,0.09218249633314372,1,middle
T5,M2,158,53.0,881.0,0.3414211438474846,0,early,1,test,0.5966338,0.2446005,0.1587657,0.19868875,0.39635313,0.113049485,0.14920421,0.14270441,0.42726856,0.0,0.0,0.1088404,0.0,0.09318861,0.4823051,1.0637263,0.24984743,0.0,0.5871661,0.42347452,0.0,0.41532713,0.0023845173,0.0,0.0,0.0,0.39627296,0.0,1.3633994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0814663,0.6098927,1.2432607,0.0,0.0,0.0,0.0,1.4793162,0.0,0.8877689,0.0,0.23412915,0.0,0.600732,0.28204817,0.5196665,0.0,0.21637915,0.84536237,0.27947494,0.0,0.4229948,0.47492862,0.0,0.0,0.0,0.0,0.0,0.94270253,0.0,0.5456008,0.63366926,0.0,1.091229,0.0,0.42167598,0.16535279,0,early,0.19868874993949817,0.6586068345288345,0.1427044155306674,1,middle,0.06131563931387698,0.9363829456627003,0.00230141502239662,1,middle,0.4573530287649528,0.3895027220128346,0.15314424922121259,0,early,0.4092724392579182,0.48672436250321577,0.1040031982378661,1,middle,0.4236966161100287,0.45755787035610124,0.11874551353287015,1,middle,0.12190537547367326,0.8651687160002877,0.012925908523751745,1,middle,0.34824880595105184,0.5594605817673278,0.09229061228062024,1,middle
T5,M2,159,53.0,885.0,0.3414211438474846,0,early,1,test,0.5958183,0.24497451,0.15920722,0.1996474,0.3938975,0.11379824,0.14975408,0.14290278,0.42840773,0.0,0.0,0.09984178,0.0,0.09713973,0.46949607,1.0740417,0.24407329,0.0,0.59090185,0.4190655,0.0,0.41538855,0.0,0.0,0.0,0.0,0.40034515,0.0,1.3573033,0.0,0.011262443,0.0,0.0,0.0,0.0,0.0,1.0741022,0.5997832,1.2221386,0.0,0.0,0.0,0.0,1.4659266,0.0,0.8752554,0.0,0.22925861,0.0,0.59738845,0.27950954,0.5216471,0.0,0.20576577,0.8500921,0.2783586,0.0,0.42026055,0.47825634,0.0,0.0,0.0,0.0,0.0,0.9225322,0.0,0.55136335,0.63591385,0.0,1.0909176,0.0,0.42593956,0.15918273,0,early,0.19964739829019162,0.6574498240453123,0.14290277766349613,1,middle,0.059628231523971904,0.9379890074658135,0.0023827610091896553,1,middle,0.4571584651822926,0.3893408687854809,0.1535006660312265,0,early,0.4081517556457401,0.4875295853235982,0.1043186590296617,1,middle,0.422853768506706,0.4580729703621628,0.11907326113013124,1,middle,0.11491315062813569,0.87202434929493,0.01306250007464931,1,middle,0.3458686140371745,0.561560815095535,0.09257057086629049,1,middle
T5,M2,160,53.0,888.0,0.3414211438474846,0,early,1,test,0.5941583,0.24604735,0.1597944,0.1995887,0.39570424,0.11372467,0.14861752,0.14236486,0.43013212,0.0,0.0,0.096307896,0.0,0.102380395,0.4664014,1.0671754,0.22813739,0.0,0.59386766,0.42802653,0.0,0.42475742,0.007206753,0.0,0.0,0.0,0.39005792,0.0,1.3584336,0.0,0.0029278211,0.0,0.0,0.0,0.0,0.0,1.0856334,0.60387343,1.2184627,0.0,0.0,0.0,0.0,1.4540164,0.0,0.8736231,0.0,0.22672923,0.0,0.586688,0.27547795,0.5030439,0.0,0.20418608,0.85000163,0.27388126,0.0,0.43098074,0.46249825,0.0,0.0,0.0,0.0,0.0,0.90862083,0.0,0.5392735,0.6466663,0.0,1.0760996,0.0,0.43882924,0.17893887,0,early,0.19958870261581174,0.658046436741636,0.14236486064155213,1,middle,0.05715019551089357,0.9403387193649223,0.0025110851231609295,1,middle,0.4560589183942874,0.39024701906964704,0.15369406253506554,0,early,0.4062054408333143,0.4890493181349639,0.10474524103072186,1,middle,0.42116148410160636,0.45940862841536867,0.11942988748202504,1,middle,0.10790145131637296,0.8789263870563705,0.013172161624976931,1,middle,0.3428464759054077,0.5642880680757997,0.09286545601779272,1,middle
T5,M2,161,53.0,892.0,0.3414211438474846,0,early,1,test,0.58917135,0.24820249,0.16262618,0.20078066,0.39024812,0.11555124,0.14979221,0.14362772,0.4322205,0.0,0.0,0.092015274,0.0,0.109830596,0.45778656,1.0514133,0.20818432,0.0,0.5695636,0.4169814,0.0,0.4144156,0.00315205,0.0,0.0,0.0,0.39012963,0.0,1.3377022,0.0,0.010870036,0.0,0.0,0.0,0.0,0.0,1.0586286,0.58977926,1.1893995,0.0,0.0,0.0,0.007937385,1.4144816,0.0,0.8534824,0.0,0.23175873,0.0,0.57958686,0.26259738,0.4905849,0.0,0.19979325,0.83362675,0.27215096,0.0,0.4275716,0.45656875,0.0,0.0,0.0,0.0,0.0,0.8803092,0.0,0.5281772,0.63092864,0.0,1.0506847,0.0,0.44114053,0.17786467,0,early,0.20078067038534392,0.6555916040320191,0.14362772558163703,1,middle,0.05426909490941703,0.943055658059459,0.002675247030103004,1,middle,0.4532346046639964,0.3907886767079654,0.15597671862703824,0,early,0.4019555524069291,0.49140109726667364,0.10664335032539728,1,middle,0.41733926808404936,0.46121737109906097,0.12144336081588963,1,middle,0.10037447370425198,0.8861760629631769,0.013449463330298535,1,middle,0.3380980694892076,0.5674570440652704,0.09444488644452191,1,middle
T5,M2,162,53.0,896.0,0.3414211438474846,0,early,1,test,0.58833206,0.24876766,0.16290028,0.20121595,0.38734397,0.11614698,0.1510269,0.14426622,0.4308846,0.0,0.0,0.07664693,0.0,0.10996282,0.4624781,1.0449138,0.2219977,0.0,0.5658792,0.41283944,0.0,0.39378473,0.0,0.0,0.0,0.0,0.38296187,0.0,1.3331027,0.0,0.016837101,0.0,0.0,0.0,0.0,0.0,1.0342633,0.5876148,1.1808689,0.0,0.0,0.0,0.0,1.4185951,0.0,0.84940547,0.0,0.24729873,0.0,0.5901566,0.25784943,0.49550873,0.0,0.19782963,0.8207945,0.2730315,0.0,0.41459703,0.47337687,0.0,0.0,0.0,0.0,0.0,0.88754094,0.0,0.5266048,0.63112766,0.0,1.0514541,0.0,0.44003403,0.15726018,0,early,0.20121594663790768,0.6545178397136987,0.14426621364739375,1,middle,0.05609712033598558,0.941333773716296,0.0025691059466960127,1,middle,0.45284142320857396,0.39078022043486604,0.15637835635555997,0,early,0.40204983279197154,0.4911657997290924,0.10678436747793602,1,middle,0.41728730991695234,0.4610501259408244,0.1216625641412233,1,middle,0.09368808242806693,0.892692321621531,0.013619595948129486,1,middle,0.33638750304483805,0.5689606748611821,0.09465182209297997,1,middle
T5,M2,163,53.0,900.0,0.3414211438474846,0,early,1,test,0.58807325,0.2485702,0.16335654,0.20193674,0.38599455,0.11602163,0.15146162,0.14458549,0.43039957,0.0,0.0,0.06476437,0.0,0.10355752,0.46189266,1.0450574,0.235272,0.0,0.56936425,0.41755754,0.0,0.39036727,0.0,0.0,0.0,0.0,0.38756013,0.0,1.3318781,0.0,0.02583922,0.0,0.0,0.0,0.0,0.0,1.0258112,0.58232224,1.1740896,0.0,0.0,0.0,0.0,1.4172733,0.0,0.8459554,0.0,0.24733333,0.0,0.5996872,0.2623787,0.5005448,0.0,0.19244263,0.81581897,0.2670013,0.0,0.41211736,0.48296577,0.0,0.0,0.0,0.0,0.0,0.8861102,0.0,0.52483886,0.638198,0.0,1.0521035,0.0,0.4435624,0.15174267,0,early,0.2019367306845335,0.6534777833968487,0.14458548591761775,1,middle,0.05677396316414085,0.9406944733523678,0.0025315634824684997,1,middle,0.45292546689157587,0.39028785991873866,0.15678667318868544,0,early,0.40211849666960064,0.49081370454880774,0.10706779878059156,1,middle,0.4173605877361934,0.46065595115978686,0.12198346110301982,1,middle,0.08780896466778709,0.8984203451165175,0.013770690213421864,1,middle,0.33497268196919844,0.570097049649151,0.09493026838065055,1,middle
T5,M2,164,53.0,904.0,0.3424114879920749,0,early,1,test,0.5893661,0.24811383,0.16252008,0.2023943,0.38642108,0.115514345,0.15133849,0.1443318,0.43044302,0.0,0.0,0.06138321,0.0,0.09684645,0.470814,1.055167,0.23876043,0.0,0.58287036,0.42565936,0.0,0.39178324,0.0,0.0,0.0,0.0,0.37834895,0.0,1.3349476,0.0,0.023229148,0.0,0.0,0.0,0.0,0.0,1.0234716,0.58554524,1.1812328,0.0,0.0,0.0,0.0,1.4238992,0.0,0.8512487,0.0,0.25001532,0.0,0.6021937,0.26327133,0.5043772,0.0,0.17923464,0.82239366,0.2641495,0.0,0.41704822,0.48905772,0.0,0.0,0.0,0.0,0.0,0.8872694,0.0,0.526567,0.65352696,0.0,1.0570937,0.0,0.45166683,0.15818173,0,early,0.20239430213563084,0.65327390313216,0.14433179473120897,1,middle,0.05671304028958386,0.9407520542469854,0.0025349054624079345,1,middle,0.45392595301513283,0.3899198643986965,0.1561541825851707,0,early,0.4029375097735,0.4905372204373863,0.10652526978811375,1,middle,0.41823404274598996,0.4603520136257791,0.12141394362723092,1,middle,0.08278293575360278,0.9034112809996533,0.013805783244469847,1,middle,0.3343712659979997,0.5711168304694296,0.09451190353157075,1,middle
T5,M2,165,53.0,907.0,0.34340183213666514,0,early,1,test,0.5883553,0.24853253,0.16311221,0.20165052,0.3860487,0.116059154,0.15183073,0.1444109,0.43204847,0.0,0.0,0.069173194,0.0,0.09427786,0.4532624,1.0506129,0.2284158,0.0,0.5799157,0.4182506,0.0,0.3960221,0.0,0.0,0.0,0.0,0.3831337,0.0,1.3245647,0.0,0.019933518,0.0,0.0,0.0,0.0,0.0,1.0348246,0.58015805,1.1746273,0.0,0.0,0.0,0.003473645,1.4090016,0.0,0.8379366,0.0,0.23880549,0.0,0.5992968,0.25908476,0.49794704,0.0,0.17958239,0.8319145,0.2631121,0.0,0.42188537,0.46695417,0.0,0.0,0.0,0.0,0.0,0.8802278,0.0,0.524391,0.65218097,0.0,1.0443773,0.0,0.4465891,0.16211626,0,early,0.20165051519850596,0.6539385914796012,0.1444108933208929,1,middle,0.054501534654931405,0.9428371147931719,0.0026613505508754536,1,middle,0.453008615110334,0.3904246426907991,0.1565667421978669,0,early,0.4015064726108169,0.4915391244944358,0.10695440289374715,1,middle,0.4169571153606721,0.4612047799533446,0.12183810468498314,1,middle,0.07793540332055554,0.9081773356682333,0.013887261008941214,1,middle,0.33220168735074845,0.5729479188822487,0.0948503937660028,1,middle
T5,M2,166,53.0,911.0,0.3443921762812554,0,early,1,test,0.58836406,0.24841261,0.16322333,0.2018028,0.38665172,0.11624958,0.1512009,0.14409496,0.43381116,0.0,0.0,0.08112586,0.0,0.10306047,0.44664502,1.0576497,0.20735766,0.0,0.571379,0.41893592,0.0,0.404786,0.0034208484,0.0,0.0,0.0,0.39060432,0.0,1.3303972,0.0,0.02325235,0.0,0.0,0.0,0.0,0.0,1.0472813,0.5796766,1.1739987,0.0,0.0,0.0,0.0212673,1.3976619,0.0,0.83708054,0.0,0.23065688,0.0,0.59012836,0.25179923,0.48961443,0.0,0.1763329,0.84196705,0.26969576,0.0,0.43086392,0.44652256,0.0,0.0,0.0,0.0,0.0,0.86654305,0.0,0.52961165,0.64875746,0.0,1.0428548,0.0,0.44965953,0.17633945,0,early,0.2018028095765512,0.6541022283004142,0.14409496212203463,1,middle,0.05216040865768253,0.9450325499993729,0.0028070413419250075,1,middle,0.4530676238879019,0.3904039792391011,0.1565283968719971,0,early,0.40069278270784414,0.4922295935027256,0.10707762378843028,1,middle,0.41640523506186156,0.4616819092236381,0.12191285571350041,1,middle,0.07346528670855208,0.9125861940827241,0.013948519206456414,1,middle,0.3306702479736389,0.5744079804385915,0.09492177158676948,1,middle
T5,M2,167,54.0,931.0,0.3453825204258456,0,early,1,test,0.58933413,0.24791549,0.16275041,0.20148116,0.386012,0.116380185,0.15241767,0.14370894,0.43353748,0.0,0.0,0.091058515,0.0,0.106087446,0.43590665,1.0609385,0.2078136,0.0,0.55959785,0.4106053,0.0,0.39084074,0.007246081,0.0,0.0,0.0,0.39477575,0.0,1.3333054,0.0,0.023189407,0.0,0.0,0.0,0.0,0.0,1.056987,0.57241863,1.174859,0.0,0.0,0.0,0.021751417,1.3953025,0.0,0.8348926,0.0,0.22850485,0.0,0.59382266,0.24067754,0.48856133,0.0,0.17517813,0.85503954,0.27982348,0.0,0.43447903,0.4407752,0.0,0.0,0.0,0.0,0.0,0.86240226,0.0,0.52788216,0.6463662,0.0,1.0395975,0.0,0.44395024,0.17362472,0,early,0.20148117250844833,0.654809876745726,0.14370895074482573,1,middle,0.05251801753476939,0.9446980453589127,0.002783937105298269,1,middle,0.45358557865731197,0.3903285245132348,0.15608589682845328,0,early,0.40144847356196717,0.4917893851908607,0.10676214124617207,1,middle,0.41708960509057075,0.4613511269875728,0.12155926792085651,1,middle,0.06965520101318383,0.9163731158597211,0.013971683124826769,1,middle,0.3302310040713287,0.5751066242057922,0.09466237172187908,1,middle
T5,M2,168,54.0,935.0,0.34637286457043587,0,early,1,test,0.58956575,0.24798176,0.16245249,0.20078172,0.3864076,0.1165618,0.15271224,0.14353661,0.4331882,0.0,0.0,0.09439761,0.0,0.10881041,0.4293568,1.0633076,0.20108499,0.0,0.5514332,0.40719375,0.0,0.38445002,0.009683244,0.0,0.0,0.0,0.3917107,0.0,1.3359562,0.0,0.016849454,0.0,0.0,0.0,0.0,0.0,1.0692542,0.5687195,1.172653,0.0,0.0,0.0,0.024041696,1.3957124,0.0,0.8367205,0.0,0.22750987,0.0,0.58613867,0.23419508,0.48327953,0.0,0.1754048,0.8623685,0.28786463,0.0,0.43090242,0.43761486,0.0,0.0,0.0,0.0,0.0,0.8648468,0.0,0.52547705,0.64146924,0.0,1.0350213,0.0,0.43340814,0.16947311,0,early,0.20078172088814145,0.6556816645806679,0.14353661453019054,1,middle,0.05297754113315379,0.9442677477740714,0.0027547110917547665,1,middle,0.45349133530013624,0.39067673242895173,0.15583193226991204,0,early,0.4017598711525528,0.49168186395473074,0.10655826489171652,1,middle,0.4172793103968279,0.46138032449699684,0.12134036510517524,1,middle,0.0662950491696668,0.9197198824562739,0.013985068371791804,1,middle,0.32953324509014204,0.5759652139869986,0.09450154092185933,1,middle
