sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,287,71.0,1624.0,0.43156199677938534,1,middle,1,test,0.00083459966,0.9934684,0.0056970194,0.00054044917,0.017816542,0.9756531,0.0058051865,0.00018474567,0.46389008,0.0,0.0,2.5125442,0.0,2.210317,3.1487577,0.0,1.0390539,2.8205352,0.0,1.3573823,0.06624411,2.9324155,2.9393015,2.4950128,0.0,0.13622704,0.0823901,2.4889424,0.0,0.9542226,0.0,0.0,2.0692534,0.26660275,0.0,0.0,0.0,0.0,0.0,0.4991998,0.29206434,3.0437121,0.17010932,2.39042,0.0,0.0,0.0,0.7013214,0.0,2.2896194,0.17010432,2.971556,0.0,3.315568,2.6385038,2.5845168,0.13141172,2.3333185,2.8427784,0.013936251,3.4431744,0.7188893,0.0,0.7734212,1.7924092,0.0,0.0,2.6111805,1.1814458,2.6054742,0.0,0.0,0.411944,1,middle,0.0005404491487105262,0.9992748051834242,0.00018474566686532072,1,middle,0.02387057234170676,0.9693151822868091,0.00681424537049267,1,middle,0.0007022319294665872,0.9960812718556458,0.0032164962138875753,1,middle,0.011200787045300168,0.9825994419643995,0.006199770989300162,1,middle,0.008051220510550102,0.9866439909317734,0.005304788556676388,1,middle,4.315469042184673e-05,0.9997305808984178,0.00022626441009906641,1,middle,0.004047187600486098,0.9931872859151262,0.002765526483387812,1,middle
T9,M3,288,71.0,1628.0,0.4324821716126036,1,middle,1,test,0.00054398493,0.99333537,0.006120634,0.0003366898,0.010847899,0.98283917,0.0058033927,0.00017284058,0.4732673,0.0,0.0,2.6089115,0.0,2.304549,3.1490667,0.0,1.1541246,2.7499533,0.0,1.3823997,0.042582914,3.1122105,2.98791,2.5518878,0.0,0.07817331,0.021303043,2.5233297,0.0,0.9956599,0.0,0.0,2.0770633,0.32361645,0.0,0.0,0.0,0.0,0.0,0.41959018,0.18438369,3.2941098,0.04177141,2.2993288,0.0,0.0,0.0,0.81343156,0.0,2.1912692,0.105774485,3.0010226,0.0,3.483568,2.7055295,2.6804948,0.08584988,2.2780578,2.8206232,0.030691564,3.5822558,0.8463503,0.0,0.9457067,1.7194222,0.0,0.0,2.7256567,1.1086143,2.7529297,0.0,0.0,0.22995341,1,middle,0.00033668979080443077,0.9994904696295028,0.0001728405786926658,1,middle,0.01851495526224169,0.9725767456278478,0.008908299108925774,1,middle,0.00045070212584724374,0.9961051709971994,0.003444126875953364,1,middle,0.00863092170450371,0.98399399502395,0.007375083270546292,1,middle,0.006176855830906782,0.9876273478159249,0.006195796352168419,1,middle,3.300120150865801e-05,0.9997028452116699,0.0002641535857613534,1,middle,0.0031049285162078133,0.9936650965138272,0.003229974968964983,1,middle
T9,M3,289,71.0,1632.0,0.433402346445822,1,middle,1,test,0.00041096675,0.99340266,0.00618646,0.00024539683,0.007864375,0.98610944,0.005622104,0.00015873669,0.478921,0.0,0.0,2.6895633,0.0,2.3791387,3.1716392,0.0,1.2338612,2.7238562,0.0,1.398366,0.033523187,3.221113,3.0130196,2.6278586,0.0,0.03636077,0.0,2.5553544,0.0,1.0227191,0.0,0.0,2.073968,0.37879682,0.0,0.0,0.0,0.0,0.0,0.37188834,0.10648748,3.467321,0.0,2.2644963,0.0,0.0,0.0,0.8829964,0.0,2.1454892,0.0728893,3.0582016,0.0,3.6005194,2.7548938,2.747885,0.04558347,2.2658246,2.7954748,0.036042616,3.6768103,0.9207881,0.0,1.0396732,1.6864555,0.0,0.0,2.7937984,1.0666578,2.8687756,0.0,0.0,0.12088658,1,middle,0.00024539682196375107,0.9995958664985958,0.00015873667844043852,1,middle,0.01585444671996975,0.9736962639835718,0.010449289295477098,1,middle,0.0003364602671360267,0.9961895551167715,0.0034739846150924326,1,middle,0.007360532405578445,0.9845347345087675,0.00810473308465407,1,middle,0.005253310764045732,0.9880311806911685,0.006715508543785585,1,middle,2.8001983564775563e-05,0.9996855422663011,0.00028645574907423804,1,middle,0.002640656373805333,0.9938583614787646,0.0035009821464300167,1,middle
T9,M3,290,71.0,1636.0,0.43432252127904025,1,middle,2,test,0.0003504101,0.9934999,0.006149708,0.000204899,0.006609804,0.9875893,0.0054482077,0.00014777335,0.48149866,0.0,0.0,2.7423162,0.0,2.416935,3.1942945,0.0,1.2738965,2.7177916,0.0,1.4174067,0.01891382,3.286903,3.0338569,2.6688712,0.0,0.026462704,0.0,2.572469,0.0,1.0411718,0.0,0.0,2.0770938,0.40144932,0.0,0.0,0.0,0.0,0.0,0.34400612,0.07704207,3.5569885,0.0,2.247546,0.0,0.0,0.0,0.91480845,0.0,2.1200933,0.04667905,3.0821295,0.0,3.6713092,2.7851381,2.793229,0.035515368,2.266615,2.7949946,0.039422497,3.7460198,0.96590877,0.0,1.0952933,1.6736012,0.0,0.0,2.8408887,1.0507988,2.9306216,0.0,0.0,0.05921347,1,middle,0.0002048990024029351,0.9996473276483793,0.00014777334821778167,1,middle,0.014765136667821133,0.9740029613484681,0.011231901982731066,1,middle,0.00028493010459091695,0.996266232479004,0.0034488374154050642,1,middle,0.0068370371178879934,0.9847262675315628,0.008436695349549238,1,middle,0.0048714050138988834,0.9881882570157952,0.006940337969305996,1,middle,2.5937771355674147e-05,0.9996779033501723,0.0002961588774125166,1,middle,0.0024486713926273516,0.9939330801830133,0.0036182484233593637,1,middle
T9,M3,291,72.0,1659.0,0.4352426961122585,1,middle,2,test,0.000353873,0.9929576,0.0066885245,0.00020585593,0.0064596306,0.9873432,0.005831155,0.00016024051,0.4832024,0.0,0.0,2.7337735,0.0,2.439173,3.1631327,0.0,1.3019464,2.686357,0.0,1.4081053,0.035953417,3.295841,3.0170267,2.6293044,0.0,0.013844222,0.0,2.5350506,0.0,1.0539296,0.0,0.0,2.061358,0.39032692,0.0,0.0,0.0,0.0,0.0,0.33879077,0.06961778,3.5757363,0.0,2.2025018,0.0,0.0,0.0,0.94845194,0.0,2.0680008,0.04869574,3.0725062,0.0,3.6774952,2.7700286,2.7534363,0.047666013,2.2528188,2.769163,0.05826983,3.737173,0.9985766,0.0,1.1138437,1.6419615,0.0,0.0,2.8319318,1.02208,2.928301,0.0,0.0,0.022403147,1,middle,0.0002058559177642386,0.9996339035830966,0.00016024049813923735,1,middle,0.01408442715492826,0.9741366325511933,0.01177894029289933,1,middle,0.00028726533165635373,0.9959619378305079,0.0037507968368356843,1,middle,0.006532622498325599,0.9844881656641539,0.008979211836520526,1,middle,0.004659015348324837,0.9879302973140601,0.007410687336615084,1,middle,2.4803351040406544e-05,0.9996588150840101,0.00031638156388968074,1,middle,0.0023419093496826917,0.9937945561990649,0.003863534450252498,1,middle
T9,M3,292,72.0,1663.0,0.4361628709454768,1,middle,2,test,0.00042334656,0.99266535,0.0069112033,0.00025130823,0.007909007,0.9855516,0.006115916,0.00017219956,0.47990555,0.0,0.0,2.6755788,0.0,2.4046013,3.1249533,0.0,1.261794,2.6842735,0.0,1.4130322,0.054295227,3.2510798,3.0086303,2.5505116,0.0,0.038793832,0.017011493,2.4992058,0.0,1.041502,0.0,0.0,2.0714662,0.32626086,0.0,0.0,0.0,0.0,0.0,0.37566835,0.13060147,3.4759393,0.0,2.199171,0.0,0.0,0.0,0.9074591,0.0,2.067935,0.0640729,3.0430458,0.0,3.6082792,2.7337332,2.6900103,0.102380574,2.2665899,2.7921355,0.06101556,3.675871,0.9758281,0.0,1.0748835,1.65448,0.0,0.0178944,2.781873,1.034316,2.8415122,0.0,0.0,0.07312246,1,middle,0.0002513082222584061,0.9995764922164118,0.00017219956032992026,1,middle,0.015429709277628654,0.9738283130723909,0.010741977648999649,1,middle,0.00034592932139604034,0.9957754188781138,0.003878651799490148,1,middle,0.007176209987124793,0.984188737939608,0.008635052072267281,1,middle,0.005127125787406179,0.9876647422211597,0.00720813199043415,1,middle,2.7297203359593135e-05,0.9996647314102584,0.0003079713853219114,1,middle,0.0025772114953829636,0.9936647368157389,0.003758051687878144,1,middle
T9,M3,293,72.0,1666.0,0.43708304577869517,1,middle,2,test,0.00047941503,0.99215406,0.0073665436,0.00028335166,0.008893365,0.98418057,0.006457461,0.00018528436,0.47950587,0.0,0.0,2.6333034,0.0,2.3850138,3.0842435,0.0,1.2512383,2.6762648,0.0,1.4144448,0.068092,3.2075312,2.986754,2.5011137,0.0,0.057575434,0.041623026,2.4638221,0.0,1.0447788,0.0,0.0,2.0557725,0.3036682,0.0,0.0,0.0,0.010583699,0.0,0.40390813,0.18067622,3.4289432,0.0,2.1693988,0.0,0.0,0.0,0.89577156,0.0,2.0535157,0.071673125,3.0242503,0.0,3.5585835,2.7211986,2.6406488,0.1343648,2.2641752,2.7926376,0.07281542,3.6442475,0.9720594,0.0,1.0589955,1.6614752,0.0,0.06452848,2.7468314,1.0324229,2.7889056,0.0,0.0,0.08950929,1,middle,0.00028335165380423454,0.9995313639949582,0.00018528435023758817,1,middle,0.015600819171410462,0.973776934785562,0.010622246042046583,1,middle,0.0003911864907951152,0.9954738364982196,0.0041349770099851045,1,middle,0.007284046651118724,0.9838843437282558,0.00883160961962527,1,middle,0.0052161886030216535,0.9873611915592451,0.0074226198367332305,1,middle,2.7792591406095334e-05,0.9996550429289179,0.0003171644786156043,1,middle,0.002621990597213954,0.9935081172441115,0.0038698921576745342,1,middle
T9,M3,294,72.0,1670.0,0.43892339544513176,1,middle,2,test,0.00061279297,0.9920191,0.0073680435,0.00036900418,0.01175782,0.9811152,0.0065634344,0.00019445932,0.47430164,0.0,0.0,2.5617552,0.0,2.3375094,3.0389934,0.0,1.1835546,2.687823,0.0,1.416875,0.052408412,3.1259546,2.980833,2.4386983,0.006053269,0.091192216,0.099164754,2.4506748,0.0,1.0229443,0.0,0.0,2.0539849,0.2436435,0.0,0.0,0.0,0.008459419,0.0,0.45019376,0.2609157,3.275766,0.017226797,2.1912365,0.0,0.0,0.0,0.8010074,0.0,2.0757952,0.083865084,2.9919105,0.0,3.4468749,2.674821,2.578612,0.19342686,2.2878082,2.8095605,0.07663888,3.5628862,0.9160277,0.0,0.9756498,1.6909721,0.0,0.076848686,2.6813018,1.0560921,2.6788335,0.0,0.0,0.15951242,1,middle,0.00036900419985297817,0.9994365364633143,0.00019445933583270858,1,middle,0.017998760548379115,0.9728280199193992,0.009173219531237693,1,middle,0.0005030880382714364,0.9953569814169033,0.004139930543825229,1,middle,0.00843647833885847,0.9833831490570317,0.008180372603109694,1,middle,0.0060564612486823715,0.9869752987649931,0.0069682399853243605,1,middle,3.228579510398007e-05,0.9996697770680953,0.00029793713573975496,1,middle,0.003044373521893269,0.9933225379165747,0.0036330885605321693,1,middle
T9,M3,295,72.0,1674.0,0.4398435702783501,1,middle,2,test,0.0017506706,0.9889154,0.009333971,0.0011556832,0.035230882,0.9542948,0.008977124,0.00034151116,0.46199328,0.015564546,0.0,2.2678065,0.0,2.1464837,2.7894351,0.0,0.9924895,2.6486707,0.0,1.3524617,0.1595866,2.7808883,2.7878544,2.1628244,0.155075,0.23285067,0.24506742,2.2473485,0.0,0.9375227,0.0,0.0,1.9986292,0.05799662,0.0,0.0,0.0,0.10061023,0.0,0.62496036,0.47586307,2.7915304,0.25030348,2.16657,0.0,0.0,0.0,0.62168676,0.0,2.1235049,0.19258302,2.830928,0.0,3.0626838,2.473547,2.3058684,0.31630498,2.2986424,2.7671824,0.07675956,3.2126894,0.7567497,0.0,0.75441456,1.7548108,0.0,0.1410036,2.3874667,1.1579422,2.325312,0.0,0.0,0.4754115,1,middle,0.0011556831874199075,0.9985028056550825,0.0003415111564976059,1,middle,0.0251162181742359,0.9684322574384222,0.0064515243863488055,1,middle,0.0014829262567327766,0.9932297095853672,0.005287364156900091,1,middle,0.012265166751131144,0.9796979632012022,0.008036870046666766,1,middle,0.009030494602811641,0.9837574871164516,0.007212018279736764,1,middle,4.8336417500926496e-05,0.9996424491088066,0.0003092144726280793,1,middle,0.00453941551015643,0.9916999681126611,0.003760616376182543,1,middle
T9,M3,296,72.0,1678.0,0.4407637451115684,1,middle,2,test,0.004868393,0.98565555,0.009476136,0.00342865,0.10397185,0.88257307,0.009572873,0.00045354295,0.4455019,0.0,0.0,2.0286865,0.0,1.9642555,2.6364086,0.0,0.7381634,2.7121165,0.0,1.3118604,0.24270849,2.3850868,2.682272,1.9726307,0.32078263,0.35859329,0.40580237,2.1328998,0.0,0.80834466,0.0,0.0,1.9838117,0.0,0.0,0.0,0.0,0.15374154,0.0,0.8059527,0.7125921,2.2617776,0.51254016,2.2746124,0.0,0.0,0.0,0.35943943,0.0,2.2599452,0.30160528,2.715246,0.0,2.6569982,2.2736206,2.068438,0.4262547,2.3656077,2.8114908,0.029647812,2.9061751,0.5237102,0.0,0.43466967,1.8709731,0.0,0.10863358,2.1220129,1.2984207,1.9657146,0.0,0.0,0.84393835,1,middle,0.0034286501555618144,0.996117806887511,0.0004535429559273104,1,middle,0.03875815150816839,0.9572597026139548,0.003982145876869116,1,middle,0.004220508540424505,0.9903635221116501,0.005415969346925297,1,middle,0.020118783293277584,0.9728773761298498,0.007003840575872445,1,middle,0.01534930086742165,0.97812321992439,0.0065274792071883005,1,middle,8.287893767372171e-05,0.9996355676602636,0.00028155340099220535,1,middle,0.007716089902547958,0.9888793937923617,0.003404516304090373,1,middle
T9,M3,297,73.0,1682.0,0.4416839199447867,1,middle,2,test,0.01854755,0.9675244,0.013927925,0.01169747,0.29608336,0.6792375,0.012154972,0.00082673755,0.43659323,0.02490975,0.0,1.7184365,0.0,1.7317367,2.3228095,0.0,0.54163265,2.6642084,0.0,1.1880738,0.51956695,1.9566712,2.3170643,1.6895727,0.49868113,0.50356764,0.5578191,1.810091,0.0,0.6895539,0.0,0.0,1.8381351,0.0,0.07788549,0.046201512,0.0,0.29921696,0.0,1.0569137,0.9404733,1.7711045,0.8379853,2.2308521,0.0,0.0,0.19796175,0.15782763,0.0,2.2712564,0.47493356,2.5479686,0.0,2.1885583,1.9688581,1.7227486,0.44045144,2.390007,2.6637142,0.0,2.4310384,0.35837036,0.0,0.23960073,1.9404294,0.0,0.08666743,1.7466749,1.4334815,1.5850161,0.0,0.0,1.1950994,1,middle,0.011697469908850028,0.9874757925590535,0.000826737531096504,1,middle,0.048644698312296876,0.9483028630726853,0.003052438614001239,1,middle,0.015465015128991915,0.9765025931844872,0.008032391685521027,1,middle,0.032091269260774276,0.9588747734840596,0.009033957254166142,1,middle,0.027103393021239545,0.9641631193941879,0.008733487583572607,1,middle,0.00014939456444226743,0.9994687670415413,0.00038183839293071836,1,middle,0.013626393792841491,0.9818159432179067,0.004557662988251858,1,middle
T9,M3,298,73.0,1703.0,0.44260409477800494,1,middle,2,test,0.03069984,0.9516063,0.017693885,0.017481083,0.39214277,0.5756287,0.013587078,0.0011603868,0.43564528,0.079987735,0.0,1.5519985,0.0,1.632717,2.208829,0.0,0.47376192,2.604137,0.0,1.0775704,0.6463172,1.7503735,2.1447606,1.5264425,0.53566504,0.5288462,0.58371925,1.6563747,0.0,0.61716163,0.0,0.0,1.7529417,0.0,0.077007025,0.09789461,0.0,0.3651985,0.0,1.0916066,0.96150565,1.6303519,0.9303227,2.1758718,0.0,0.0,0.27563423,0.11935674,0.0,2.2133117,0.5463932,2.4034548,0.0,1.9782536,1.859215,1.5641831,0.39545524,2.3370645,2.5131419,0.0,2.213909,0.2957675,0.0,0.16393209,1.8868065,0.0,0.03160065,1.6171154,1.4476514,1.4478384,0.0,0.0,1.2740792,1,middle,0.017481082726777262,0.9813585304603404,0.001160386811882319,1,middle,0.04981844157245195,0.9472149297470138,0.0029666286795167335,1,middle,0.024751399359759292,0.9649947900556556,0.010253810583585208,1,middle,0.039303211032749724,0.9496301695314808,0.011066619434769553,1,middle,0.03493766753085257,0.9542395556887332,0.010822776779414248,1,middle,0.00019694994286244025,0.9993238334626383,0.00047921659340219595,1,middle,0.01756730873685836,0.9767816945757332,0.005650996686408496,1,middle
T9,M3,299,73.0,1707.0,0.4444444444444416,1,middle,2,test,0.07060941,0.88689476,0.042495873,0.031672135,0.5220294,0.41925994,0.023884181,0.0031543903,0.4504383,0.2196922,0.18943065,1.2869673,0.0,1.5249784,1.8625567,0.0,0.5003652,2.3129716,0.0,0.9105548,0.96552485,1.5578923,1.7144054,1.1555715,0.60335475,0.5829104,0.63525856,1.24972,0.0,0.5765638,0.0,0.0,1.519153,0.0,0.19544168,0.35606852,0.0,0.6166044,0.0,1.1356,0.9630408,1.5836912,1.0050355,1.8951586,0.0,0.0,0.33098546,0.24947116,0.0,1.9365922,0.65951836,2.123092,0.0,1.6585947,1.6527561,1.257346,0.28529063,2.1138933,2.163125,0.036174357,1.8069013,0.3352749,0.0,0.3071913,1.7326174,0.0,0.08618435,1.3872631,1.3392061,1.2549604,0.0,0.0,1.2674266,1,middle,0.0316721336754393,0.9651734761963139,0.003154390127246878,1,middle,0.03409562867810061,0.9612974859252399,0.004606885395656475,1,middle,0.05308763690074379,0.9221201583813734,0.024792204716882784,1,middle,0.054178209604407265,0.9203759628354147,0.025445827559178038,1,middle,0.05385103779330822,0.9208992214992022,0.02524974070648946,1,middle,0.0003170442390641105,0.9985226181515776,0.0011603376082221348,1,middle,0.027084041016188012,0.9597109198254553,0.013205039157356697,1,middle
T9,M3,300,73.0,1711.0,0.44628479411087824,1,middle,2,test,0.103187695,0.83267224,0.06414007,0.04149802,0.5691523,0.3529861,0.03118083,0.005182781,0.45860508,0.26780722,0.3161935,1.1443338,0.0,1.4433115,1.6936631,0.0,0.48741,2.1577406,0.0,0.81639814,1.121981,1.4355022,1.5184449,0.9602229,0.62718993,0.61466825,0.6549777,1.0720401,0.0,0.5339099,0.0,0.0,1.4006531,0.0,0.23216607,0.4532649,0.012910012,0.7375024,0.0,1.1215928,0.9431699,1.5913134,1.031903,1.7789603,0.0,0.0,0.35214034,0.33076045,0.0,1.8013971,0.6762034,1.9633667,0.0,1.5043838,1.5394899,1.091719,0.2373008,2.0076122,1.9710325,0.05184692,1.5832828,0.36217722,0.0,0.38983858,1.6341043,0.03424737,0.09592435,1.2807547,1.2818521,1.1436278,0.0,0.0,1.2296879,1,middle,0.04149801926711382,0.9533192000687286,0.005182780663157579,1,middle,0.027492370516111444,0.9666590433517143,0.005848586131178358,1,middle,0.07542733972218274,0.8869633711745394,0.037609289102277815,1,middle,0.06912479795328234,0.8929663004908668,0.03790890155485069,1,middle,0.07101556048395247,0.8911654216959686,0.03781901781907883,1,middle,0.00044115481291537035,0.9977343811772222,0.0018244640086884003,1,middle,0.03572835764843703,0.9444499014366776,0.01982174091388534,1,middle
T9,M3,301,73.0,1715.0,0.4472049689440965,1,middle,2,test,0.12359029,0.6827376,0.19367214,0.0552582,0.5084277,0.33109626,0.084994145,0.020223707,0.50226164,0.40122277,0.6763472,0.9242236,0.0,1.4429178,1.3657658,0.039087556,0.666436,1.8325971,0.0,0.6491749,1.3840697,1.461866,1.1832339,0.6244734,0.6899465,0.5954447,0.57513535,0.7478738,0.0,0.64747524,0.0,0.0,1.1202731,0.21426085,0.34444797,0.7298167,0.2771768,1.0497916,0.07881247,1.0284078,0.8569484,1.9287337,0.9241652,1.4930362,0.25065783,0.0,0.26370364,0.6964811,0.0,1.4206936,0.6285697,1.7072455,0.2781098,1.4250033,1.3719014,0.8526143,0.047691688,1.7123991,1.6360896,0.15944043,1.2615825,0.56236297,0.0,0.7617139,1.4200076,0.012941405,0.24828601,1.1869702,1.0688223,1.0834385,0.0,0.0,0.9487,1,middle,0.05525819998421359,0.9245180929034502,0.020223707111336236,1,middle,0.008243277913331017,0.9719160827419783,0.019840639343718627,1,middle,0.09284085177353717,0.7915388063816663,0.11562034184379635,1,middle,0.07168413740911807,0.8128679012368911,0.1154479613529907,1,middle,0.07803115171844376,0.8064691727803237,0.11549967550023241,1,middle,0.0005450398767044456,0.9932274288293911,0.006227531292612011,1,middle,0.03928809579757985,0.8998483008049891,0.06086360339643111,1,middle
T9,M3,302,74.0,1719.0,0.4481251437773148,1,middle,2,test,0.062496055,0.46796948,0.46953443,0.041271888,0.2631179,0.378939,0.24381644,0.07285473,0.56262517,0.4536522,0.9596384,0.81529474,0.0,1.555612,1.0289276,0.1593398,0.8815477,1.4112942,0.0,0.46797508,1.3676248,1.6444082,1.0155761,0.3868784,0.5953896,0.49727336,0.3422791,0.5513232,0.0,0.83954936,0.0,0.0,0.8541473,0.5228211,0.41233128,0.8577343,0.47752532,1.1997972,0.49702433,0.7575062,0.63720423,2.391858,0.5717452,1.1702986,0.57638365,0.0,0.011899322,1.1591102,0.0,1.0303105,0.42879915,1.4289665,0.6386509,1.5209172,1.3006766,0.7430963,0.0,1.3798958,1.3282617,0.33204195,1.0935603,0.843552,0.0,1.1855181,1.0909239,0.0,0.43947822,1.212665,0.7665932,1.1760269,0.0,0.0,0.4532222,2,late,0.04127188925708761,0.8858733805212975,0.07285473022061492,1,middle,0.001383758713800081,0.911535260145182,0.08708098114004234,1,middle,0.052945182357845066,0.6560262432059965,0.2910285744351582,1,middle,0.034995523760484086,0.6675740889420889,0.29743038729642685,1,middle,0.04038042133969234,0.6641097352212613,0.29550984343804626,1,middle,0.0003438299481750902,0.9785895936995901,0.02106657635068148,1,middle,0.02036212564393935,0.821349664460653,0.15828820989440767,1,middle
T9,M3,303,74.0,1723.0,0.4490453186105331,1,middle,2,test,0.01197789,0.23430088,0.7537212,0.011411593,0.05078935,0.3253563,0.47605667,0.13638608,0.62529683,0.46545422,1.1694946,0.900168,0.0,1.803473,0.70018333,0.21634011,1.220667,0.9740039,0.0,0.35111684,1.1827509,2.1029415,0.9975792,0.28206044,0.37284595,0.28042746,0.0,0.42477322,0.0,1.1451647,0.0,0.0,0.6357614,0.8897573,0.45320314,0.8973955,0.63567543,1.2576332,0.9238695,0.3099715,0.2885993,3.141219,0.010855053,0.79443246,0.9570452,0.0,0.0,1.7797307,0.0,0.59924996,0.1128821,1.217358,1.0664257,1.8715725,1.2984086,0.8245514,0.0,0.96237135,1.0880438,0.5272856,1.0971019,1.2824864,0.0,1.7177789,0.6725764,0.0,0.683979,1.41063,0.35559034,1.4437491,0.0,0.0,0.0,2,late,0.011411593370017506,0.8522023241636355,0.13638608246534706,1,middle,0.00018244114372264325,0.734271711992545,0.2655458468627689,1,middle,0.011723056374878528,0.5123565323563767,0.4759204112677448,1,middle,0.006669937813281252,0.4592877562517209,0.5340423059339978,2,late,0.008185873381760416,0.4752083890831174,0.5166057375341222,2,late,9.00260372961696e-05,0.9346990889577216,0.0652108850028782,1,middle,0.004137949709530578,0.7049537390208087,0.2909083112686608,1,middle
T9,M3,304,74.0,1726.0,0.4499654934437515,1,middle,2,test,0.004364449,0.105090074,0.8905455,0.0049673985,0.016938027,0.18670051,0.6108289,0.18056515,0.66441315,0.44115657,1.3895414,0.85045904,0.0,1.944296,0.3680647,0.2780444,1.4638339,0.65887004,0.0,0.29975736,1.116358,2.3598092,0.88043356,0.12581185,0.28396007,0.18237315,0.0,0.2758052,0.0,1.3686349,0.0,0.0,0.40844458,1.1163985,0.56958055,1.0149891,0.7364974,1.3195884,1.2413793,0.07150127,0.11047171,3.621947,0.0,0.5206279,1.202428,0.0,0.0,2.149652,0.0,0.2786359,0.0,1.0646789,1.3717165,2.03975,1.1816436,0.79141515,0.0,0.6904859,0.84538907,0.63419604,1.0042176,1.5714704,0.0,2.0619144,0.42283428,0.0,0.88416135,1.4824197,0.069409594,1.5009876,0.0,0.0,0.0,2,late,0.00496739868171877,0.8144674452421503,0.1805651560751307,1,middle,4.6659208458785974e-05,0.58381025337193,0.41614308741867917,1,middle,0.004635776446370293,0.4243098808210589,0.5710543427315707,2,late,0.002421443735579572,0.32051414692519,0.6770644093382304,2,late,0.0030857435488167747,0.35165286709395005,0.6452613893562332,2,late,3.8912128569162894e-05,0.8268615531957199,0.17309953467307881,1,middle,0.001562327838694244,0.589257210145316,0.40918046201499,1,middle
T9,M3,305,74.0,1730.0,0.45088566827696974,1,middle,2,test,0.0021616705,0.07101329,0.92682505,0.0026050613,0.008337718,0.14212999,0.6641348,0.18279235,0.6847098,0.43023366,1.5064089,0.89833534,0.0,2.0678566,0.24530698,0.28426397,1.6447742,0.5374296,0.0,0.29734343,1.0826125,2.5888767,0.8720397,0.101413496,0.20160699,0.09839727,0.0,0.24349779,0.0,1.5675919,0.0,0.0,0.33769935,1.2842364,0.5998531,1.0435574,0.8052016,1.3707225,1.424569,0.0,0.010750677,3.984689,0.0,0.3938383,1.348445,0.0,0.0,2.4245582,0.0,0.13750644,0.0,1.0661647,1.558588,2.2306523,1.1887964,0.8340787,0.0,0.5482679,0.791573,0.7001339,1.0047293,1.7617743,0.0,2.2789912,0.30507895,0.0,1.0009983,1.5627894,0.0,1.6353916,0.0,0.0,0.0,2,late,0.0026050614925020835,0.814602572918405,0.18279236558809303,1,middle,2.2433633256263098e-05,0.5059590372835469,0.4940185290822839,1,middle,0.002361196528286919,0.4056284690366391,0.592010334434074,2,late,0.001199013979369087,0.26673887653611866,0.7320621094835122,2,late,0.001547668744044427,0.3084057542862736,0.6900465769686819,2,late,1.711053562003133e-05,0.633794351799481,0.3661885376623022,1,middle,0.0007823896398328539,0.4711000530432534,0.5281175573159137,2,late
