sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,245,67.0,1404.0,0.42614601018675435,1,middle,2,test,0.9971757,0.0018647717,0.00095956126,0.066457435,0.73733544,0.1928563,0.0022667483,0.001083983,0.2758122,0.2671716,0.0,0.0,0.0,0.0,3.2561982,2.492311,0.0,0.8204713,0.24921195,0.0,1.0220531,1.1941087,0.0,0.0,0.0,1.3402025,0.0,0.0,2.0487676,0.0,2.0768764,0.0,2.7679858,1.6370912,0.42750883,1.318837,1.5617548,1.3410496,1.3916787,3.2454894,1.3314989,0.0,1.493561,2.761998,0.0,0.0,0.0,0.0,0.0,1.320771,0.0,0.0,2.1103847,0.0,0.0,1.7776304,0.0,0.0,0.0,0.0,0.0,1.5242599,0.0,0.95311445,0.0,0.011876009,2.635526,0.0,0.16451442,0.0,0.0,0.5943601,1.4038452,0,early,0.06645744165475598,0.932458575251684,0.0010839830925601084,1,middle,0.607527491868096,0.3924687409137577,3.767217209759289e-06,0,early,0.5783524817722282,0.42063196714081275,0.001015551085959127,0,early,0.8218339950028928,0.1776365510353584,0.0005294539607487781,0,early,0.773137692356761,0.22623563425644813,0.0006266733857908457,0,early,0.9745110652604351,0.025483708154125487,5.226584058008553e-06,0,early,0.8738243788087646,0.12585967120531083,0.0003159499849244874,0,early
T3,M1,246,67.0,1408.0,0.42614601018675435,1,middle,2,test,0.99716127,0.0018773646,0.00096145633,0.06636924,0.73704815,0.19325288,0.002252883,0.0010768634,0.27567595,0.2696237,0.0,0.0,0.0,0.0,3.251128,2.510414,0.0,0.8254975,0.24985974,0.0,1.027195,1.1741111,0.0,0.0,0.0,1.3341861,0.0,0.0,2.0574589,0.0,2.0654604,0.0,2.7652209,1.6273606,0.42730033,1.3285987,1.5669261,1.3482176,1.3899758,3.2358902,1.3184065,0.0,1.5041978,2.7649233,0.0,0.0,0.0,0.0,0.0,1.3200592,0.0,0.0,2.1057217,0.0,0.0,1.786777,0.0,0.0,0.0,0.0,0.0,1.5276245,0.0,0.9524347,0.0,0.0017863885,2.6422548,0.0,0.17370652,0.0,0.0,0.5871551,1.400586,0,early,0.06636924197712994,0.9325538946577687,0.0010768633641014156,1,middle,0.6080270566310817,0.3919691961647648,3.747203217329173e-06,0,early,0.5783048408034862,0.42068176976242844,0.0010133894330853098,0,early,0.8220508380339822,0.1774186747659673,0.0005304871990503515,0,early,0.7733016385878841,0.22607129376525842,0.0006270676458573408,0,early,0.97572969540809,0.02426521179044567,5.092800087110562e-06,0,early,0.8745156669981521,0.12516825277787566,0.0003160802229722853,0,early
T3,M1,247,67.0,1412.0,0.42614601018675435,1,middle,2,test,0.99703777,0.001918151,0.0010441154,0.06550172,0.74183935,0.18898016,0.002462133,0.0012166674,0.2782103,0.22725938,0.0,0.0,0.0,0.013578497,3.21509,2.4447553,0.0,0.7883296,0.33654433,0.0,1.0005543,1.1904361,0.0,0.0,0.0,1.388872,0.0,0.0,2.009425,0.0,2.072127,0.0,2.7465293,1.5997884,0.39087522,1.2796938,1.5636314,1.3165258,1.3651133,3.2397344,1.311339,0.0,1.4677488,2.7496123,0.0,0.0,0.0,0.0,0.0,1.2948507,0.0,0.0,2.1226933,0.0,0.0,1.699042,0.0,0.0,0.0,0.0,0.0,1.5079497,0.0,0.97666156,0.0,0.068040125,2.6242669,0.0,0.12639438,0.0,0.0,0.6273979,1.3675206,0,early,0.06550171764666121,0.9332816150356859,0.0012166673166529168,1,middle,0.5986557797528964,0.4013400830265826,4.137219580939057e-06,0,early,0.577846536944049,0.421031699279492,0.0011217637754589943,0,early,0.817765858847587,0.18165801590589015,0.0005761252455227653,0,early,0.7697819944668803,0.22953275258060948,0.0006852529515100087,0,early,0.9756262143267598,0.02436824290639424,5.542765464239803e-06,0,early,0.8727041043969868,0.12695049774352613,0.00034539785848719024,0,early
T3,M1,248,67.0,1416.0,0.42614601018675435,1,middle,2,test,0.9971187,0.0019112971,0.000970069,0.068039775,0.732338,0.19632307,0.002222136,0.001076983,0.2752252,0.25926918,0.0,0.0,0.0,0.0,3.231575,2.4929621,0.0,0.8239858,0.21106471,0.0,1.0351416,1.1739924,0.0,0.0,0.0,1.342332,0.0,0.0,2.039887,0.0,2.0474083,0.0,2.735694,1.6037964,0.47505528,1.3441344,1.5731438,1.3630908,1.4415767,3.2210944,1.3208646,0.0,1.4876624,2.7569265,0.0,0.0,0.0,0.0,0.0,1.3494762,0.0,0.0,2.0958846,0.0,0.0,1.8064163,0.0,0.0,0.0,0.0,0.0,1.5149658,0.0,0.95206195,0.0,0.0,2.618667,0.0,0.17104885,0.0,0.0,0.56033736,1.420197,0,early,0.06803977679565572,0.9308832401181549,0.0010769830851893277,1,middle,0.6096762361884899,0.39032008207276087,3.6817378136169984e-06,0,early,0.5790331711128366,0.4199486485561283,0.0010181803300350744,0,early,0.8227695645062058,0.176695240742657,0.0005351947501372854,0,early,0.774022285827533,0.2253459223053501,0.0006317918661168408,0,early,0.9761580157233631,0.023836895108884634,5.089166377374666e-06,0,early,0.8750901507756121,0.12459140870714074,0.0003184405162471675,0,early
T3,M1,249,67.0,1420.0,0.42614601018675435,1,middle,2,test,0.99697185,0.0019677668,0.0010603063,0.066765726,0.7382695,0.1912871,0.0024563295,0.0012212999,0.27780598,0.22527029,0.0,0.0,0.0,0.0,3.19329,2.4207816,0.0,0.7856003,0.3153398,0.0,1.0087247,1.1833979,0.0,0.0,0.0,1.3890375,0.0,0.0,1.9983857,0.0,2.0785964,0.0,2.7273557,1.5793226,0.4259483,1.2787844,1.555297,1.3153735,1.3938714,3.2211492,1.3002299,0.0,1.4649571,2.736652,0.0,0.0,0.0,0.0,0.0,1.3060197,0.0,0.0,2.1157126,0.0,0.0,1.7008328,0.0,0.0,0.0,0.0,0.0,1.4960675,0.0,0.9709783,0.0,0.037959956,2.6032574,0.0,0.12569611,0.0,0.0,0.6074964,1.3825309,0,early,0.06676572806870058,0.9320129720154325,0.0012212999148667185,1,middle,0.6001620773475945,0.39983385023441403,4.072417052038515e-06,0,early,0.5783791285927418,0.4204881179525788,0.001132753453679446,0,early,0.8184074907587058,0.1810075081720199,0.00058500106827438,0,early,0.770401818325514,0.22890363012813067,0.0006945515453553908,0,early,0.975839581148349,0.024154820988958704,5.59786131203037e-06,0,early,0.8731206997370975,0.12652922555856871,0.0003500747033337771,0,early
T3,M1,250,67.0,1424.0,0.42614601018675435,1,middle,2,test,0.99693704,0.0020011938,0.0010618017,0.06743691,0.7350323,0.19390817,0.002421608,0.0012010005,0.27777728,0.23571216,0.0,0.0,0.0,0.0,3.1927667,2.4440114,0.0,0.7971811,0.29977748,0.0,1.0170394,1.17419,0.0,0.0,0.0,1.3816959,0.0,0.0,2.0033813,0.0,2.0625815,0.0,2.708226,1.5739841,0.44478446,1.3001885,1.5582229,1.3194237,1.4137619,3.1946514,1.2999063,0.0,1.4621273,2.7347608,0.0,0.0,0.0,0.0,0.0,1.3370873,0.0,0.0,2.098303,0.0,0.0,1.7302324,0.0,0.0,0.0,0.0,0.0,1.4786478,0.0,0.9684272,0.0,0.035418622,2.5976121,0.0,0.14159198,0.0,0.0,0.5863805,1.3912917,0,early,0.06743691052189028,0.9313620889583031,0.0012010005188067027,1,middle,0.6002688346001027,0.39972709754344476,4.067855513224976e-06,0,early,0.5786619847000029,0.42021357418285343,0.0011244411161436374,0,early,0.8184363377395377,0.18097784081305696,0.0005858214464051745,0,early,0.7704814671316318,0.2288249874870152,0.0006935453803528647,0,early,0.9757542720908846,0.02424012627571839,5.601632016555584e-06,0,early,0.8731178696114245,0.1265325568813909,0.00034957350618477665,0,early
T3,M1,251,67.0,1428.0,0.42711617754062287,1,middle,2,test,0.99680686,0.002065282,0.0011279773,0.06742301,0.7363324,0.19240187,0.0025559699,0.0012867664,0.27891642,0.21030438,0.0,0.0,0.0,0.0,3.1640499,2.4043765,0.0,0.76690435,0.32737932,0.0,1.0016978,1.1832227,0.0,0.0,0.0,1.4043306,0.0,0.0,1.9654766,0.0,2.0706751,0.0,2.6906874,1.5457278,0.43199158,1.273742,1.5471748,1.3087277,1.4015638,3.1865537,1.2872363,0.0,1.4415094,2.7125711,0.0,0.0,0.0,0.0,0.0,1.3152115,0.0,0.0,2.1018486,0.0,0.0,1.6789688,0.0,0.0,0.0,0.0,0.0,1.4741673,0.0,0.974186,0.0,0.05085384,2.5833375,0.0,0.1173072,0.0,0.0,0.60076386,1.374841,0,early,0.06742300620806033,0.9312902274570204,0.0012867663339193296,1,middle,0.5960150672520597,0.4039806799126216,4.252834377632025e-06,0,early,0.5785840827778486,0.42021648494075076,0.001199432280400754,0,early,0.8164504974707321,0.18292720129166049,0.000622301236607325,0,early,0.7688772145321564,0.23038505802147757,0.0007377274453660084,0,early,0.9755170715184592,0.02447695544805644,5.9730321013289e-06,0,early,0.8721971430254749,0.1274310067347914,0.0003718502387337399,0,early
T3,M1,252,67.0,1432.0,0.42808634489449143,1,middle,2,test,0.99672467,0.0021152347,0.0011601568,0.067865446,0.73457766,0.1936557,0.0025887862,0.0013124499,0.27937678,0.21056324,0.0,0.0,0.0,0.0,3.1479733,2.3986506,0.0,0.7606565,0.333147,0.0,0.9974615,1.1764894,0.0,0.0,0.0,1.4000946,0.0,0.0,1.9522012,0.0,2.0620005,0.0,2.67273,1.5305192,0.43877923,1.2759628,1.5484225,1.3093436,1.4110155,3.165821,1.2807125,0.0,1.4348699,2.7012765,0.0,0.0,0.0,0.0,0.0,1.3268187,0.0,0.0,2.093273,0.0,0.0,1.6761922,0.0,0.0,0.0,0.0,0.0,1.4647902,0.0,0.97485983,0.0,0.05278387,2.5765631,0.0,0.11658226,0.0,0.0,0.59625566,1.3712759,0,early,0.06786544365795315,0.9308221064666827,0.0013124498743642375,1,middle,0.5942864770904664,0.40570919298931163,4.329919280000584e-06,0,early,0.5787380036806007,0.4200333076992795,0.001228688619119623,0,early,0.8156274577933346,0.18373250753916867,0.0006400346664966574,0,early,0.7682495669707887,0.23099266757118986,0.000757765457021248,0,early,0.9753621001230939,0.024631750004642138,6.1498708796936185e-06,0,early,0.8718058335471089,0.12781220878794056,0.00038195766395054427,0,early
T3,M1,253,67.0,1435.0,0.42905651224835994,1,middle,2,test,0.9965569,0.0022193417,0.0012237505,0.06884747,0.73076946,0.1963588,0.0026631518,0.0013610859,0.2805459,0.22006421,0.0,0.0,0.0,0.0,3.1233454,2.385182,0.0,0.7565789,0.34446803,0.0,0.9979463,1.1699991,0.0,0.0,0.0,1.3978583,0.0,0.0,1.9291834,0.0,2.0525868,0.0,2.639652,1.5116776,0.45879593,1.2704252,1.542863,1.3015664,1.4267542,3.1237402,1.2736672,0.0,1.4280816,2.682734,0.0,0.0,0.0,0.0,0.0,1.3435324,0.0,0.0,2.0756996,0.0,0.0,1.6658651,0.0,0.0,0.0,0.0,0.0,1.4342453,0.0,0.96857285,0.0,0.057814322,2.5532184,0.0,0.11687304,0.0,0.0,0.57837653,1.3581722,0,early,0.06884747252613974,0.9297914415057631,0.0013610859670970307,1,middle,0.5898720638679829,0.41012340420847687,4.531922596590655e-06,0,early,0.5790876675748533,0.41962678094795297,0.0012855514761936108,0,early,0.8135487305150588,0.18577616731953583,0.0006751021644052404,0,early,0.7666565179270186,0.23254629004521835,0.000797192026762912,0,early,0.9751023228590914,0.02489118836601634,6.488773505235848e-06,0,early,0.8708794203932236,0.12871873920564228,0.0004018404001341517,0,early
T3,M1,254,68.0,1456.0,0.43002667960222846,1,middle,2,test,0.9963252,0.0023352096,0.0013396329,0.06893746,0.73150796,0.19518615,0.002872472,0.0014959759,0.2825996,0.2058011,0.0,0.0,0.0,0.0018111393,3.0822685,2.3272436,0.0,0.7150543,0.38656572,0.0,0.9740442,1.1759377,0.0,0.0,0.0,1.4135002,0.0,0.0,1.8836602,0.0,2.0479686,0.0,2.6074398,1.4771813,0.44182542,1.2325786,1.5337168,1.2860417,1.4152024,3.1111271,1.2499747,0.0,1.4276475,2.6571426,0.0,0.0,0.0,0.0,0.0,1.3122723,0.0,0.0,2.075058,0.0,0.0,1.6058294,0.0,0.0,0.0,0.0,0.0,1.4263495,0.0,0.96628255,0.0,0.07214963,2.5390007,0.0,0.088467315,0.0,0.0,0.5942746,1.3195949,0,early,0.06893745699838925,0.9295665671398625,0.0014959758607482605,1,middle,0.5820330577802142,0.4179620327482194,4.909470619469559e-06,0,early,0.5790007096809161,0.4195893031375962,0.0014099871804875094,0,early,0.8098937204661826,0.18936727220008723,0.0007390073327300851,0,early,0.7637151183091302,0.23541167838758817,0.0008732033022815675,0,early,0.9746270303372087,0.025365824962084595,7.144699314806561e-06,0,early,0.8691710743233397,0.13038875167486194,0.0004401740007982733,0,early
T3,M1,255,68.0,1460.0,0.43099684695609697,1,middle,2,test,0.99608105,0.0024828855,0.0014360461,0.07045657,0.726377,0.19859149,0.0029961825,0.001578707,0.28471035,0.21319176,0.0,0.0,0.0,0.0,3.0419152,2.3010626,0.0,0.7146921,0.4089225,0.0,0.9733283,1.1658497,0.0,0.0,0.0,1.3867614,0.0,0.0,1.8540921,0.0,2.0217357,0.0,2.569573,1.4539101,0.4583633,1.2284689,1.5408884,1.2746164,1.4294822,3.069577,1.2335218,0.0,1.422458,2.639854,0.0,0.0,0.0,0.0,0.0,1.3356129,0.0,0.0,2.0470579,0.0,0.0,1.6000843,0.0,0.0,0.0,0.0,0.0,1.4003233,0.0,0.9609619,0.0,0.08529239,2.5044897,0.0,0.08381125,0.0,0.0,0.56936854,1.3001285,0,early,0.07045657487894656,0.9279647180376477,0.00157870708240583,1,middle,0.5738655164967795,0.4261291537728975,5.329729372687418e-06,0,early,0.5795500468175645,0.418949709657125,0.0015002435243103623,0,early,0.8060840702975496,0.19312370598522974,0.0007922237162206092,0,early,0.7607772656015532,0.23828890671960795,0.0009338276778385571,0,early,0.9740771279280195,0.02591517991609233,7.692154490797783e-06,0,early,0.8674271967649589,0.1321020433178764,0.00047075991616477107,0,early
T3,M1,256,68.0,1464.0,0.4319670143099656,1,middle,2,test,0.9951096,0.0029744217,0.0019159619,0.07129064,0.72159135,0.20149544,0.0036061232,0.0020163697,0.2932195,0.20330584,0.0,0.0,0.0,0.07129756,2.95737,2.2385137,0.0,0.6555697,0.5486162,0.0,0.9285964,1.1188426,0.0,0.0,0.0,1.3622915,0.0,0.0,1.7501097,0.0,1.9784691,0.0,2.4923785,1.3725626,0.43125957,1.1478682,1.5041252,1.2596748,1.3803558,2.9440749,1.1917346,0.0,1.3785062,2.5474038,0.0,0.0,0.0,0.0,0.0,1.3185059,0.0,0.0,2.0012891,0.0,0.0,1.5045649,0.0,0.0,0.0,0.0,0.0,1.3253065,0.0,0.94678146,0.0,0.16468275,2.4342225,0.0,0.057652667,0.0,0.0,0.55683464,1.2073317,0,early,0.07129064721839186,0.926692982914607,0.002016369866001212,1,middle,0.5398443506116626,0.46014823674669014,7.412640682971036e-06,0,early,0.5793910817833723,0.41864777274658727,0.001961145469040286,0,early,0.7902402475149227,0.20870263776301975,0.0010571147210574321,0,early,0.7480704143686132,0.25069166475973276,0.0012379208706540007,0,early,0.972126561324679,0.02786304865714027,1.039001676175451e-05,0,early,0.8600984878468263,0.1392773567084657,0.0006241554437080083,0,early
T3,M1,257,68.0,1468.0,0.4329371816638341,1,middle,2,test,0.9933855,0.0037643865,0.0028501195,0.0725884,0.7165472,0.20312038,0.0048154616,0.0029285182,0.30562633,0.16041255,0.0,0.0,0.0,0.19573757,2.8098478,2.123798,0.0,0.5664963,0.7383221,0.0,0.86428535,1.0676674,0.0,0.0,0.0,1.3320407,0.0,0.0,1.6269672,0.0,1.921314,0.0,2.382988,1.268746,0.37281644,1.039166,1.4405729,1.2118238,1.2885617,2.799656,1.1337276,0.0,1.3110491,2.434639,0.0,0.0,0.0,0.0,0.0,1.2559994,0.0,0.0,1.9304917,0.0,0.0,1.3713971,0.0,0.0,0.0,0.0,0.0,1.2431759,0.0,0.90921307,0.0,0.28923845,2.3343952,0.0,0.0,0.0,0.0,0.552912,1.0910176,0,early,0.0725884026355179,0.9244830789944255,0.002928518369056591,1,middle,0.487425711006575,0.5125623476473615,1.1941345078030008e-05,1,middle,0.5790268115198055,0.4180877895537849,0.0028853989254096274,0,early,0.7657035963879458,0.23272346431902352,0.0015729392920305859,0,early,0.7283682394143179,0.2697963293659756,0.0018354312187063928,0,early,0.9685504058377989,0.03143361005891622,1.5984101829834507e-05,0,early,0.8484593226262515,0.15061496971248017,0.0009257076602683243,0,early
T3,M1,258,68.0,1471.0,0.4329371816638341,1,middle,2,test,0.9918065,0.0044791955,0.0037143296,0.07430161,0.7106857,0.20540112,0.005877295,0.003734351,0.3139968,0.120093346,0.0,0.0,0.0,0.26394033,2.7152326,2.0571547,0.0,0.52329123,0.8492923,0.0,0.817899,1.0475717,0.0,0.0,0.0,1.2959332,0.0,0.0,1.5519347,0.0,1.8557854,0.0,2.300461,1.2144608,0.32323492,0.9845388,1.39355,1.1754814,1.2231369,2.6978617,1.0858183,0.0,1.2668668,2.3601046,0.0,0.0,0.0,0.0,0.0,1.2124847,0.0,0.0,1.8614471,0.0,0.031471647,1.3124634,0.0,0.0,0.0,0.0,0.0,1.1869775,0.0,0.87031436,0.0,0.36731473,2.258204,0.0,0.0,0.0,0.0,0.54476786,1.0286396,0,early,0.07430160442950633,0.9219640448413015,0.0037343507281922426,1,middle,0.4505715262321042,0.5494120570214496,1.6416745446424112e-05,1,middle,0.5789293007256248,0.4173473603870451,0.0037233388863301313,0,early,0.748250758511482,0.24969897282400605,0.00205026866351182,0,early,0.7143864669543105,0.2832286503366139,0.002384882708075482,0,early,0.9649846733861471,0.03499368994100368,2.163667136584894e-05,0,early,0.8396855701704318,0.15911117013884724,0.0012032596897209563,0,early
T3,M1,259,68.0,1475.0,0.4339073490177026,1,middle,2,test,0.98605937,0.0066356603,0.0073049823,0.08009952,0.6860141,0.21798716,0.008978989,0.006920232,0.33693817,0.059800573,0.0,0.055002898,0.0,0.38163397,2.4821122,1.9280908,0.0,0.44285458,1.0258995,0.0,0.7455053,0.95437676,0.0,0.0,0.0,1.2142767,0.0,0.15620574,1.4251659,0.0,1.7253993,0.0362186,2.1087182,1.0772969,0.2541666,0.87085193,1.2882059,1.082515,1.1036817,2.4645085,0.9935137,0.0,1.16919,2.203463,0.12604333,0.0,0.0,0.0,0.08776017,1.1164538,0.0,0.0,1.7099898,0.0,0.09838752,1.1974044,0.0,0.0,0.0,0.0,0.0,1.0760493,0.0,0.78837234,0.13154992,0.50164574,2.0743964,0.0,0.0,0.0,0.0,0.47247535,0.9013766,0,early,0.08009952109053423,0.9129802471073747,0.006920231801091159,1,middle,0.3470284342690168,0.6529329845444146,3.8581185534254e-05,1,middle,0.5783774319438146,0.41449072327856457,0.007131844776620707,0,early,0.6984954425049101,0.2974694554849505,0.004035102009139286,0,early,0.6744718403926907,0.3208737090436737,0.004654450562635578,0,early,0.9565697515953259,0.0433848022864378,4.5446116673179654e-05,0,early,0.8155207959942379,0.18212925566510704,0.0023499483396550408,0,early
T3,M1,260,68.0,1479.0,0.4348775163715712,1,middle,2,test,0.90885067,0.017721618,0.073427685,0.08372527,0.58898276,0.24230734,0.033005312,0.051979326,0.44039857,0.0,0.27119458,0.42702177,0.4196943,0.835051,1.8859922,1.5440953,0.0,0.21922028,1.6265317,0.0,0.51907015,0.67429477,0.0,0.0,0.0,1.0010173,0.0,0.7848332,1.0690764,0.0,1.3914987,0.32446614,1.6371716,0.69634724,0.03796008,0.49311948,0.94791675,0.88289154,0.7132874,1.8855066,0.7535844,0.0,0.88158613,1.7740891,0.7559823,0.0,0.20861119,0.0,0.50150263,0.80219954,0.0,0.32558525,1.3125744,0.0,0.2826166,0.81699234,0.0,0.0,0.0,0.0,0.0,0.76769674,0.0,0.5836029,0.6319545,0.9492006,1.6153835,0.0,0.0,0.0,0.0,0.3678336,0.559535,0,early,0.08372527298527577,0.8642954016893253,0.051979325324399014,1,middle,0.04427369612242782,0.9545192645338045,0.0012070393427525707,1,middle,0.5375442572455508,0.3986798189328053,0.0637759238206438,0,early,0.5197910477201115,0.43928055706911456,0.04092839520977375,0,early,0.5233416896251993,0.4311604094418527,0.04549790093194778,0,early,0.9201488243346434,0.0792674199798261,0.0005837556835757145,0,early,0.721745256980266,0.2552139147109612,0.023040828307772744,0,early
T3,M1,261,68.0,1483.0,0.4358476837254397,1,middle,2,test,0.6211316,0.026286775,0.35258165,0.072184324,0.41391826,0.21644574,0.08046541,0.21698634,0.5291043,0.0,0.7457378,0.7265535,0.75651985,1.1225828,1.3686057,1.1940967,0.0,0.10857923,2.1179802,0.0,0.36219874,0.54222065,0.0,0.0,0.0,0.86490947,0.0,1.1971182,0.8228411,0.0,1.070067,0.46004173,1.2089996,0.50752795,0.0,0.24497038,0.6607616,0.71546996,0.43830675,1.4338162,0.46355462,0.0,0.6348768,1.4363617,1.205599,0.0,0.60452014,0.0,0.8874339,0.55411977,0.0,0.8714984,0.93537796,0.0,0.46112445,0.5601643,0.0,0.0,0.034465395,0.0,0.0,0.5201753,0.0,0.3908873,1.0526384,1.2672993,1.2114252,0.0,0.0,0.0,0.0,0.29680663,0.4055232,0,early,0.07218431834848829,0.7108293561695641,0.21698632548094762,1,middle,0.003884626134760687,0.979944419209019,0.016170954655225733,1,middle,0.3741053177152238,0.33433093002799097,0.29156375225578524,0,early,0.34337045687169127,0.45543270582418405,0.20119683730312463,1,middle,0.34951742904039773,0.4312123506649455,0.2192702202936567,1,middle,0.8430685560263337,0.1518284315214642,0.005103012449414746,0,early,0.5962929925338987,0.29152039109346534,0.11218661637163599,0,early
T3,M1,262,69.0,1506.0,0.4368178510793082,1,middle,2,test,0.8737451,0.016269462,0.10998551,0.07905975,0.55155,0.25097263,0.041182883,0.07723477,0.44936368,0.0,0.59434664,0.51007843,0.53497404,0.93606156,1.7566813,1.4200287,0.0,0.2543165,1.946782,0.0,0.5038359,0.8513714,0.0,0.0,0.0,1.0250869,0.0,0.90436447,1.0197128,0.0,1.333859,0.24760437,1.6339421,0.8293097,0.0,0.5951726,0.9394955,0.8951389,0.7418745,1.8568971,0.56400687,0.0,0.77524775,1.7715776,0.9122669,0.0,0.4371788,0.0,0.7770562,0.8449885,0.0,0.5475838,1.1425643,0.0,0.44064084,0.903917,0.0,0.0,0.0,0.0,0.0,0.7135952,0.0,0.537223,0.9068208,1.077393,1.5264434,0.0,0.0,0.0,0.0,0.40880084,0.6969197,0,early,0.07905974984161102,0.8437054827800897,0.07723476737729933,1,middle,0.0351662908609786,0.9632483292808418,0.0015853798571726194,1,middle,0.5161366672760227,0.3886156591252923,0.09524767359768513,0,early,0.49638461135651957,0.44240993835722836,0.06120545028525206,0,early,0.5003350225404202,0.43165108251084117,0.06801389494773868,0,early,0.8258934765063994,0.17193572744366176,0.0021707960478579607,0,early,0.6631142495237682,0.3017934049774146,0.035092345497817284,0,early
T3,M1,263,69.0,1510.0,0.4377880184331767,1,middle,2,test,0.9107751,0.015874272,0.0733506,0.08800988,0.56233644,0.2590143,0.035516243,0.055123128,0.4271213,0.0,0.4816525,0.51329833,0.6816882,0.784923,1.8482562,1.5259815,0.0,0.43002808,1.6956495,0.0,0.48791075,0.9034624,0.0,0.0,0.0,0.9051962,0.0,0.925894,1.0483481,0.0,1.3148046,0.23333341,1.734286,0.96697116,0.06705421,0.7599642,1.069591,0.9038434,0.8261573,1.9668105,0.8175372,0.0,0.83692175,1.8301989,0.7476687,0.0,0.420896,0.0,0.5498786,0.7065031,0.0,0.24536034,1.0856829,0.0,0.40862554,1.0984306,0.0,0.0,0.0,0.0,0.0,0.8134729,0.0,0.5105168,0.840197,0.93519753,1.4990953,0.0,0.0,0.0,0.0,0.31559676,0.6687126,0,early,0.088009878665084,0.8568669935423993,0.055123127791516756,1,middle,0.06162858716618006,0.9375696379002199,0.0008017749325723776,1,middle,0.5405307632977606,0.39432099881874466,0.06514823788249481,0,early,0.5286591820768306,0.430637188921802,0.04070362900036735,0,early,0.5310334983210167,0.4233739509011905,0.04559255077679288,0,early,0.8220238898757251,0.17678154235944904,0.0011945677628340849,0,early,0.6765286940987064,0.3000777466304686,0.02339355926982509,0,early
T3,M1,264,69.0,1514.0,0.43875818578704534,1,middle,2,test,0.8743613,0.013112749,0.11252593,0.07512912,0.55395514,0.23969784,0.04305448,0.088163406,0.45344287,0.0,0.5055742,0.41462135,0.65589726,1.0626714,1.7499695,1.3595288,0.0,0.20999464,2.1356719,0.0,0.39303988,0.9943947,0.0,0.0,0.0,1.0822965,0.0,1.1128808,0.92651314,0.0,1.4436818,0.35420746,1.7482333,0.88324857,0.0,0.5646472,0.948799,0.8490637,0.75549906,2.0042868,0.7606262,0.0,0.76083875,1.8010622,1.0158664,0.0,0.5431524,0.0,0.6125767,0.7566182,0.0,0.5407732,1.1896119,0.0,0.45760208,0.9162626,0.0,0.0,0.0,0.0,0.0,0.7978442,0.0,0.49689415,1.0523487,1.1723814,1.5229856,0.0,0.0,0.0,0.0,0.5367631,0.6186062,0,early,0.07512912238153518,0.8367074709754356,0.08816340664202928,1,middle,0.031616275136123057,0.9665904849335573,0.0017932399293161371,1,middle,0.514706820942096,0.3837303798031263,0.10156279925377776,0,early,0.49512603938624844,0.4421777369660697,0.06269622364668175,0,early,0.49904219569741803,0.4304882655334811,0.07046953876810097,0,early,0.80583804127559,0.1923433431140838,0.0018186156082388332,0,early,0.6524401184868587,0.3114158043239517,0.036144077188189544,0,early
