sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,618,145.0,3552.0,0.9539170506912379,2,late,4,test,0.9993455,0.00048131827,0.0001732553,0.04902002,0.9504368,0.0005081829,5.290332e-06,2.9777326e-05,0.3214278,0.0,2.7462635,0.0,0.0,0.0,0.85066664,0.0,0.0,0.0,2.5109699,1.2183545,0.0,0.0,0.0,0.0,2.5421078,0.0,0.00094130635,0.0,0.0,0.9982088,0.0,3.0166125,0.0,0.039475705,3.5883877,3.3259423,0.0,2.5957208,0.0,0.0,0.0,0.024977267,0.0,0.0,4.2947555,1.6877385,0.0,0.0,0.0,0.0,0.3724925,0.06703248,0.0,0.0,0.0,3.1950362,0.19509462,0.8177287,2.6310189,0.0,4.149731,4.337542,0.0,0.0,0.0,0.8922453,3.2301967,5.096862,2.5324056,0.0,2.6437926,0.0,0.0,0,early,0.049020016471769935,0.9509502062025834,2.9777324646652568e-05,1,middle,0.4766641942410133,0.523278631726712,5.717403136624543e-05,1,middle,0.6667315299585725,0.33314543202796776,0.00012303801245971057,0,early,0.8164069935224214,0.1834603796166809,0.00013262685989770718,0,early,0.7715043544532678,0.22836589534006596,0.00012975020566630827,0,early,0.9759073247521058,0.02409163101729069,1.0442292249540757e-06,0,early,0.8737058396028523,0.1262287631787022,6.539721744564355e-05,0,early
T3,M1,619,145.0,3556.0,0.9568275527528434,2,late,4,test,0.9993511,0.00047983462,0.00016907664,0.048941053,0.95051765,0.00050724373,5.235994e-06,2.8905086e-05,0.3204946,0.0,2.7496004,0.0,0.0,0.0,0.8591853,0.0,0.0,0.0,2.5187323,1.2264211,0.0,0.0,0.0,0.0,2.5426366,0.0,0.0007956922,0.0,0.0,1.0026226,0.0,3.0097327,0.0,0.025628041,3.5892956,3.3285234,0.0,2.6021242,0.0,0.0,0.0,0.013602853,0.0,0.0,4.2974997,1.6930516,0.0,0.0,0.0,0.0,0.37630585,0.0434758,0.0,0.0,0.0,3.1965933,0.1815264,0.83091944,2.6213913,0.0,4.1542835,4.3421674,0.0,0.0,0.0,0.9057095,3.2420542,5.100661,2.535805,0.0,2.646449,0.0,0.0,0,early,0.04894104891403476,0.9510300460017889,2.8905083176461963e-05,1,middle,0.4803197850795981,0.5196249893209377,5.522559855685512e-05,1,middle,0.666707556956973,0.3331724264455569,0.00012001659647005367,0,early,0.817690122710836,0.18218064851081694,0.00012922877734715993,0,early,0.7723953529846781,0.2274781818912379,0.0001264651230840281,0,early,0.9759752076348343,0.024023774466096583,1.0178976919172922e-06,0,early,0.874185280309921,0.12575097817869096,6.374151038798472e-05,0,early
T3,M1,620,146.0,3560.0,0.9607082221683176,2,late,4,test,0.9993364,0.00048773253,0.0001757969,0.049288183,0.950162,0.0005142543,5.3735957e-06,3.0234394e-05,0.32181463,0.0,2.7461896,0.0,0.0,0.0,0.84647566,0.0,0.0,0.0,2.5089786,1.2197582,0.0,0.0,0.0,0.0,2.537954,0.0,0.0061538517,0.0,0.0,0.99932164,0.0,3.0032663,0.0,0.041858446,3.5826843,3.320137,0.0,2.5893598,0.0,0.0,0.0,0.028661966,0.0,0.0,4.2997236,1.6854004,0.0,0.0,0.0,0.0,0.3750767,0.0618115,0.0,0.0,0.0,3.1878893,0.19967979,0.8194352,2.6216702,0.0,4.1466937,4.3288913,0.0,0.0,0.0,0.8959597,3.239921,5.0851603,2.5218713,0.0,2.6305888,0.0,0.0,0,early,0.049288181515229165,0.9506815840907414,3.0234393029419915e-05,1,middle,0.4751456201224946,0.5247963786617069,5.8001214889260624e-05,1,middle,0.666819559772887,0.3330555902019321,0.00012485002418093088,0,early,0.8158696675980761,0.18399576398881082,0.00013456841211306636,0,early,0.7711546352505203,0.22871371185274617,0.00013165289573342578,0,early,0.9758303469507447,0.024168592356610296,1.0606912660039213e-06,0,early,0.8734924911007981,0.1264411521047022,6.635679349972743e-05,0,early
T3,M1,621,146.0,3564.0,0.9626485568760547,2,late,4,test,0.9993593,0.00047708233,0.00016361588,0.048520163,0.9509454,0.0005016693,5.1725056e-06,2.7493837e-05,0.31914124,0.0,2.7489824,0.0,0.0,0.0,0.87284034,0.0,0.0,0.0,2.5355804,1.2393607,0.0,0.0,0.0,0.0,2.5476878,0.0,0.0,0.0,0.0,1.0041987,0.0,3.0043588,0.0,0.0023420714,3.5917914,3.3191724,0.0,2.6070929,0.0,0.0,0.0,0.015708297,0.0,0.0,4.3060336,1.703335,0.0,0.0,0.0,0.0,0.38953236,0.020126007,0.0,0.0,0.0,3.1998978,0.16402516,0.8519727,2.6072397,0.0,4.1600184,4.3517094,0.0,0.0,0.0,0.9467151,3.2615309,5.1105113,2.5343716,0.0,2.6502488,0.0,0.0,0,early,0.048520168732734556,0.9514523374253693,2.7493840896211616e-05,1,middle,0.48560106059502584,0.5143464248554087,5.2514548659372355e-05,1,middle,0.6665655960091814,0.3333184308199831,0.00011597316983551524,0,early,0.8195439123947288,0.18033135718647617,0.0001247304177949798,0,early,0.7736504174790657,0.2262274792765272,0.0001221032434071405,0,early,0.9761191479659252,0.023879870160663685,9.818720358349743e-07,0,early,0.8748847827226597,0.1250536747186189,6.154255772149929e-05,0,early
T3,M1,622,146.0,3567.0,0.9645888915837917,2,late,4,test,0.9993351,0.00048998115,0.00017493038,0.049162183,0.9502886,0.00051394355,5.382221e-06,2.9798419e-05,0.3213685,0.0,2.741569,0.0,0.0,0.0,0.84989136,0.0,0.0,0.0,2.5153606,1.2266113,0.0,0.0,0.0,0.0,2.538757,0.0,0.004580945,0.0,0.0,0.9989552,0.0,2.9938235,0.0,0.030529212,3.5762022,3.3131173,0.0,2.591298,0.0,0.0,0.0,0.032003947,0.0,0.0,4.303503,1.6915721,0.0,0.0,0.0,0.0,0.38116276,0.056909613,0.0,0.0,0.0,3.185214,0.19254404,0.82962984,2.613437,0.0,4.145706,4.327737,0.0,0.0,0.0,0.91536903,3.2522335,5.082283,2.5217612,0.0,2.6279242,0.0,0.0,0,early,0.049162187827958795,0.9508080137492524,2.97984217888843e-05,1,middle,0.47689684450485925,0.5230461072594166,5.704823481571122e-05,1,middle,0.6667745650538803,0.33310130075058053,0.00012413419453917785,0,early,0.8164816985808764,0.18338462978878994,0.00013367162933364967,0,early,0.7715695585227786,0.2282996310773261,0.0001308103988953082,0,early,0.9759289400201807,0.024070007604274146,1.0523741668694822e-06,0,early,0.873749249271645,0.12618481934082398,6.59313865311013e-05,0,early
T3,M1,623,147.0,3571.0,0.9665292262915288,2,late,4,test,0.9993494,0.00048290382,0.00016760788,0.048800237,0.95065916,0.0005071192,5.2529754e-06,2.8285202e-05,0.31982017,0.0,2.7436898,0.0,0.0,0.0,0.86396855,0.0,0.0,0.0,2.529369,1.2362847,0.0,0.0,0.0,0.0,2.5438216,0.0,0.0,0.0,0.0,1.0024276,0.0,2.9939237,0.0,0.008800898,3.5806699,3.3173425,0.0,2.6030455,0.0,0.0,0.0,0.020222709,0.0,0.0,4.306234,1.7015177,0.0,0.0,0.0,0.0,0.38530415,0.030263089,0.0,0.0,0.0,3.1924033,0.17126372,0.8463647,2.6073356,0.0,4.1543055,4.341722,0.0,0.0,0.0,0.93745095,3.2634645,5.0955625,2.531109,0.0,2.6414294,0.0,0.0,0,early,0.04880023500126193,0.9511714797976213,2.8285200116759116e-05,1,middle,0.48295467116685303,0.51699147089522,5.3857937020419395e-05,1,middle,0.6666572209317497,0.33322393411899054,0.0001188449482597641,0,early,0.8186112866908544,0.181260917901198,0.0001277954069477316,0,early,0.773025066963124,0.2268498227665347,0.0001251102693413414,0,early,0.9760654846312852,0.023933509252977554,1.0061143611682242e-06,0,early,0.874545275797369,0.12539166600977972,6.305819185126668e-05,0,early
T3,M1,624,147.0,3575.0,0.9684695609992658,2,late,4,test,0.9993285,0.0004935009,0.00017801179,0.049166426,0.950283,0.0005149026,5.4259804e-06,3.0197782e-05,0.32162613,0.0,2.7315545,0.0,0.0,0.0,0.84075993,0.0,0.0,0.0,2.518797,1.2285762,0.0,0.0,0.0,0.0,2.5396028,0.0,0.0021083653,0.0,0.0,0.9926929,0.0,2.9870725,0.0,0.027037065,3.5584621,3.302211,0.0,2.5906134,0.0,0.00061324984,0.0,0.04646027,0.0,0.0,4.305175,1.6961597,0.0,0.0,0.0,0.0,0.37625158,0.06834998,0.0,0.0,0.0,3.1801152,0.1948812,0.8273277,2.6199749,0.0,4.1400623,4.323076,0.0,0.0,0.0,0.91799414,3.2526808,5.0737677,2.5231998,0.0,2.6288087,0.0,0.0,0,early,0.04916642884835699,0.9508033733673341,3.0197783308970972e-05,1,middle,0.4758858380178452,0.524056565290416,5.759669082990898e-05,1,middle,0.6667717583859241,0.33310196472351944,0.0001262768895565704,0,early,0.8161235553906684,0.18374057810089897,0.00013586650743259353,0,early,0.7713180162892461,0.2285489940876841,0.00013298962206978666,0,early,0.9758794645594561,0.024119464831273616,1.0706078915028336e-06,0,early,0.8735987404245165,0.1263342294595028,6.703011498065744e-05,0,early
T3,M1,625,147.0,3579.0,0.9704098957070029,2,late,4,test,0.9993418,0.0004862636,0.00017186067,0.048760004,0.95069784,0.0005078467,5.3006497e-06,2.8940001e-05,0.32041287,0.0,2.7333584,0.0,0.0,0.0,0.8540414,0.0,0.0,0.0,2.527128,1.2336843,0.0,0.0,0.0,0.0,2.5440288,0.0,0.0,0.0,0.0,0.9952001,0.0,2.9934149,0.0,0.012483437,3.5663276,3.3103437,0.0,2.6020832,0.0,0.0,0.0,0.033767432,0.0,0.0,4.3030047,1.7038623,0.0,0.0,0.0,0.0,0.37991232,0.055283718,0.0,0.0,0.0,3.1882193,0.17824537,0.8383251,2.6178317,0.0,4.1472945,4.335447,0.0,0.0,0.0,0.9308269,3.2565303,5.08803,2.5358884,0.0,2.641937,0.0,0.0,0,early,0.04876000770793196,0.951211052287713,2.894000335509539e-05,1,middle,0.480639361909255,0.51930557999301,5.5058096827773617e-05,1,middle,0.6666381935322687,0.33323996802628003,0.0001218384404513229,0,early,0.8177959803856509,0.1820730398394032,0.00013097977394585782,0,early,0.7724486443296372,0.22742311829546522,0.0001282373738974974,0,early,0.9759741638098319,0.024024803892910347,1.0322958806325895e-06,0,early,0.8742114040698994,0.1257239610942115,6.463483488907718e-05,0,early
T3,M1,626,147.0,3583.0,0.9723502304147399,2,late,4,test,0.9993315,0.0004921551,0.00017648946,0.048939615,0.9505131,0.00051209447,5.3876065e-06,2.9749344e-05,0.32114264,0.0,2.7274423,0.0,0.0,0.0,0.84519,0.0,0.0,0.0,2.5224206,1.2310035,0.0,0.0,0.0,0.0,2.541691,0.0,0.0,0.0,0.0,0.9916521,0.0,2.9876726,0.0,0.01893187,3.5555906,3.3029563,0.0,2.5970495,0.0,0.0,0.0,0.044334024,0.0,0.0,4.3019633,1.7018715,0.0,0.0,0.0,0.0,0.37714627,0.07044234,0.0,0.0,0.0,3.181272,0.18673804,0.83274263,2.6209807,0.0,4.139972,4.325733,0.0,0.0,0.0,0.92474645,3.2536278,5.076663,2.532384,0.0,2.6349576,0.0,0.0,0,early,0.04893961688892131,0.9510306337649058,2.9749345172875274e-05,1,middle,0.477782377903667,0.5221610504326537,5.6571662770957607e-05,1,middle,0.6666942727109387,0.3331805968876865,0.00012513040037478285,0,early,0.8167892274721881,0.1830762543160028,0.00013451821080895837,0,early,0.7717607410438142,0.22810755708750685,0.00013170186767870576,0,early,0.9759110234218934,0.024087916226340933,1.0603503875909643e-06,0,early,0.8738358822330191,0.12609773665694773,6.638110903316092e-05,0,early
T3,M1,627,148.0,3587.0,0.9742905651224771,2,late,4,test,0.9993181,0.0004992351,0.00018266546,0.04919996,0.95024395,0.0005196422,5.4808997e-06,3.104534e-05,0.32228392,0.0,2.7245383,0.0,0.0,0.0,0.83346975,0.0,0.0,0.0,2.5103085,1.2231042,0.0,0.0,0.0,0.0,2.5376425,0.0,0.0069686472,0.0,0.0,0.99073464,0.0,2.9837117,0.0,0.035227206,3.5484338,3.3044422,0.0,2.5905704,0.0,0.008603364,0.0,0.04728514,0.0,0.0,4.298287,1.6945883,0.0,0.0,0.0,0.0,0.37098068,0.08912089,0.0,0.0,0.0,3.174842,0.20134386,0.818921,2.6251187,0.0,4.133577,4.3137026,0.0,0.0,0.0,0.90236205,3.2465343,5.0633087,2.5282307,0.0,2.6250267,0.0,0.0,0,early,0.04919995721665004,0.9507689974451061,3.1045337243826146e-05,1,middle,0.47330081950984204,0.5266401600827811,5.9020406467262206e-05,1,middle,0.6667767467881204,0.3330936547947482,0.00012959841613154928,0,early,0.8152120498691299,0.1846485604394261,0.00013938969044407612,0,early,0.770681458944828,0.22918208874602172,0.00013645230815031813,0,early,0.9757481436736503,0.02425075588130377,1.1004436659551596e-06,0,early,0.873214801309405,0.12671642231368682,6.877637590814971e-05,0,early
T3,M1,628,148.0,3591.0,0.9772010671840826,2,late,4,test,0.9993224,0.00049829256,0.00017926338,0.049062405,0.95038325,0.000518661,5.4314196e-06,3.0295125e-05,0.32148933,0.0,2.7288518,0.0,0.0,0.0,0.8451399,0.0,0.0,0.0,2.5155966,1.2271497,0.0,0.0,0.0,0.0,2.53804,0.0,0.006555468,0.0,0.0,0.9938349,0.0,2.9792213,0.0,0.02561685,3.5521717,3.3091638,0.0,2.597291,0.0,0.009373337,0.0,0.036937356,0.0,0.0,4.297248,1.6986417,0.0,0.0,0.0,0.0,0.37356716,0.07258373,0.0,0.0,0.0,3.174783,0.1884017,0.8335007,2.617641,0.0,4.1344523,4.3173413,0.0,0.0,0.0,0.91085804,3.252339,5.0655746,2.5341527,0.0,2.628274,0.0,0.0,0,early,0.04906240290423894,0.9509073019711044,3.0295123656670095e-05,1,middle,0.47642272877718206,0.5235199663669415,5.730485496766071e-05,1,middle,0.6667314192642367,0.3331414562432295,0.00012712449153379156,0,early,0.8163075379882736,0.18355588411293872,0.00013657789778769128,0,early,0.7714347023710636,0.22843155575202492,0.00013374187591152142,0,early,0.9757997350701834,0.024199186102452586,1.0788259852847336e-06,0,early,0.8736172187207889,0.1263153709272627,6.741035094841584e-05,0,early
T3,M1,629,148.0,3595.0,0.9801115692456883,2,late,4,test,0.9993129,0.000503418,0.00018369098,0.04928215,0.95015705,0.0005240541,5.4946595e-06,3.122871e-05,0.3222564,0.0,2.724473,0.0,0.0,0.0,0.83169234,0.0,0.0,0.0,2.5101717,1.2244722,0.0,0.0,0.0,0.0,2.5357037,0.0,0.009950191,0.0,0.0,0.99270886,0.0,2.9747493,0.0,0.032960635,3.5410056,3.304898,0.0,2.591541,0.0,0.018351197,0.0,0.04324697,0.0,0.0,4.2990103,1.6939975,0.0,0.0,0.0,0.0,0.365891,0.08227681,0.0,0.0,0.0,3.1701462,0.19909877,0.8217637,2.6243517,0.0,4.130919,4.309878,0.0,0.0,0.0,0.89767885,3.248535,5.056137,2.5285342,0.0,2.6241739,0.0,0.0,0,early,0.04928214984680511,0.9506866214429347,3.122870926018013e-05,1,middle,0.47340914365121517,0.5265318962245258,5.896012334958524e-05,1,middle,0.6668021247638755,0.3330675460503567,0.0001303291847678801,0,early,0.8152465756592548,0.1846133891598456,0.00014003517989949712,0,early,0.7707132403906422,0.22914963622699797,0.00013712338136001213,0,early,0.9757188802731787,0.024280013082727186,1.106642714051286e-06,0,early,0.8732160603320763,0.12671482465488668,6.911501203704484e-05,0,early
T3,M1,630,149.0,3599.0,0.9839922386611624,2,late,4,test,0.9993156,0.00050370634,0.00018075292,0.049226657,0.9502134,0.0005240087,5.4668326e-06,3.0559837e-05,0.3215623,0.0,2.7239714,0.0,0.0,0.0,0.83707714,0.0,0.0,0.0,2.5146596,1.231216,0.0,0.0,0.0,0.0,2.5355246,0.0,0.010641664,0.0,0.0,0.9971631,0.0,2.968433,0.0,0.020822566,3.5398424,3.3053093,0.0,2.5959883,0.0,0.017835215,0.0,0.035131663,0.0,0.0,4.3012505,1.6985468,0.0,0.0,0.0,0.0,0.37020975,0.06625914,0.0,0.0,0.0,3.1702197,0.18845817,0.83174294,2.6164227,0.0,4.1333423,4.311583,0.0,0.0,0.0,0.9098002,3.2580671,5.057374,2.5309083,0.0,2.6252515,0.0,0.0,0,early,0.049226653374178225,0.9507427867899103,3.0559834911472474e-05,1,middle,0.4761364163383044,0.5238061233399249,5.746032086188376e-05,1,middle,0.6667844452459558,0.3330873694252033,0.00012818532784084148,0,early,0.8162028555317832,0.1836595439697187,0.00013760049749804903,0,early,0.7713773324460359,0.22848789160636307,0.00013477594660088685,0,early,0.9757833459509504,0.024215566593894147,1.0874537764464721e-06,0,early,0.8735803391986587,0.12635172910015255,6.793170018867954e-05,0,early
T3,M1,631,150.0,3619.0,0.9869027407227681,2,late,4,test,0.99928516,0.0005188773,0.00019601543,0.049780596,0.94964224,0.00053784146,5.7074517e-06,3.3625554e-05,0.32425708,0.0,2.7157865,0.0,0.0,0.0,0.807643,0.0,0.0,0.0,2.4936888,1.2156472,0.0,0.0,0.0,0.0,2.5284462,0.0,0.020652443,0.0,0.0,0.9888379,0.0,2.9608483,0.0,0.05560058,3.5227554,3.293115,0.0,2.5746925,0.0,0.030668125,0.0,0.063501835,0.0,0.0,4.3008018,1.6836989,0.0,0.0,0.0,0.0,0.3583946,0.110056125,0.0,0.0,0.0,3.155415,0.2253598,0.8028173,2.6295276,0.0,4.1172247,4.287227,0.0,0.0,0.0,0.87547046,3.2430103,5.0289392,2.5124156,0.0,2.6041539,0.0,0.0,0,early,0.049780595474157176,0.9501857789708786,3.362555396422848e-05,1,middle,0.46551522049089905,0.5344212796122998,6.349989588919185e-05,1,middle,0.6669585408848152,0.3329022801542374,0.0001391789599474356,0,early,0.812465654081091,0.18738471093868733,0.0001496349792216629,0,early,0.7688135201222092,0.2310399817033514,0.00014649817343939477,0,early,0.9754594213739656,0.024539393579517513,1.1850451338965098e-06,0,early,0.8721364707482544,0.12778968764145893,7.384160928665978e-05,0,early
T3,M1,632,150.0,3623.0,0.9898132427843737,2,late,4,test,0.99928576,0.00051951956,0.00019473735,0.04970065,0.94972235,0.00053801376,5.69149e-06,3.3298034e-05,0.32384384,0.0,2.7128773,0.0,0.0,0.0,0.81139904,0.0,0.0,0.0,2.4951222,1.2173814,0.0,0.0,0.0,0.0,2.528964,0.0,0.0195283,0.0,0.0,0.99051183,0.0,2.9585156,0.0,0.04894313,3.519795,3.2948856,0.0,2.5800512,0.0,0.03134194,0.0,0.057155132,0.0,0.0,4.296204,1.6867601,0.0,0.0,0.0,0.0,0.3582309,0.1060962,0.0,0.0,0.0,3.1545973,0.21707296,0.80863935,2.6285338,0.0,4.116594,4.287302,0.0,0.0,0.0,0.87856114,3.2439213,5.0291166,2.518373,0.0,2.607962,0.0,0.0,0,early,0.049700651106802586,0.9502660508579432,3.3298034254171235e-05,1,middle,0.46714957944801566,0.5327878854068115,6.253514426117582e-05,1,middle,0.6669309550975531,0.33293081130540625,0.00013823359604069827,0,early,0.8130380825648219,0.18681345084945647,0.00014846658472159188,0,early,0.7692059443246423,0.23064865898624043,0.00014539668811732387,0,early,0.975413603251182,0.024585218581387187,1.1781660481507006e-06,0,early,0.8723097737880791,0.12761693878383823,7.328742708275129e-05,0,early
T3,M1,633,151.0,3627.0,0.9927237448459791,2,late,4,test,0.9992248,0.00054953224,0.00022578237,0.050565172,0.9488254,0.0005638917,6.16262e-06,3.94239e-05,0.3287614,0.0,2.6992903,0.0,0.0,0.0,0.7664518,0.0,0.0,0.0,2.4534614,1.1880463,0.0,0.0,0.0,0.0,2.5164526,0.0,0.04205337,0.0,0.0,0.97630984,0.0,2.9448729,0.0,0.115646094,3.495615,3.279805,0.0,2.5451283,0.0,0.049985856,0.0,0.10228434,0.0,0.0,4.287456,1.662171,0.0,0.0,0.0,0.0,0.3466107,0.19488254,0.0,0.0,0.0,3.1274166,0.2831068,0.7615276,2.6422296,0.0,4.084375,4.2388268,0.0,0.0,0.0,0.81610525,3.2178464,4.9781475,2.4927232,0.0,2.5632842,0.0,0.0,0,early,0.05056516848884022,0.9493954076133075,3.942389685230896e-05,1,middle,0.44757959368281586,0.5523454045815765,7.500173469013304e-05,1,middle,0.6671938654652775,0.332645577636214,0.000160556897508501,0,early,0.8061489097018716,0.1936780811567872,0.00017300914034119056,0,early,0.7644623964308942,0.23536833010061436,0.00016927346749138377,0,early,0.9747569671089614,0.02524165322492686,1.3796647211802092e-06,0,early,0.8696096817700977,0.13030499166279608,8.532656610629865e-05,0,early
T3,M1,634,151.0,3631.0,0.9956342469075848,2,late,4,test,0.9991961,0.00056330615,0.00024055637,0.05103645,0.9483378,0.0005767968,6.388597e-06,4.250213e-05,0.3309691,0.0,2.6953702,0.0,0.0,0.0,0.7475323,0.0,0.0,0.0,2.4324448,1.1736536,0.0,0.0,0.0,0.0,2.5119245,0.0,0.0531964,0.0,0.0,0.9749432,0.0,2.9406104,0.0,0.14728615,3.489915,3.2741535,0.0,2.5283155,0.0,0.058875293,0.0,0.11866744,0.0,0.0,4.283237,1.6470407,0.0,0.0,0.0,0.0,0.3410087,0.22898641,0.0,0.0,0.0,3.1158938,0.3121643,0.7396973,2.648367,0.0,4.070625,4.217709,0.0,0.0,0.0,0.7862836,3.2024288,4.957366,2.4770172,0.0,2.5442433,0.0,0.0,0,early,0.051036454486627324,0.9489210433777876,4.250213458512173e-05,1,middle,0.43871566230210507,0.5612029823265735,8.135537040144127e-05,1,middle,0.6673402261180822,0.3324885364835137,0.0001712373974041637,0,early,0.8030279579645971,0.19678720600354999,0.00018483603085298742,0,early,0.7623216384106435,0.23749760514753823,0.00018075644081834037,0,early,0.9742573013041378,0.02574121522680453,1.4834676632645159e-06,0,early,0.8682894698575618,0.13161941018719733,9.111995424082041e-05,0,early
T3,M1,635,151.0,3635.0,0.9975745816153219,2,late,4,test,0.9991093,0.00060378556,0.00028694942,0.052040797,0.9472911,0.0006094935,7.005549e-06,5.1607698e-05,0.3367759,0.0,2.6783872,0.0,0.0,0.0,0.6883332,0.0,0.0,0.0,2.3875902,1.1477959,0.0,0.0,0.0,0.0,2.5001242,0.0,0.0791367,0.0,0.0,0.959202,0.0,2.9214668,0.0,0.21868454,3.4521809,3.2471652,0.0,2.4871325,0.0,0.08860433,0.0,0.1784816,0.0,0.0,4.2809625,1.6184448,0.0,0.0,0.0,0.0,0.328974,0.33452684,0.0,0.0,0.0,3.083832,0.39088693,0.6814304,2.6641605,0.0,4.0317087,4.1591916,0.0,0.0,0.0,0.71788454,3.1732295,4.8990707,2.4469512,0.0,2.4916394,0.0,0.0,0,early,0.05204079778433176,0.9479075945156503,5.1607699017892325e-05,1,middle,0.4152180454135165,0.5846812907021901,0.00010066388336634185,1,middle,0.6676353061349342,0.3321601140506499,0.00020457981341594106,0,early,0.7947473410282014,0.20503090949310065,0.0002217494776978742,0,early,0.7566137305602221,0.24316967086036473,0.00021659857841329437,0,early,0.9733023395624707,0.026695864894590103,1.7955415348451526e-06,0,early,0.8649580350615212,0.1349327678775047,0.00010919705997409183,0,early
T3,M1,636,151.0,3638.0,0.9988681380871467,2,late,4,test,0.9990282,0.0006408415,0.0003309057,0.0529813,0.9463096,0.00064096,7.5853304e-06,6.0570444e-05,0.3413095,0.0,2.6619592,0.0,0.0,0.0,0.6434997,0.0,0.0,0.0,2.3482215,1.1227891,0.0,0.0,0.0,0.0,2.4926145,0.0,0.103791505,0.0,0.0,0.94965,0.0,2.896441,0.0,0.27592903,3.4211729,3.2300453,0.0,2.4564424,0.0,0.109315276,0.0,0.22011308,0.0,0.0,4.270211,1.5948416,0.0,0.0,0.0,0.0,0.31691828,0.4113802,0.0,0.0,0.0,3.0544114,0.44690824,0.6389026,2.6727262,0.0,3.9981506,4.110433,0.0,0.0,0.0,0.6626021,3.1515284,4.8471055,2.423566,0.0,2.4520395,0.0,0.0,0,early,0.05298129628181364,0.9469581332751521,6.057044203429434e-05,1,middle,0.39673962639073423,0.6031416170820272,0.00011875652630625202,1,middle,0.6679117920863725,0.33185191955275606,0.0002362883598712929,0,early,0.7882272170375059,0.2115161294705344,0.00025665349095976386,0,early,0.7521325895521666,0.2476168664952003,0.0002505439516332227,0,early,0.9723513362374739,0.027646562516352884,2.10124476037111e-06,0,early,0.8622419628949982,0.13763171450580497,0.00012632259819682297,0,early
T3,M1,637,152.0,3642.0,0.9993208828522853,2,late,4,test,0.9989371,0.00068120804,0.0003817965,0.05379548,0.9454535,0.0006722512,8.15946e-06,7.065833e-05,0.34592783,0.0,2.646808,0.0,0.0,0.0,0.59407383,0.0,0.0,0.0,2.3073564,1.1064779,0.0,0.0,0.0,0.0,2.480984,0.0,0.13324746,0.0,0.0,0.9387837,0.0,2.8711524,0.0,0.33035028,3.388064,3.2130756,0.0,2.4257069,0.0,0.13303863,0.0,0.2639065,0.0,0.0,4.2680025,1.576423,0.0,0.0,0.0,0.0,0.31145,0.4947523,0.0,0.0,0.0,3.027993,0.5081867,0.5955899,2.678934,0.0,3.964658,4.0591416,0.0,0.0,0.0,0.6069022,3.1353235,4.796796,2.4083576,0.0,2.4085648,0.0,0.0,0,early,0.053795475319684746,0.9461338663539473,7.065832536795854e-05,1,middle,0.3778560085234682,0.6220035883810917,0.0001404030945021724,1,middle,0.6681374805703811,0.3315896213068162,0.00027289812180276914,0,early,0.781558661333016,0.2181440298762451,0.00029730878973882575,0,early,0.747532307104226,0.25217770730541583,0.0002899855893580089,0,early,0.9713630485418365,0.02863449072841002,2.4607283319308206e-06,0,early,0.8594476778232125,0.14040609901694254,0.00014622315884500067,0,early
