sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T3,M1,265,69.0,1518.0,0.43972835314091385,1,middle,2,test,0.29256707,0.49543902,0.21199393,0.13082369,0.2277522,0.21809873,0.26520216,0.15812321,0.4994545,0.0,0.1454676,0.4816411,0.0,0.79680693,0.0,0.022451505,0.51191866,0.8693701,0.0,0.06840292,0.26587066,0.77898294,0.5538691,0.6454819,0.438899,0.0,0.0,0.6525874,0.027551621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14418413,0.33377734,0.0,0.0,1.2940042,0.054197393,0.0,0.0,0.0,0.0,0.0,0.61186165,0.0,0.7659652,0.38487515,0.21480022,0.72206146,0.49976838,0.2824878,0.5037339,0.18291356,0.09194537,0.6906313,0.6610363,0.3991687,0.46681216,0.3542966,0.0,0.4506842,0.0,0.5151442,0.13974929,1.1980393,0.5966703,0.27204373,0.12597914,0.3987235,1,middle,0.1308236886682348,0.7110530989021865,0.15812321242857874,1,middle,0.017213961549449933,0.9645422204494505,0.018243818000134852,1,middle,0.21978254516471266,0.5924653425210457,0.18775211231324146,1,middle,0.16865816857073498,0.706535445857419,0.12480638557084593,1,middle,0.17377060623013266,0.6951284355237818,0.13110095824508539,1,middle,0.001654216468143233,0.9885696205813324,0.00977616294901819,1,middle,0.13074150878965188,0.7684887317882668,0.10076975942108135,1,middle
T3,M1,266,69.0,1522.0,0.44069852049478236,1,middle,2,test,0.46708205,0.36558077,0.16733716,0.14824425,0.26436695,0.25437632,0.19879521,0.13421722,0.4561425,0.0,0.42665803,0.64703405,0.0,0.678691,0.0,0.035648927,0.7850115,0.64146906,0.0,0.0,0.39079142,0.75441724,0.38865733,0.78788847,0.41178748,0.0,0.0,0.90950024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39806646,0.0,0.0,0.0,1.5532045,0.0,0.0,0.0,0.0,0.0,0.0,0.37334475,0.0,0.49588743,0.69330186,0.07273184,0.5864621,0.24909702,0.35282436,0.28264832,0.0,0.43397757,0.48220497,0.60661966,0.074452356,0.5732156,0.46320263,0.0,0.3066765,0.0,0.59022206,0.03995329,1.4146855,0.45850882,0.37436882,0.0,0.29335952,0,early,0.14824425346736328,0.7175385229672105,0.13421722356442603,1,middle,0.05272471302871552,0.9419621610314822,0.005313125938828186,1,middle,0.32360503993681566,0.5239617664132766,0.15243319364890773,1,middle,0.28062124661134286,0.6249524038431117,0.09442634954454562,1,middle,0.2849196259438901,0.6148533401001282,0.10022703395498175,1,middle,0.0031542792830341667,0.9884462700439968,0.008399450671266465,1,middle,0.2144782892787138,0.7082515725862197,0.07727013813406651,1,middle
T3,M1,267,69.0,1526.0,0.44166868784865093,1,middle,2,test,0.6008648,0.27716497,0.121970184,0.14564574,0.29875794,0.2796768,0.16371216,0.11220735,0.4288178,0.0,0.66804266,0.8084928,0.0,0.57372683,0.0,0.0,0.96606785,0.43856514,0.0,0.0,0.5707207,0.7491513,0.3208894,0.96770406,0.39543644,0.0,0.0,1.0718055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57787865,0.0,0.0,0.0,1.8842344,0.0,0.0,0.026537828,0.0,0.0,0.0,0.16699417,0.0,0.41056326,1.0202365,0.0,0.528887,0.06794376,0.5356009,0.11965943,0.0,0.8372553,0.31927848,0.645783,0.0,0.72504395,0.60827065,0.0,0.3142722,0.0,0.60562414,0.0,1.6299084,0.4112618,0.3420305,0.0,0.22226176,0,early,0.14564573981815523,0.7421469053938552,0.11220735478698944,1,middle,0.0986701274212998,0.8990188069364329,0.002311065641285926,1,middle,0.396016239325951,0.48640684691077,0.11757691376227897,1,middle,0.3748772138418733,0.556999202289314,0.06812358386781261,1,middle,0.37699111639028104,0.5499399667514598,0.0730689168572592,1,middle,0.0056729788499617914,0.9876746971324717,0.006652324015664518,1,middle,0.2841615820052653,0.6593736493468615,0.05646476864687326,1,middle
T3,M1,268,69.0,1530.0,0.44263885520251944,1,middle,2,test,0.6605795,0.22810434,0.11131608,0.14721662,0.3157153,0.2839115,0.14823379,0.1049228,0.42872682,0.0,0.75752264,0.83985233,0.0,0.4414665,0.0,0.022407487,1.1303322,0.42918438,0.0,0.0,0.5531715,0.68984085,0.23345469,0.99984235,0.3322768,0.0,0.0,1.1838634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137031,0.0,0.0,0.0,2.0143259,0.0,0.0,0.04631403,0.0,0.0,0.0,0.079557315,0.0,0.2869476,1.0989125,0.0,0.39472553,0.012823015,0.55660856,0.018516578,0.0,0.98680675,0.28252548,0.55132455,0.0,0.7237883,0.58562994,0.0,0.19197923,0.0,0.6350495,0.0,1.6599605,0.33826548,0.3110494,0.0,0.19309244,0,early,0.14721661586721996,0.7478605844391768,0.10492279969260335,1,middle,0.09886338144267055,0.898832116362427,0.0023045021939209604,1,middle,0.429566229343337,0.46199466584345744,0.10843910481220553,1,middle,0.4078072733011011,0.5299318569298614,0.06226086976803751,1,middle,0.40998316890532466,0.5231381378212211,0.06687869327245427,1,middle,0.008408874606618663,0.9854340250095386,0.006157100381846632,1,middle,0.3095895953307253,0.6387121096184596,0.051698295049815234,1,middle
T3,M1,269,70.0,1551.0,0.44360902255638796,1,middle,2,test,0.7157515,0.19197303,0.09227545,0.14365871,0.33642158,0.29101238,0.13472806,0.094179265,0.42403612,0.0,0.8555131,0.8991144,0.0,0.44205648,0.0,0.0,1.2557621,0.3616908,0.0,0.0,0.54203016,0.7238652,0.19554251,1.0680655,0.40675244,0.0,0.0,1.3499899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8472504,0.0,0.0,0.0,2.2961233,0.0,0.0,0.05419533,0.0,0.0,0.0,0.0,0.0,0.23238255,1.2164578,0.0,0.24806044,0.0,0.6766642,0.0,0.0,1.1247551,0.1817139,0.6354849,0.0,0.76176405,0.66842175,0.0,0.1126054,0.0,0.63675785,0.0,1.7366529,0.29718083,0.38324144,0.0,0.21661791,0,early,0.14365871357649146,0.7621620205198208,0.09417926590268781,1,middle,0.10921602771065408,0.8887950922686916,0.0019888800196720905,1,middle,0.4583097607057796,0.44855807498784217,0.09313216430537821,0,early,0.4428105523086618,0.5055429563832007,0.051646491307137485,1,middle,0.4443604731483735,0.4998444682436648,0.05579505860696152,1,middle,0.011908800079327188,0.9827841597601779,0.005307040158406817,1,middle,0.3362475548812035,0.620579391122962,0.0431730539948346,1,middle
T3,M1,270,70.0,1555.0,0.44457918991025647,1,middle,2,test,0.7522263,0.16713698,0.08063666,0.14444192,0.35168815,0.29262406,0.12383383,0.08741212,0.42091742,0.0,0.90132314,0.9285716,0.0,0.36156482,0.0,0.0,1.3469722,0.30774888,0.0,0.0,0.5892922,0.7149171,0.17375088,1.1486354,0.44657424,0.0,0.0,1.4252101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97728807,0.0,0.0,0.0,2.4003446,0.0,0.0,0.09443565,0.0,0.0,0.0,0.0,0.0,0.13461395,1.3691845,0.0,0.16438551,0.0,0.7875187,0.0,0.0,1.2658057,0.10347004,0.6467024,0.0,0.7590018,0.6802256,0.0,0.053997405,0.0,0.5812715,0.0,1.7383381,0.24505307,0.3593351,0.0,0.17372575,0,early,0.14444190785291378,0.7681459790958695,0.08741211305021682,1,middle,0.11652631307659816,0.8816716705073254,0.0018020164150939517,1,middle,0.47872334558650026,0.4375910405185635,0.08368561389393617,0,early,0.46616132780612946,0.48867760218656126,0.04516107000630941,1,middle,0.46741752958416655,0.4835689460197614,0.049013524395072054,1,middle,0.016232380728908587,0.9790532235073798,0.004714395761556026,1,middle,0.3546212423704545,0.6074400153918416,0.037938742236704,1,middle
T3,M1,271,70.0,1559.0,0.4455493572641251,1,middle,2,test,0.76594204,0.15997064,0.07408728,0.14267546,0.35882953,0.29230574,0.12336225,0.08282704,0.4219569,0.0,0.8759704,1.0240493,0.0,0.34779048,0.0,0.0,1.408293,0.36354166,0.0,0.0,0.5875607,0.773471,0.16498089,1.2086347,0.52596325,0.0,0.0,1.4544336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0310322,0.0,0.0,0.0,2.5458562,0.0,0.0,0.10082899,0.0,0.0,0.0,0.0,0.0,0.18377744,1.4607942,0.0,0.12942156,0.0,0.87053686,0.0,0.0,1.3589725,0.076318234,0.6963489,0.0,0.68458796,0.6954342,0.0,0.034853406,0.0,0.5767757,0.0,1.7130361,0.21009788,0.39790738,0.0,0.24430257,0,early,0.14267545725874556,0.7744975049115795,0.08282703782867497,1,middle,0.11405160700288876,0.8840860085491847,0.0018623844469440258,1,middle,0.48547209433073196,0.43650773425199246,0.07802017141627564,0,early,0.4725913616292277,0.4858225612195655,0.041586077150206784,1,middle,0.4738794348993781,0.48089107852280827,0.045229486576813645,1,middle,0.020691325374662874,0.9750065604926987,0.004302114130472191,1,middle,0.36058240751830445,0.604419949015457,0.03499764346523848,1,middle
T3,M1,272,70.0,1563.0,0.4465195246179936,1,middle,2,test,0.76758754,0.158415,0.07399751,0.14389244,0.35622305,0.29288387,0.12327725,0.08372338,0.42266268,0.0,0.91170913,1.0501845,0.0,0.34229025,0.0,0.0,1.4147999,0.37628275,0.0,0.0,0.55744255,0.7355293,0.19229835,1.2095203,0.5115231,0.0,0.0,1.467399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0132103,0.0,0.0,0.0,2.5495598,0.0,0.0,0.117819846,0.0,0.0,0.0,0.0,0.0,0.15674768,1.4592637,0.0,0.1248352,0.0,0.8739206,0.0,0.0,1.3457956,0.075233966,0.6727803,0.0,0.67258656,0.6825229,0.0,0.03952209,0.0,0.6086328,0.0,1.7006974,0.1980643,0.38612068,0.0,0.22443035,0,early,0.14389243936364032,0.7723841782261781,0.08372338240918167,1,middle,0.11239310805608371,0.8857024418571161,0.0019044500858179203,1,middle,0.48692474237703165,0.4347011073778465,0.07837415024412168,0,early,0.47275004409126925,0.48569432312427585,0.04155563278345486,1,middle,0.4741675139198454,0.48059500154963286,0.04523748452952151,1,middle,0.02499145497002303,0.9707587791960747,0.004249765831735716,1,middle,0.36187349918249545,0.6031359459614194,0.03499055485508528,1,middle
T3,M1,273,70.0,1567.0,0.4465195246179936,1,middle,2,test,0.75987613,0.16668852,0.07343535,0.14382228,0.3463182,0.29424432,0.12963282,0.08598246,0.4171105,0.0,0.910289,1.132747,0.0,0.30553794,0.0,0.0,1.3424203,0.3480012,0.0,0.0,0.5828283,0.6599402,0.2601034,1.2625228,0.45760033,0.0,0.0,1.3976383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92144924,0.0,0.0,0.0,2.4953601,0.0,0.0,0.16014965,0.0,0.0,0.0,0.0,0.0,0.27098617,1.4890385,0.0,0.2294893,0.0,0.86937207,0.0,0.0,1.3912486,0.15244022,0.6648709,0.0,0.66178596,0.71290076,0.0,0.16789278,0.06061186,0.63270545,0.0,1.7417663,0.24390458,0.28167668,0.0,0.2321783,0,early,0.14382227398009975,0.770195274340618,0.08598245167828238,1,middle,0.12591645661363665,0.8724872855484938,0.001596257836886864,1,middle,0.4826519002663084,0.43826655303581347,0.0790815466968782,0,early,0.474594282577472,0.484297957359111,0.04110776006241697,1,middle,0.4754000443463556,0.47969481692678123,0.04490513872586306,1,middle,0.029245597900233903,0.966548466425417,0.004205935672179015,1,middle,0.36386143273493166,0.6014082293016162,0.034730337962452215,1,middle
T3,M1,274,70.0,1571.0,0.4474896919718621,1,middle,2,test,0.74028367,0.18172479,0.077991545,0.14381737,0.33729213,0.2947027,0.13526973,0.0889181,0.41661656,0.0,0.8809974,1.1324893,0.0,0.32434633,0.0,0.0,1.2591751,0.38113016,0.0,0.0,0.57657826,0.67839634,0.2932642,1.2335162,0.3992988,0.0,0.0,1.3118296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89327794,0.0,0.0,0.0,2.4016325,0.0,0.0,0.1443494,0.0,0.0,0.0,0.0,0.0,0.35011554,1.460955,0.0,0.3094608,0.0,0.8429062,0.0,0.0,1.3456699,0.17622225,0.679159,0.0,0.65698403,0.69696665,0.0,0.20806256,0.07338281,0.63948804,0.0,1.7102456,0.28090984,0.2829398,0.0,0.2619283,0,early,0.1438173598117672,0.7672645461825601,0.08891809400467274,1,middle,0.12717251065379132,0.8712562489804869,0.0015712403647389895,1,middle,0.4718738284506367,0.44521767932054485,0.0829084922278185,0,early,0.46438364639093477,0.49201394519605696,0.043602408412008034,1,middle,0.465132664596905,0.48733431860850585,0.04753301679358906,1,middle,0.0321469978929162,0.9634860777243643,0.004366924380581447,1,middle,0.35688624792100937,0.606372258387643,0.03674149369034761,1,middle
T3,M1,275,70.0,1574.0,0.4484598593257307,1,middle,2,test,0.7600709,0.16626799,0.07366113,0.1428846,0.3503476,0.2943462,0.12765263,0.0847689,0.4170653,0.0,0.8998215,1.1158534,0.0,0.3570665,0.0,0.0,1.327018,0.3190346,0.0,0.0,0.5935933,0.7438117,0.22916692,1.2325873,0.5157846,0.0,0.0,1.3829706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820177,0.0,0.0,0.0,2.5161994,0.0,0.0,0.12015258,0.0,0.0,0.0,0.0,0.0,0.29884496,1.4879923,0.0,0.21953607,0.0,0.8680683,0.0,0.0,1.3989925,0.08358021,0.7136128,0.0,0.6558685,0.7252538,0.0,0.119505085,0.0131734535,0.61653143,0.0,1.696776,0.22518997,0.38115203,0.0,0.2804729,0,early,0.14288460463414385,0.7723464921587839,0.08476890320607236,1,middle,0.12603106181425294,0.8723749856366521,0.001593952548112481,1,middle,0.482337074039773,0.4390032995856722,0.07865962637355474,0,early,0.4747529801155085,0.48401611960491725,0.04123090027857409,1,middle,0.4755113895079349,0.4795148376029928,0.04497377288807212,1,middle,0.03616581295625734,0.959634248603375,0.004199938438197037,1,middle,0.36567499537012266,0.5995446903532639,0.03478031427561353,1,middle
T3,M1,276,70.0,1578.0,0.4494300266795992,1,middle,2,test,0.7648089,0.16313793,0.072053194,0.1423962,0.35199842,0.29494646,0.12703215,0.08362678,0.41551617,0.0,0.92985624,1.1064205,0.0,0.35395908,0.0,0.0,1.3510628,0.32127625,0.0,0.0,0.5918587,0.7214176,0.22293785,1.2558664,0.5429304,0.0,0.0,1.4062127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97807115,0.0,0.0,0.0,2.5278454,0.0,0.0,0.14716396,0.0,0.0,0.0,0.0,0.0,0.27630547,1.4980737,0.0,0.20099142,0.0,0.889684,0.0,0.0,1.4103805,0.08954434,0.7242916,0.0,0.6781051,0.74494934,0.0,0.12169136,0.025910214,0.6062023,0.0,1.7223899,0.22503354,0.36259377,0.0,0.26000783,0,early,0.14239619672284193,0.7739770263425717,0.08362677693358643,1,middle,0.13000183407868,0.8684813402742692,0.0015168256460681906,1,middle,0.4847231846671712,0.4380155095686397,0.0772613057631891,0,early,0.4791457216268969,0.48054244969721505,0.0403118286748881,1,middle,0.4797034679309243,0.4762897556843575,0.044006776383718166,0,early,0.04063865188820612,0.9552560047364381,0.004105343373172258,1,middle,0.36993726392035425,0.596031317947554,0.03403141813109176,1,middle
T3,M1,277,71.0,1582.0,0.4504001940334677,1,middle,2,test,0.7352073,0.18556759,0.07922511,0.1406543,0.3405169,0.2914805,0.14025895,0.08708933,0.4202925,0.0,0.8242768,1.1646925,0.0,0.3464036,0.0,0.0024263412,1.3105372,0.52235293,0.0,0.0,0.5251542,0.7574179,0.25599384,1.2279632,0.4399964,0.0,0.0,1.3609369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90713215,0.0,0.0,0.0,2.4824321,0.0,0.0,0.110865906,0.0,0.0,0.0,0.0,0.0,0.40533882,1.446253,0.0,0.2662405,0.0,0.8574787,0.0,0.0,1.3497834,0.2228068,0.66169983,0.0,0.6213127,0.6576537,0.0,0.17647663,0.12141071,0.65240914,0.0,1.6842935,0.28259248,0.3349839,0.0,0.3388819,0,early,0.14065429777867886,0.7722563709647141,0.08708933125560712,1,middle,0.11803249500911768,0.8802008915490658,0.001766613440834158,1,middle,0.46765845154189145,0.4495775381118385,0.0827640103452699,0,early,0.4574786403410983,0.49815257215761877,0.044368787500282864,1,middle,0.45849662146117753,0.4932950687530408,0.04820830978478153,1,middle,0.04167015851589631,0.9539997383815387,0.004330103100450375,1,middle,0.354290005724956,0.6084712361603349,0.03723875811370912,1,middle
T3,M1,278,71.0,1586.0,0.4513703613873362,1,middle,2,test,0.66601044,0.2404083,0.09358122,0.14036335,0.31185877,0.28953397,0.16102932,0.0972146,0.42346287,0.0,0.72068137,1.1516391,0.0,0.4210043,0.0,0.0,1.1090431,0.70428175,0.0,0.0,0.48678347,0.8109159,0.3688135,1.1617042,0.34006396,0.0,0.0,1.1980983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77306277,0.0,0.0,0.0,2.3377998,0.0,0.0,0.0793999,0.0,0.0,0.0,0.11520359,0.0,0.59530556,1.3287373,0.0,0.37814644,0.0,0.8403848,0.16905713,0.0,1.1611336,0.31560314,0.68052524,0.0,0.625057,0.59894156,0.0,0.28942248,0.1806614,0.691011,0.0,1.6234486,0.3724124,0.31262454,0.0,0.3693929,0,early,0.14036334737309158,0.7624220528649652,0.09721459976094332,1,middle,0.11053400347383505,0.8875127746185021,0.0019532219066807446,1,middle,0.42946925108478134,0.4753145052026709,0.09521624371154795,1,middle,0.41604604614009966,0.5316053307885859,0.0523486230703145,1,middle,0.41738836663456774,0.5259762482299944,0.05663538513443782,1,middle,0.03659505848398156,0.9585850375913113,0.004819903922711899,1,middle,0.32219003959700143,0.6341284455704815,0.04368151483151721,1,middle
T3,M1,279,71.0,1590.0,0.45234052874120484,1,middle,2,test,0.6870491,0.22542669,0.087524295,0.14251342,0.32209048,0.28757182,0.15543328,0.092390954,0.41827363,0.0,0.7584327,1.1901146,0.0,0.39340445,0.0,0.0,1.1586759,0.651834,0.0,0.0,0.5092568,0.8295433,0.31743526,1.2150154,0.3876628,0.0,0.0,1.250363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80373114,0.0,0.0,0.0,2.3507295,0.0,0.0,0.09914592,0.0,0.0,0.0,0.092075706,0.0,0.6103123,1.4210606,0.0,0.37893417,0.0,0.86022073,0.1298542,0.0,1.2526063,0.25408894,0.6747784,0.0,0.6179894,0.63653934,0.0,0.2515495,0.1237133,0.6577169,0.0,1.6468598,0.33812028,0.3424172,0.0,0.38715395,0,early,0.14251343052880058,0.7650956108456176,0.09239095862458162,1,middle,0.12299294249326652,0.8753504030389816,0.0016566544667690997,1,middle,0.44200802393633204,0.46827768666640784,0.08971428939626,1,middle,0.43322380465412563,0.5178923412681347,0.04888385407673974,1,middle,0.43410222658234615,0.512930875807962,0.05296689760869173,1,middle,0.034728664713664766,0.9605905593203619,0.004680775963932268,1,middle,0.33425883611526286,0.6248457966862246,0.04089536719751251,1,middle
T3,M1,280,71.0,1594.0,0.45428086344894186,1,middle,2,test,0.6928104,0.22261177,0.08457788,0.14210637,0.32709694,0.2880885,0.1531958,0.089512415,0.41388738,0.0,0.77425474,1.1925714,0.0,0.3669374,0.0,0.0,1.1517011,0.63327324,0.0,0.0,0.5260547,0.86129624,0.3059647,1.2302533,0.40055445,0.0,0.0,1.26181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83969396,0.0,0.0,0.0,2.3369446,0.0,0.0,0.09982841,0.0,0.0,0.0,0.079368085,0.0,0.60860234,1.468585,0.0,0.3812118,0.0,0.91154605,0.08488072,0.0,1.284805,0.20391539,0.68687814,0.0,0.629493,0.64512324,0.0,0.25820723,0.09095207,0.589252,0.0,1.6271622,0.35259834,0.34101507,0.0,0.38316914,0,early,0.14210636596129705,0.7683812208082765,0.08951241322942634,1,middle,0.13426856780455979,0.8642919092019747,0.001439522992482703,1,middle,0.4449935750376504,0.4682080085623229,0.08679841639902663,1,middle,0.4414665660142754,0.5113678165386919,0.04716561744603267,1,middle,0.4418192669166129,0.5070518357410551,0.05112889734133203,1,middle,0.03412300056143874,0.9613188503425477,0.004558149093951341,1,middle,0.33989520032790965,0.6206185893915931,0.03948621027949735,1,middle
T3,M1,281,71.0,1598.0,0.45525103080281043,1,middle,2,test,0.6116241,0.2814089,0.10696699,0.14432703,0.2953033,0.28312674,0.17499638,0.10224654,0.4265502,0.0,0.6545368,1.1093702,0.0,0.43137777,0.0,0.03207557,1.0032904,0.8164517,0.0,0.0,0.4422172,0.843234,0.37455314,1.1300137,0.26965454,0.0,0.0,1.108012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68257844,0.0,0.0,0.0,2.1528478,0.0,0.0,0.04481627,0.0,0.0,0.0,0.19090408,0.0,0.6967417,1.2590804,0.0,0.47532856,0.0667941,0.8221375,0.24023074,0.0,1.02496,0.34338522,0.64795667,0.0,0.58139455,0.54978704,0.0,0.30999878,0.16640872,0.6358303,0.0,1.5391295,0.4357791,0.3186176,0.0,0.40491262,0,early,0.14432703388697482,0.7534264252603395,0.10224654085168572,1,middle,0.10357191713901588,0.8942754730096041,0.002152609850398239,1,middle,0.4013404258857327,0.49381678789161404,0.10484278622165327,1,middle,0.38300062363610665,0.557198858387054,0.05980051797583941,1,middle,0.38483460386106916,0.5508606513375098,0.06430474480042075,1,middle,0.027101539878994,0.967602614356784,0.005295845762312817,1,middle,0.29540133786561756,0.6550461420924775,0.049552520040905046,1,middle
T3,M1,282,71.0,1602.0,0.45622119815667894,1,middle,2,test,0.5300304,0.34323895,0.12673064,0.14436145,0.27134365,0.27691045,0.19519797,0.11218645,0.43638256,0.0,0.56063,1.0175465,0.0,0.4965912,0.0,0.040509686,0.84186083,0.8999005,0.0,0.0,0.39765114,0.8609935,0.44435322,1.037025,0.19670224,0.0,0.0,0.9626725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647956,0.0,0.0,0.0,1.9647479,0.0,0.0,0.009313077,0.0,0.0,0.0,0.29762655,0.0,0.77726877,1.08247,0.0,0.5787057,0.19145992,0.7569147,0.32012662,0.0340644,0.8109014,0.42805886,0.64574546,0.0,0.5449993,0.50344753,0.0,0.39787003,0.18815069,0.59465796,0.0,1.4459665,0.52884185,0.2896763,0.0,0.42233625,0,early,0.1443614555703584,0.7434520942994103,0.11218645012923138,1,middle,0.08358754432580724,0.9134899001105025,0.002922555562710431,1,middle,0.3564793964958918,0.5233348537543772,0.12018574974873113,1,middle,0.3291311371693933,0.5998518643169749,0.07101699851263177,1,middle,0.3318659631020431,0.5922001632607151,0.07593387363624166,1,middle,0.017916246779522416,0.9761232002680873,0.005960552950609459,1,middle,0.2533785340214624,0.6881809225126926,0.05844054346484502,1,middle
T3,M1,283,72.0,1622.0,0.45719136551054745,1,middle,2,test,0.48404583,0.3797718,0.13618237,0.14659442,0.26200175,0.2671892,0.20775466,0.11645998,0.44337103,0.0,0.45139763,0.96678907,0.0,0.523556,0.0,0.034319535,0.7628056,0.96942824,0.0,0.0,0.35846633,0.9050352,0.4596645,1.0098988,0.20522541,0.0,0.0,0.9136534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55089813,0.0,0.0,0.0,1.8273051,0.0,0.0,0.0015611053,0.0,0.0,0.0,0.363301,0.0,0.825537,1.0302881,0.0,0.57519525,0.25935358,0.73928577,0.38384244,0.059108783,0.7041635,0.4899364,0.65543,0.0,0.46408454,0.46798015,0.0,0.40951866,0.2084104,0.5565731,0.0,1.3843058,0.55213183,0.27486196,0.0,0.4599524,0,early,0.14659441789084293,0.7369456032366297,0.1164599788715274,1,middle,0.07132534756431921,0.925055017251816,0.0036196351828869664,1,middle,0.3321927003885107,0.5405000048232416,0.12730729478724762,1,middle,0.2983216193977246,0.6251492394902392,0.07652914111103608,1,middle,0.3017087274968033,0.6166843160235396,0.08160695647865722,1,middle,0.011190151060945636,0.9825358572929486,0.006273991644398512,1,middle,0.22907908338787936,0.7081472013410169,0.06277371527010363,1,middle
T3,M1,284,72.0,1626.0,0.45816153286441597,1,middle,2,test,0.3972202,0.44848087,0.1542989,0.14748088,0.24028704,0.25272754,0.23295653,0.12654805,0.45922425,0.0,0.31601813,0.82311434,0.0,0.58473885,0.0,0.0,0.59266675,1.057385,0.0,0.0,0.31156975,0.93558043,0.52913547,0.9312143,0.21978888,0.0,0.0,0.7744967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4563981,0.0,0.0,0.0,1.6201804,0.0,0.0,0.010378517,0.0,0.0,0.0,0.46331742,0.0,0.92845273,0.8753613,0.0,0.6429196,0.39734718,0.6839364,0.4828775,0.12909354,0.4786286,0.57296276,0.6766234,0.0,0.37476984,0.41500553,0.0,0.45145127,0.20759757,0.5090098,0.0,1.2573099,0.61005145,0.2086397,0.0,0.49020216,1,middle,0.14748087085825745,0.7259710810781884,0.12654804806255418,1,middle,0.04891003247833696,0.9452691643744303,0.005820803146259911,1,middle,0.28483750472424185,0.5733514718402769,0.1418110234344813,1,middle,0.24048062699062078,0.672035610352879,0.08748376265550019,1,middle,0.24491631476398285,0.6621671965016189,0.09291648873339824,1,middle,0.006002289038582252,0.9872751629610026,0.00672254799882728,1,middle,0.18518780833265994,0.7434441881165741,0.07136800354976598,1,middle
