sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,311,64.0,1718.0,0.417677642980933,1,middle,1,test,0.12108261,0.68318075,0.19573659,0.032039925,0.24093732,0.47339252,0.18602385,0.06760643,0.44992816,1.0342337,0.12180968,1.5201823,0.7175645,0.0,1.0024583,1.3212767,0.5989418,0.6279646,0.40054578,0.6307956,1.2376741,1.165981,0.67317915,0.0,0.0,0.29653624,1.1535798,0.0,0.3680576,0.92350763,0.0,0.18040162,0.0,1.129285,0.0,0.0,0.9068449,0.0,0.13105191,1.1080831,0.0,0.0,0.0,0.8348341,0.0,0.0,0.18271378,1.3105112,0.10635769,0.0,1.2097797,0.52272105,1.3604997,0.0,0.0,0.0,0.0,0.9128531,0.0,1.4054956,0.0,0.0,0.34126237,0.84204763,0.7064792,1.2669219,0.0,0.21668908,0.025238335,0.0,0.0,0.6843695,0.49177158,1,middle,0.032039924262434835,0.9003536514797129,0.06760642425685232,1,middle,0.03469088655222653,0.9647526825780595,0.0005564308687065263,1,middle,0.08101340371639455,0.7809085779643805,0.13807801831822508,1,middle,0.08220633678590782,0.8098881429086473,0.10790552030444486,1,middle,0.08184845686505385,0.8011942734253672,0.11695726970857896,1,middle,0.0005900243894159348,0.9922718487170601,0.007138126892217387,1,middle,0.061533848746149096,0.8489636672483555,0.08950248400449544,1,middle
T5,M2,312,64.0,1738.0,0.417677642980933,1,middle,1,test,0.12233475,0.6807358,0.19692944,0.032145314,0.23992062,0.4747633,0.18549393,0.0676769,0.45111635,1.019515,0.13479823,1.5142399,0.720154,0.0,1.0031902,1.3131862,0.5951761,0.6217144,0.39899516,0.6250532,1.227063,1.164077,0.6810194,0.0,0.0,0.29583222,1.1468736,0.0,0.36414585,0.91714543,0.0,0.19188985,0.0,1.1275783,0.0,0.0,0.89019126,0.0,0.1336833,1.1111652,0.0,0.0,0.0,0.84349895,0.0,0.0,0.18530601,1.3112264,0.102831855,0.0,1.2043374,0.5125706,1.3602153,0.0,0.0,0.0,0.0,0.903166,0.0,1.40582,0.0,0.0,0.33183178,0.82403094,0.70502114,1.2663705,0.005211577,0.22868869,0.021818846,0.0,0.0,0.6900588,0.49975803,1,middle,0.03214531176304728,0.9001777909567883,0.06767689727916451,1,middle,0.03363538892941284,0.9657876267004675,0.0005769843691131053,1,middle,0.08174950458671011,0.7794847010558636,0.1387657943564263,1,middle,0.08242003930857696,0.8090091270085208,0.10857083368190208,1,middle,0.08221887889201689,0.8001517992227236,0.11762932188425936,1,middle,0.0005937790279454733,0.9922098793362751,0.007196341634471,1,middle,0.061812603926003795,0.8481663192511769,0.09002107682181923,1,middle
T5,M2,313,64.0,1741.0,0.417677642980933,1,middle,1,test,0.12399378,0.67739755,0.19860873,0.03252688,0.23917708,0.4750316,0.18521684,0.068047576,0.45260605,0.9998037,0.14975595,1.5032383,0.7212388,0.0,1.0012742,1.2970791,0.5878644,0.61443704,0.39769763,0.6186522,1.2102903,1.1641927,0.6874746,0.0,0.0,0.29350537,1.1351559,0.0,0.35949683,0.90992564,0.0,0.2001827,0.0,1.1234983,0.0,0.0,0.86844635,0.0,0.13309191,1.1100554,0.0,0.0,0.0,0.8490505,0.0,0.0,0.19075754,1.3087574,0.098281756,0.0,1.1925986,0.5028109,1.3558965,0.0,0.0,0.0,0.0,0.8900609,0.0,1.4042275,0.0,0.0,0.3226616,0.8039771,0.7036838,1.2609673,0.011147514,0.23914903,0.017864749,0.0,0.0,0.6936815,0.50640917,1,middle,0.03252688074501243,0.8994255430944623,0.06804757615952524,1,middle,0.032353636066544025,0.967042565167512,0.000603798764938728,1,middle,0.08283367207591819,0.7773101231037303,0.13985620481935163,1,middle,0.08275571197444123,0.807737781540343,0.10950650648421559,1,middle,0.08277910000488431,0.7986094840093593,0.1186114159847564,1,middle,0.0005993157586112466,0.9921218686558414,0.007278815584236492,1,middle,0.06223415394332088,0.8469875801710457,0.09077826588463347,1,middle
T5,M2,314,64.0,1745.0,0.417677642980933,1,middle,1,test,0.1288761,0.67285687,0.19826703,0.033233657,0.24196075,0.4728153,0.18407732,0.06791294,0.4516183,0.99002045,0.17319347,1.4981449,0.70338744,0.0,0.99252915,1.2677548,0.5739418,0.62636954,0.41341054,0.6124831,1.1969985,1.1520405,0.7016732,0.0,0.0,0.30115893,1.1141226,0.0,0.3507946,0.901378,0.0,0.21485648,0.0,1.1098667,0.0,0.0,0.8451193,0.0,0.1278168,1.0965703,0.0,0.0,0.014829285,0.8379257,0.0,0.0,0.189414,1.2846966,0.10547796,0.0,1.1922926,0.49051762,1.3364043,0.0,0.0,0.008665837,0.0,0.87538934,0.0,1.4101037,0.0,0.0,0.33374557,0.79885435,0.7036378,1.2414968,0.008329108,0.25741452,0.009860367,0.0,0.0,0.68631256,0.51778436,1,middle,0.03323365822208311,0.8988533965977993,0.06791294517911763,1,middle,0.033198385977845045,0.9662157264912291,0.0005858875299197263,1,middle,0.08583700300515358,0.7745553053878009,0.13960769160604525,1,middle,0.08582113049555418,0.8048683532526205,0.10931051625082522,1,middle,0.08582589224843401,0.7957744388931747,0.11839966885739128,1,middle,0.0006241537512281443,0.9920717021044336,0.0073041441430225715,1,middle,0.06452545762413765,0.8448487546960561,0.09062578767880626,1,middle
T5,M2,315,64.0,1749.0,0.417677642980933,1,middle,1,test,0.13489725,0.6671882,0.19791462,0.034101255,0.24474862,0.47141868,0.18214443,0.06758697,0.45117852,0.97186214,0.20570815,1.4858221,0.6825047,0.0,0.9804681,1.2349644,0.5533875,0.63611084,0.42702347,0.6077945,1.1812695,1.1392965,0.72174466,0.0,0.0,0.3130841,1.0898945,0.0,0.34298605,0.8881363,0.0,0.23701072,0.0,1.0942162,0.0,0.0,0.8156245,0.0,0.12476699,1.0851349,0.0,0.0,0.035210706,0.82830656,0.0,0.0,0.18963102,1.2655224,0.10659215,0.0,1.1868525,0.46986222,1.3145267,0.0,0.0,0.021650128,0.0,0.85913277,0.0,1.41563,0.0,0.0,0.3399791,0.7869936,0.70173186,1.2224271,0.009766325,0.28615102,0.005713254,0.0,0.0,0.68727154,0.53169906,1,middle,0.03410125650839288,0.8983117676633467,0.06758697582726038,1,middle,0.03358098175950775,0.9658409383985965,0.0005780798408891505,1,middle,0.08953904610694537,0.7711937794924626,0.13926717439959183,1,middle,0.0893049224814602,0.8015819048290102,0.1091131726885295,1,middle,0.08937515956910576,0.7924654672280459,0.11815937320184823,1,middle,0.0006554064950081002,0.9920212327861553,0.007323360717515535,1,middle,0.06719522130058676,0.842354408617641,0.09045037008077235,1,middle
T5,M2,316,64.0,1753.0,0.417677642980933,1,middle,1,test,0.1936948,0.63160264,0.17470254,0.03963437,0.28296146,0.4554162,0.16272435,0.0592636,0.43189716,0.9562443,0.40982312,1.5268307,0.47553745,0.0,0.89126647,1.0488193,0.38855198,0.88539654,0.58357865,0.63790596,1.1613079,1.005468,0.8805398,0.0,0.0,0.4278722,0.96674436,0.0,0.3118399,0.825606,0.0,0.37972692,0.0,0.9456884,0.012270391,0.0,0.723652,0.0,0.075758815,0.99140495,0.0,0.0,0.2530343,0.7304598,0.0,0.0,0.13565719,1.0430623,0.15792939,0.0,1.2534517,0.32093322,1.1335127,0.0,0.0,0.13319924,0.0,0.8071288,0.0,1.5504884,0.09096959,0.0,0.47142604,0.8540546,0.6596166,1.0546423,0.0,0.48884305,0.0,0.0,0.0,0.6544395,0.61295617,1,middle,0.039634370347224,0.9011020299325597,0.05926359971921626,1,middle,0.054834502493467684,0.9448461956349737,0.0003193018705347454,1,middle,0.12436760673988155,0.7528773770818256,0.12275501617729292,1,middle,0.13120766612414897,0.7725622514132472,0.09623008246160372,1,middle,0.12915564830886872,0.7666567891138206,0.10418756257631052,1,middle,0.0009845078281024296,0.9923358198493609,0.006679672321170621,1,middle,0.09711286318868605,0.8230765467977811,0.07981059001253286,1,middle
T5,M2,317,64.0,1757.0,0.4186679871255232,1,middle,2,test,0.2458411,0.59463406,0.15952484,0.043297216,0.31125644,0.4428736,0.14825815,0.054314565,0.41914967,0.9270572,0.52614707,1.5352377,0.3676475,0.0,0.81934786,0.9336006,0.29196426,1.017566,0.65153635,0.64628065,1.1546336,0.89249676,0.98729587,0.0,0.0,0.52340513,0.88152546,0.0,0.2983454,0.7777376,0.0,0.4821559,0.0,0.8583452,0.12739673,0.0,0.6712726,0.0,0.05489035,0.9192241,0.0,0.0,0.39205712,0.66764337,0.0,0.0,0.10174695,0.9182762,0.18625708,0.0,1.2932911,0.2104462,1.0016543,0.0,0.0,0.199485,0.0,0.76834095,0.0,1.6279933,0.18743819,0.07104802,0.549909,0.8791194,0.6570763,0.97335243,0.0,0.6301447,0.0,0.0,0.0,0.6548549,0.67194074,1,middle,0.04329721774780503,0.9023882155167002,0.05431456673449472,1,middle,0.07468162028214394,0.9251042167651042,0.00021416295171601616,1,middle,0.15469635896947934,0.7331234260498224,0.11218021497969823,1,middle,0.16881933973111893,0.7433456263374297,0.08783503393045125,1,middle,0.164582445502627,0.7402789662511474,0.09513858824522542,1,middle,0.001371213867505876,0.9923974030099681,0.006231383121111563,1,middle,0.12377963759385956,0.8033085754409359,0.07291178696420451,1,middle
T5,M2,318,64.0,1761.0,0.41965833127011354,1,middle,2,test,0.3276563,0.53426963,0.13807407,0.04936236,0.35040772,0.4209041,0.13073851,0.04858731,0.40012166,0.8828791,0.66375214,1.5269623,0.23736572,0.0,0.7196353,0.78443384,0.16311675,1.1898361,0.7606569,0.65699214,1.1492306,0.74077004,1.1267273,0.0,0.0,0.6555312,0.74569136,0.0,0.27899688,0.724858,0.0,0.57624745,0.0,0.7346934,0.27391466,0.0,0.5933645,0.0,0.02805008,0.8153705,0.0,0.0,0.5813988,0.5649472,0.0,0.010093622,0.08584623,0.75775135,0.21626921,0.0,1.3188314,0.08551712,0.83539456,0.0,0.0,0.28418022,0.0,0.7358017,0.0,1.734735,0.30601123,0.17883205,0.6646475,0.92029023,0.6307506,0.8335084,0.0,0.79832923,0.0,0.0,0.0,0.6479518,0.7287768,1,middle,0.049362361247183344,0.9020503278736306,0.0485873108781861,1,middle,0.11508288234994962,0.8848007080236723,0.00011640962532664777,1,middle,0.20242402303961746,0.6997709451414572,0.09780503181792534,1,middle,0.231998257183299,0.6920086163015304,0.07599312651417052,1,middle,0.22312598694019437,0.6943373149535084,0.08253669810529705,1,middle,0.0021036953466435585,0.9921889435017542,0.005707361150094736,1,middle,0.167870414041828,0.7688002220906675,0.06332936386650452,1,middle
T5,M2,319,64.0,1764.0,0.42064867541470374,1,middle,2,test,0.3490413,0.51620084,0.13475785,0.05036654,0.36388704,0.41375485,0.12501247,0.046979137,0.39895886,0.83378613,0.7073006,1.5014204,0.25292712,0.0,0.68899405,0.7138875,0.11272842,1.1934793,0.7692284,0.62619025,1.1714351,0.6885529,1.1732447,0.0,0.0,0.68556696,0.71980727,0.0,0.2341614,0.7013895,0.0,0.62192816,0.0,0.7264979,0.32252875,0.0,0.56343967,0.0,0.01690796,0.7666785,0.0,0.0076733753,0.62861633,0.55536485,0.0,0.04606133,0.08878854,0.7296576,0.1980625,0.0,1.3380743,0.012510553,0.8129737,0.0,0.0,0.30933228,0.0,0.74480903,0.0,1.7700211,0.34458292,0.18652122,0.6634239,0.9019866,0.64825916,0.8180622,0.0,0.8652373,0.0,0.0,0.0,0.6788468,0.75225884,1,middle,0.05036653744412426,0.9026543277150396,0.046979134839836165,1,middle,0.11801428607019988,0.881873629047625,0.00011208488112289437,1,middle,0.21463766703747708,0.6901049069415219,0.09525742602000098,1,middle,0.24507915287588913,0.6807535928617011,0.07416725426140985,1,middle,0.2359467071243653,0.6835589870856472,0.08049430578898728,1,middle,0.002507664907736092,0.9919035685526632,0.005588766538069577,1,middle,0.1775869465702316,0.7606451324525023,0.061767920976266065,1,middle
T5,M2,320,65.0,1785.0,0.42163901955929395,1,middle,2,test,0.34605503,0.5216261,0.13231882,0.050326835,0.36552602,0.4136667,0.122924134,0.04755636,0.39173374,0.87304604,0.68240154,1.4601141,0.28492707,0.0,0.6841478,0.74240804,0.09319046,1.1722912,0.77639693,0.6364672,1.1987456,0.6161506,1.1813972,0.0,0.0,0.73188275,0.7196832,0.0,0.29354578,0.7669123,0.0,0.5395991,0.0,0.7477009,0.32503158,0.0,0.52231574,0.0,0.0,0.7775973,0.0,0.030869327,0.6401245,0.5372363,0.0,0.086839505,0.15863809,0.8019425,0.21497513,0.0,1.3063409,0.106035694,0.72949374,0.0,0.0,0.27932367,0.0,0.7771503,0.0,1.7962471,0.32410857,0.18221095,0.722086,0.8804193,0.68353516,0.8275503,0.0,0.8657844,0.0,0.0,0.0,0.6907178,0.77387226,1,middle,0.050326833114268235,0.9021168096898352,0.04755635719489659,1,middle,0.13748080376406666,0.8624307597285178,8.843650635930929e-05,1,middle,0.2129773409017353,0.6928469423090727,0.09417571678819195,1,middle,0.25219662751880545,0.6749882199063414,0.07281515257385292,1,middle,0.24043084153368421,0.6803458366271609,0.07922332183815474,1,middle,0.0027076764875657113,0.9917804922976305,0.005511831213265225,1,middle,0.181000050272179,0.7582045005448804,0.06079544918194056,1,middle
T5,M2,321,65.0,1789.0,0.42262936370388415,1,middle,2,test,0.38314033,0.49273416,0.12412547,0.052856803,0.3808422,0.40309805,0.117530964,0.045671992,0.38351575,0.8606016,0.7335035,1.4354357,0.21715015,0.0,0.67484844,0.67216724,0.038595676,1.2251948,0.8509867,0.6336419,1.1882068,0.585616,1.2415944,0.0,0.0,0.7787639,0.66757137,0.0,0.27734986,0.7569411,0.0,0.5712501,0.0,0.7138433,0.39664876,0.0,0.4602763,0.0,0.0,0.75518566,0.0,0.04973104,0.71013826,0.5034828,0.0,0.09591066,0.17364731,0.74740005,0.22034039,0.0,1.3125004,0.08819826,0.6649528,0.0,0.0,0.30512846,0.0,0.77484554,0.0,1.8448738,0.36801633,0.22537744,0.786527,0.8973232,0.67959785,0.76743364,0.0,0.92229456,0.0,0.0,0.0,0.6567505,0.79034996,1,middle,0.05285680215268807,0.9014712065230056,0.04567199132330632,1,middle,0.16225940717761836,0.8376733086819014,6.728413942093111e-05,1,middle,0.23451275017290543,0.6766658377838844,0.08882141204221011,1,middle,0.28374392331442655,0.6479567832420627,0.06829929344251073,1,middle,0.26897457137196995,0.6565694996046094,0.07445592902242067,1,middle,0.003218377012385936,0.9914247045973187,0.005356918388701538,1,middle,0.202535522782104,0.7402833008528966,0.05718117636399937,1,middle
T5,M2,322,65.0,1793.0,0.42361970784847447,1,middle,2,test,0.3801712,0.49496925,0.12485945,0.0536007,0.37992087,0.4019746,0.11834751,0.04615629,0.38349465,0.8506699,0.721013,1.4240645,0.21192041,0.0,0.6633063,0.67120546,0.034229875,1.2405838,0.81828004,0.62756664,1.179083,0.57805055,1.2302909,0.0,0.0,0.787424,0.6664557,0.0,0.30398887,0.7524825,0.0,0.56404686,0.0,0.72327995,0.3837982,0.0,0.48093832,0.0,0.0,0.7472345,0.0,0.072374426,0.7070634,0.5152952,0.0,0.112092756,0.16895705,0.752599,0.22666758,0.0,1.3001757,0.07190274,0.65846795,0.0,0.0,0.30587116,0.0,0.77764654,0.0,1.8408226,0.34364834,0.22082496,0.77034235,0.89138603,0.6650659,0.7669028,0.0,0.9141138,0.0,0.0,0.0,0.67807513,0.75877833,1,middle,0.053600700905894194,0.9002430062831619,0.04615629280994397,1,middle,0.16232661725450045,0.8376061461802812,6.723656415901051e-05,1,middle,0.23321448980856718,0.6773424737774131,0.08944303641301987,1,middle,0.2821411537693616,0.6491558858071212,0.0687029604225172,1,middle,0.267463154581123,0.657611862198209,0.07492498321966812,1,middle,0.0033992435397242294,0.9912375439247493,0.005363212533934876,1,middle,0.2014471768208031,0.7410182826299536,0.057534540548243314,1,middle
T5,M2,323,65.0,1797.0,0.4246100519930647,1,middle,2,test,0.39932615,0.47652826,0.12414559,0.056103915,0.39039832,0.38820633,0.119306386,0.04598504,0.38372564,0.8164044,0.71647245,1.3807253,0.17141086,0.0,0.64557093,0.57458955,0.015597969,1.2321275,0.86996526,0.5583764,1.1513987,0.62868106,1.2464974,0.0,0.0,0.77666944,0.615726,0.0,0.25460905,0.73131645,0.0,0.63370717,0.0,0.72513694,0.4131498,0.0,0.45740312,0.0,0.0,0.68075424,0.0,0.096714966,0.7629089,0.48724046,0.0,0.07294273,0.16747475,0.6978575,0.20780694,0.0,1.3399317,0.0499108,0.6594815,0.0,0.0,0.33622953,0.0,0.77431107,0.0,1.8328104,0.38061255,0.22882918,0.77350414,0.9242373,0.6697526,0.72568655,0.0,0.932248,0.0,0.0,0.0,0.6238641,0.7600455,1,middle,0.056103915185067264,0.8979110453191027,0.04598503949482998,1,middle,0.16159181100219944,0.8383404298593334,6.775913740790978e-05,1,middle,0.2448761527663188,0.6661505013870915,0.08897334584558965,1,middle,0.29234570567180446,0.6393437245500626,0.0683105697771327,1,middle,0.27810483980015854,0.6473857576011715,0.0745094025976699,1,middle,0.0036658144166288502,0.9909173012270954,0.00541688435465907,1,middle,0.20949508345430845,0.7332686435077655,0.05723627303692602,1,middle
T5,M2,324,65.0,1800.0,0.4256003961376549,1,middle,2,test,0.362503,0.50777894,0.12971805,0.052593708,0.37147275,0.40509662,0.12256309,0.04827379,0.39142358,0.8523827,0.6799347,1.413575,0.23066595,0.0,0.67510325,0.6732595,0.08895546,1.2031487,0.7879321,0.6079186,1.1626487,0.62589616,1.215539,0.0,0.0,0.7505304,0.68894696,0.0,0.27576882,0.76194125,0.0,0.5527851,0.0,0.74752015,0.35652024,0.0,0.49005026,0.0,0.0,0.74056524,0.0,0.045493387,0.6875109,0.5309111,0.0,0.05201573,0.15991029,0.7816946,0.24148384,0.0,1.3410368,0.12022768,0.6843198,0.0,0.0,0.28279957,0.0,0.7652799,0.0,1.8009228,0.324596,0.1859401,0.7736654,0.8896931,0.6965709,0.8018767,0.0,0.85290426,0.0,0.0,0.0,0.6565973,0.7524488,1,middle,0.05259371058532641,0.8991324964481634,0.048273792965510307,1,middle,0.138365015967246,0.8615474486050781,8.753542661946193e-05,1,middle,0.2230438131320066,0.6838880528018846,0.09306813406510883,1,middle,0.26164090066888407,0.666974781222117,0.07138431810799889,1,middle,0.2500617744078206,0.6720487626960474,0.07788946289513199,1,middle,0.003274308502738739,0.9912622554426676,0.005463436053035597,1,middle,0.18836490793157643,0.7518521358828073,0.05978295618461623,1,middle
T5,M2,325,65.0,1804.0,0.4265907402822452,1,middle,2,test,0.3917975,0.48072687,0.1274757,0.055405404,0.3808046,0.39505884,0.12137226,0.047358967,0.38879365,0.8271477,0.7192354,1.3772337,0.15269592,0.0,0.6530976,0.5702698,0.050297022,1.192085,0.8581051,0.5608717,1.1200598,0.6739039,1.2569635,0.0,0.0,0.7589053,0.62634546,0.0,0.22582126,0.71974665,0.0,0.64218765,0.0,0.73472327,0.40193203,0.0,0.43882233,0.0,0.0016237497,0.70186526,0.0,0.06674843,0.7560699,0.5072913,0.0,0.015575193,0.16996577,0.7300694,0.23840688,0.0,1.3661724,0.07248731,0.69274944,0.0,0.0,0.3311093,0.0,0.74611896,0.0,1.7799221,0.37117472,0.21114974,0.77077955,0.9207244,0.6779785,0.74005383,0.0,0.89370185,0.0,0.0,0.0,0.59395593,0.77138865,1,middle,0.055405400497028676,0.8972356354902762,0.04735896401169513,1,middle,0.1460237249941757,0.8538960393355854,8.023566918133963e-05,1,middle,0.2404210554814241,0.6681557849043505,0.09142315961322552,1,middle,0.2811992985884378,0.6486529680297172,0.07014773338084489,1,middle,0.2689658256563335,0.6545038130921071,0.07653036125055919,1,middle,0.003456679617870062,0.9910273311309017,0.005515989249629211,1,middle,0.20258853914674801,0.7386346926019165,0.05877676825033551,1,middle
T5,M2,326,65.0,1808.0,0.4275810844268354,1,middle,2,test,0.35278118,0.51389873,0.13332006,0.051733777,0.36331815,0.4100501,0.12548567,0.049412347,0.3961549,0.8508182,0.65506643,1.4094145,0.23418239,0.0,0.682885,0.67776,0.12628192,1.1530248,0.7966849,0.6028794,1.1464851,0.67848045,1.2188897,0.0,0.0,0.72793764,0.69214773,0.0,0.2556323,0.76342225,0.0,0.54829854,0.0,0.75759155,0.34732643,0.0,0.48398906,0.0,0.0035478324,0.7583217,0.0,0.0007920787,0.6697616,0.53092813,0.0,0.009812169,0.16008848,0.8052719,0.23898728,0.0,1.3519626,0.14157595,0.72441447,0.0,0.0,0.27978128,0.0,0.7542244,0.0,1.7666194,0.32445475,0.16991195,0.75010896,0.8898825,0.6998776,0.8160316,0.0,0.82935745,0.0,0.0,0.0,0.6246499,0.76460445,1,middle,0.051733774999709284,0.8988538794637468,0.049412345535543856,1,middle,0.12531190845698287,0.8745858179935018,0.00010227354846136728,1,middle,0.217309846767213,0.6871285596980325,0.09556159353375442,1,middle,0.2504200074150298,0.6762079318411687,0.0733720607428015,1,middle,0.2404869592206846,0.679484120198228,0.0800289205800875,1,middle,0.00304193738583969,0.9913932956098322,0.005564767002786795,1,middle,0.18112570376199785,0.7574614140512316,0.06141288218577063,1,middle
T5,M2,327,66.0,1830.0,0.4285714285714256,1,middle,2,test,0.31673938,0.5408622,0.14239843,0.048205994,0.3491805,0.4166143,0.13431026,0.051688943,0.40392148,0.89167273,0.57020175,1.4074236,0.2719048,0.0,0.718651,0.72516197,0.2037037,1.06081,0.77849025,0.583712,1.1633488,0.76285326,1.1488631,0.0,0.0,0.6887818,0.7596969,0.0,0.27716663,0.7757644,0.0,0.5460804,0.0,0.80876464,0.26904178,0.0,0.5232972,0.0,0.028092638,0.8055837,0.0,0.0,0.61906713,0.5255614,0.0,0.0,0.16507918,0.8649602,0.2493275,0.0,1.3375244,0.21211751,0.80451006,0.0,0.0,0.25000194,0.0,0.76747483,0.0,1.7256716,0.29922137,0.1177606,0.73266655,0.91411674,0.73979336,0.8780072,0.0,0.7509381,0.0,0.0,0.0,0.581351,0.7502693,1,middle,0.04820599496743468,0.9001050610105831,0.05168894402098226,1,middle,0.10588747442818272,0.893980853433632,0.00013167213713647884,1,middle,0.19589935605730677,0.7025214798077871,0.10157916413390593,1,middle,0.2218560216985987,0.6997655864104959,0.07837839188990536,1,middle,0.214069022006211,0.7005923544296833,0.08533862356310565,1,middle,0.0025020335560438133,0.9917350231249569,0.005762943317504475,1,middle,0.16117727489368916,0.7733780216035974,0.06544470350171347,1,middle
T5,M2,328,66.0,1833.0,0.4295617727160158,1,middle,2,test,0.26364037,0.57406867,0.16229099,0.045912117,0.32811812,0.41895282,0.1497902,0.057226688,0.42201868,0.87714154,0.4989632,1.4154214,0.37188315,0.0,0.79964983,0.7901381,0.290202,0.9010614,0.7092672,0.5531128,1.145932,0.88261884,1.0276082,0.0,0.0,0.5710277,0.7987383,0.0,0.2364164,0.7630659,0.0,0.47457972,0.0,0.8896325,0.14359346,0.0,0.61361885,0.0,0.041087396,0.79639655,0.0,0.0,0.5329032,0.57761604,0.0,0.0,0.1643565,0.8840227,0.2113141,0.0,1.2799314,0.23269106,0.9400277,0.0,0.0,0.21567649,0.0,0.8026485,0.0,1.6370441,0.21584418,0.06598306,0.617556,0.87884706,0.7438822,0.95043254,0.0,0.5944329,0.0,0.0,0.0,0.591759,0.6556618,1,middle,0.045912119502505615,0.896861189415821,0.057226691080673395,1,middle,0.06975066834424,0.9300148934682451,0.000234438186481706,1,middle,0.16566266173046126,0.7193252837735872,0.11501205449495154,1,middle,0.17639000818173373,0.7342444498635482,0.089365541953718,1,middle,0.17317180424635198,0.7297687000365598,0.09705949571608814,1,middle,0.0018170981989863578,0.99186283117871,0.006320070620868904,1,middle,0.13033312773452474,0.7952922328221839,0.07437463944229143,1,middle
T5,M2,329,66.0,1837.0,0.4305521168606061,1,middle,2,test,0.26319546,0.57680345,0.16000111,0.0460113,0.32762575,0.42181915,0.14728853,0.057255287,0.41822916,0.9021173,0.48697954,1.4186321,0.37898874,0.0,0.7925373,0.8115303,0.286562,0.932942,0.6983953,0.5579277,1.1538757,0.83701736,1.0363786,0.0,0.0,0.5830556,0.81717294,0.0,0.27663624,0.785674,0.0,0.44105914,0.0,0.8666884,0.15175116,0.0,0.59490705,0.0,0.019579738,0.81836325,0.0,0.0,0.51561034,0.5661879,0.0,0.0,0.16747645,0.91263616,0.22112545,0.0,1.2655362,0.2871871,0.9016036,0.0,0.0,0.19719517,0.0,0.78330934,0.0,1.6617002,0.20149742,0.060881827,0.61552256,0.8731045,0.72505295,0.93889487,0.0,0.6062616,0.0,0.0,0.0,0.587398,0.6737553,1,middle,0.04601129803780898,0.8967334163043358,0.05725528565685526,1,middle,0.07632421860983359,0.9234677600009389,0.00020802138819078138,1,middle,0.16546258767764566,0.720771919753527,0.1137654925678274,1,middle,0.17910340146754503,0.732802374004688,0.08809422452676689,1,middle,0.17501115733057518,0.7291932377293396,0.09579560493908514,1,middle,0.0016763643499870665,0.9920045768683052,0.006319058780271855,1,middle,0.1316774590854425,0.7948960725141677,0.07342646839938982,1,middle
