sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T9,M3,18,22.0,94.0,0.1150218541522882,0,early,0,test,9.186992e-05,0.001268449,0.99863964,4.201129e-05,9.2552065e-05,8.409388e-05,0.036892477,0.9628888,0.8216243,0.0,0.0,0.17063451,3.7118554,0.0,0.0,1.6597036,5.0702405,0.0,0.0,0.053297117,0.0,2.9161282,0.0,0.0,0.0,4.0493493,2.0591645,0.12808442,0.0,0.04791904,3.4751549,0.0,0.0,2.5828295,0.0,0.0,0.24427179,2.9330251,0.0,0.0,3.3398235,3.2353532,0.0,3.303686,2.5419064,0.0,0.16932908,2.118044,2.0752594,0.0,0.18923387,3.6634424,0.0,3.6529357,2.509881,0.0,0.020554401,0.0,2.1581175,0.13415757,0.0,0.0,0.0,0.13960238,2.620239,0.017653026,0.0,0.0,0.0,2.5154486,0.0,0.0,0.25087646,2,late,4.201129201540558e-05,0.03706912663454049,0.962888862072444,2,late,1.3536063584827021e-07,0.16315567759628757,0.8368441870420996,2,late,6.943354228604842e-05,0.017378754490891317,0.9825518119658226,2,late,5.058937260487771e-05,0.0741177041109238,0.9258317065154713,2,late,5.624262350922888e-05,0.057096019224914175,0.9428477381505767,2,late,3.042303506693369e-08,0.0006696680534237433,0.999330301522469,2,late,2.8136523272148925e-05,0.02888284363917,0.9710890198365579,2,late
T9,M3,19,23.0,98.0,0.12422360248447124,0,early,0,test,8.742143e-05,0.001153029,0.9987595,3.9870607e-05,8.617112e-05,7.426531e-05,0.033407092,0.9663925,0.82369274,0.0,0.0,0.121584214,3.720952,0.0,0.0,1.6142628,5.074046,0.0,0.0,0.03862639,0.0,2.9139621,0.0,0.0,0.0,4.07663,2.062102,0.110761136,0.0,0.01967654,3.506903,0.0,0.0,2.633516,0.0,0.0,0.23259407,2.9627159,0.0,0.0,3.3482683,3.2565334,0.0,3.287419,2.5757964,0.0,0.15637332,2.099541,2.087309,0.0,0.16694719,3.7145567,0.0,3.674838,2.512404,0.0,0.0,0.0,2.1632018,0.09094152,0.0,0.0,0.0,0.11385131,2.6420386,0.0,0.0,0.0,0.0,2.5287528,0.0,0.0,0.21526276,2,late,3.987061033756373e-05,0.03356753133636613,0.9663925980522964,2,late,1.2435602962782779e-07,0.1591807346705351,0.8408191409724599,2,late,6.60235640393508e-05,0.015739555651429794,0.9841944207835308,2,late,4.81377489809361e-05,0.07226549911074347,0.9276863631392757,2,late,5.350349349846047e-05,0.055307716072949493,0.9446387804325521,2,late,2.8794579138395435e-08,0.0006291572139174183,0.9993708139904336,2,late,2.6766144038800365e-05,0.02796843664343443,0.9720047972115268,2,late
T9,M3,20,24.0,102.0,0.13342535081665433,0,early,0,test,8.523849e-05,0.0011227069,0.9987921,3.8923532e-05,8.390582e-05,7.211974e-05,0.03278393,0.96702105,0.8241904,0.0,0.0,0.11840714,3.732804,0.0,0.0,1.6239128,5.080432,0.0,0.0,0.037296075,0.0,2.910457,0.0,0.0,0.0,4.0906954,2.0598922,0.10891837,0.0,0.020756308,3.5181987,0.0,0.0,2.6382136,0.0,0.0,0.22422642,2.9678586,0.0,0.0,3.3587193,3.2628825,0.0,3.2889867,2.5897026,0.0,0.15274817,2.1077838,2.1020012,0.0,0.15027338,3.7292333,0.0,3.6837213,2.5255766,0.0,0.0,0.0,2.1764355,0.09417948,0.0,0.0,0.0,0.118321955,2.644474,0.0,0.0,0.0,0.0,2.5304632,0.0,0.0,0.20746046,2,late,3.892353483831464e-05,0.032939957244531186,0.9670211192196305,2,late,1.218452152653056e-07,0.1582394397686183,0.8417604383851914,2,late,6.439675925935212e-05,0.015440469130742223,0.9844951341089982,2,late,4.693599942717837e-05,0.07182523465778283,0.92812782934179,2,late,5.217422737683045e-05,0.054909804999670776,0.9450380207719523,2,late,2.8056180696430398e-08,0.0006220990682143394,0.9993778728745356,2,late,2.6101141778764347e-05,0.02776595203394352,0.9722079468232777,2,late
T9,M3,21,24.0,106.0,0.14262709914883737,0,early,0,test,8.754529e-05,0.0011695818,0.9987429,4.0027993e-05,8.657805e-05,7.597899e-05,0.034017425,0.9657799,0.82324773,0.0,0.0,0.13180742,3.7259154,0.0,0.0,1.6369292,5.0771813,0.0,0.0,0.036732223,0.0,2.9069662,0.0,0.0,0.0,4.0768332,2.0621386,0.12565613,0.0,0.02703451,3.5055745,0.0,0.0,2.6182199,0.0,0.0,0.22925809,2.9535735,0.0,0.0,3.3537986,3.2515633,0.0,3.292493,2.5667868,0.0,0.16196314,2.1208563,2.0909312,0.0,0.15793958,3.7082453,0.0,3.667253,2.5237656,0.0,0.0021933094,0.0,2.1719263,0.10080339,0.0,0.0,0.0,0.125602,2.6314013,0.0,0.0,0.0,0.0,2.5242481,0.0,0.0,0.22171462,2,late,4.0027996814158e-05,0.034179985129444174,0.9657799868727417,2,late,1.2664520997894038e-07,0.16002737651987273,0.8399724968339415,2,late,6.616250927072894e-05,0.016024262994777418,0.9839095744949518,2,late,4.820690137075206e-05,0.07265558810519541,0.9272962049924337,2,late,5.359358374074508e-05,0.05566619057207014,0.944280215843189,2,late,2.884024670384312e-08,0.0006307675283013312,0.9993692036303817,2,late,2.6811211993725408e-05,0.028148479050186727,0.9718247097368196,2,late
T9,M3,22,29.0,126.0,0.15182884748102043,0,early,0,test,9.169167e-05,0.0012520072,0.9986563,4.2055868e-05,9.204725e-05,8.258148e-05,0.03641236,0.96337104,0.82191455,0.0,0.0,0.15347978,3.716797,0.0,0.0,1.6528628,5.0619345,0.0,0.0,0.05225527,0.0,2.90455,0.0,0.0,0.0,4.0584044,2.0634449,0.14246339,0.0,0.031192366,3.487496,0.0,0.0,2.595059,0.0,0.0,0.24376515,2.9374015,0.0,0.0,3.3458354,3.2377915,0.0,3.2922084,2.5388732,0.0,0.18277603,2.123229,2.0741124,0.0,0.18590519,3.6742349,0.0,3.647221,2.5034432,0.0,0.009862758,0.0,2.150829,0.10755561,0.0,0.0,0.0,0.13646054,2.621505,0.004162587,0.0,0.0,0.0,2.5165558,0.0,0.0,0.25078863,2,late,4.205586468711298e-05,0.03658698403946287,0.96337096009485,2,late,1.3375930687765102e-07,0.16259173376533675,0.8374081324743795,2,late,6.935555745617276e-05,0.017152746637945897,0.9827778978035979,2,late,5.049061019188317e-05,0.07385488354324596,0.9260946258455621,2,late,5.615009437117001e-05,0.056844242471656065,0.9430996074329727,2,late,3.025600363700991e-08,0.0006454175382231112,0.9993545522047018,2,late,2.809017518740451e-05,0.028744830004940616,0.971227079818872,2,late
T9,M3,23,30.0,130.0,0.16103059581320348,0,early,0,test,8.892902e-05,0.0011948799,0.99871624,4.0583047e-05,8.800381e-05,7.776515e-05,0.03466263,0.965131,0.8231045,0.0,0.0,0.13556841,3.715086,0.0,0.0,1.6294296,5.0756755,0.0,0.0,0.04415527,0.0,2.9110062,0.0,0.0,0.0,4.0687547,2.0721753,0.1324217,0.0,0.018811796,3.5008142,0.0,0.0,2.6243305,0.0,0.0,0.24385408,2.9510043,0.0,0.0,3.3382654,3.2563162,0.0,3.2928946,2.555367,0.0,0.17111227,2.1148047,2.0717053,0.0,0.17943269,3.6921546,0.0,3.6666198,2.5055356,0.0,0.0030531064,0.0,2.1511116,0.08586787,0.0,0.0,0.0,0.11122489,2.6312292,0.0,0.0,0.0,0.0,2.5262687,0.0,0.0,0.23559661,2,late,4.058304826992762e-05,0.03482840051572005,0.9651310164350101,2,late,1.2739095559480374e-07,0.16030086432230672,0.8396990082857617,2,late,6.717332856046447e-05,0.01632996367212121,0.9836028629983183,2,late,4.896828331865012e-05,0.07279257068039878,0.9271584610352825,2,late,5.4429796891194366e-05,0.05585378857791563,0.944091781624193,2,late,2.9302868374726855e-08,0.0006343489727847836,0.9993656217232764,2,late,2.7229549879785507e-05,0.028244068775351204,0.971728701673769,2,late
T9,M3,24,31.0,134.0,0.17023234414538652,0,early,0,test,8.835637e-05,0.0011811397,0.9987305,4.031177e-05,8.71634e-05,7.674864e-05,0.034253985,0.96554184,0.82330453,0.0,0.0,0.13397509,3.7163649,0.0,0.0,1.6290281,5.0791545,0.0,0.0,0.040068757,0.0,2.9089031,0.0,0.0,0.0,4.0723567,2.0733974,0.13179937,0.0,0.0147768,3.503441,0.0,0.0,2.6285288,0.0,0.0,0.23916787,2.9543774,0.0,0.0,3.3394585,3.2609243,0.0,3.2921875,2.5566053,0.0,0.16739875,2.1162653,2.0712934,0.0,0.1774857,3.6966727,0.0,3.6678967,2.5085196,0.0,0.0004958883,0.0,2.1554973,0.078417465,0.0,0.0,0.0,0.10893792,2.6313288,0.0,0.0,0.0,0.0,2.528876,0.0,0.0,0.23506486,2,late,4.03117681963596e-05,0.03441789507251651,0.9655417931582871,2,late,1.2635067024564698e-07,0.159919048161013,0.8400808254873411,2,late,6.673629844251127e-05,0.016137679253591032,0.9837955844469665,2,late,4.865286102606866e-05,0.07261319667461347,0.9273381504633603,2,late,5.407789225100141e-05,0.05567054144830688,0.9442753806584422,2,late,2.9104594683733834e-08,0.0006315167184585327,0.9993684541758765,2,late,2.7053498422843522e-05,0.028151029083383697,0.9718219174171935,2,late
T9,M3,25,32.0,138.0,0.17943409247756958,0,early,0,test,9.2840375e-05,0.0012681326,0.99863905,4.2401418e-05,9.226877e-05,8.40402e-05,0.036410864,0.96337044,0.82168615,0.0,0.0,0.16290432,3.703526,0.0,0.0,1.6491839,5.0729795,0.0,0.0,0.039442018,0.0,2.9036026,0.0,0.0,0.0,4.0458174,2.0781293,0.15406075,0.0,0.024649147,3.480398,0.0,0.0,2.597977,0.0,0.0,0.24437484,2.9293306,0.0,0.0,3.3237407,3.2449837,0.0,3.2984235,2.5202796,0.0,0.1761361,2.1298459,2.0495875,0.0,0.19998893,3.6582353,0.0,3.640648,2.500419,0.0,0.0069759563,0.0,2.1479576,0.08745287,0.0,0.0,0.0,0.1189456,2.6078699,0.0,0.0,0.0,0.0,2.5200205,0.0,0.0,0.26415816,2,late,4.240141715600635e-05,0.036587172780210876,0.9633704258016331,2,late,1.3501772172963033e-07,0.16303530858482237,0.8369645563964789,2,late,7.014284399227131e-05,0.017161700150453072,0.9827681570045544,2,late,5.112296485450387e-05,0.07406335944460184,0.9258855175895435,2,late,5.682892859583405e-05,0.056992861656357315,0.9429503094140467,2,late,3.062682241596748e-08,0.000647249961086259,0.9993527194110197,2,late,2.842977770912603e-05,0.028820055808722825,0.9711515144125681,2,late
T9,M3,26,33.0,142.0,0.18495514147687944,0,early,0,test,8.693479e-05,0.0011482191,0.9987649,3.9768776e-05,8.526988e-05,7.465198e-05,0.033217553,0.9665827,0.82362837,0.0,0.0,0.12796178,3.7259922,0.0,0.0,1.6313977,5.082216,0.0,0.0,0.020554155,0.0,2.896188,0.0,0.0,0.0,4.079411,2.0724409,0.13909596,0.0,0.01400784,3.5159662,0.0,0.0,2.6348553,0.0,0.0,0.22064433,2.9513607,0.0,0.0,3.3421524,3.265722,0.0,3.2903666,2.5626411,0.0,0.15898514,2.1288917,2.0774379,0.0,0.1608952,3.7142677,0.0,3.6667762,2.5271297,0.0,0.0,0.0,2.1750474,0.06898978,0.0,0.0,0.0,0.10755989,2.6214857,0.0,0.0,0.0,0.0,2.5318086,0.0,0.0,0.22717953,2,late,3.9768777955162234e-05,0.03337747627066201,0.9665827549503828,2,late,1.2468458798928662e-07,0.15930291946315012,0.8406969558512863,2,late,6.571008530827754e-05,0.01565138433857914,0.9842829055751126,2,late,4.787024387189772e-05,0.07231783193654429,0.9276342978185838,2,late,5.3222196302811625e-05,0.05531789765715487,0.9446288801455424,2,late,2.86371734706202e-08,0.0006280130414287628,0.999371958320328,2,late,2.6625416738142052e-05,0.02797295534929279,0.9720004192329691,2,late
T9,M3,27,34.0,145.0,0.19231654014262584,0,early,0,test,9.4345865e-05,0.0012254869,0.9986802,4.3304688e-05,9.2915325e-05,8.0897866e-05,0.03440656,0.9653764,0.8219041,0.0,0.0,0.12891418,3.7060082,0.0,0.0,1.6020985,5.046967,0.0,0.0,0.011989869,0.0,2.8795152,0.0,0.0,0.0,4.03833,2.0799599,0.15492192,0.0,0.007858146,3.4860516,0.0,0.0,2.6125712,0.0,0.0,0.21706453,2.9237418,0.0,0.0,3.3176022,3.2431884,0.0,3.2846687,2.525416,0.0,0.1590316,2.1105666,2.0461164,0.0,0.19542062,3.6785517,0.0,3.6249602,2.5033438,0.0,0.0,0.0,2.1612053,0.05694613,0.0,0.0,0.0,0.10812169,2.5901768,0.0,0.0,0.0,0.0,2.535387,0.0,0.0,0.25204813,2,late,4.3304685564236827e-05,0.03458037264497659,0.9653763226684592,2,late,1.3381651912957157e-07,0.16261196379407883,0.8373879023884252,2,late,7.137733590629957e-05,0.01623518553557123,0.9836934371275224,2,late,5.1950444737759595e-05,0.07384940184401972,0.9260986477102425,2,late,5.777851208832156e-05,0.0565651369514853,0.9433770845354265,2,late,3.1123553548459095e-08,0.0006419024622382931,0.999358066413137,2,late,2.890481782093604e-05,0.02860351970686282,0.9713675754743163,2,late
T9,M3,28,34.0,149.0,0.198757763975154,0,early,0,test,9.674652e-05,0.0012530918,0.99865013,4.447587e-05,9.594455e-05,8.2781495e-05,0.03518979,0.964587,0.8213441,0.0,0.0,0.1261935,3.7018323,0.0,0.0,1.5981433,5.0334992,0.0,0.0,0.012854826,0.0,2.8783946,0.0,0.0,0.0,4.032321,2.0750399,0.16045699,0.0,0.0063088723,3.4744346,0.0,0.0,2.6008735,0.0,0.0,0.22266883,2.9242303,0.0,0.0,3.3266144,3.2327313,0.0,3.281204,2.5116575,0.0,0.16599774,2.1003735,2.0427015,0.0,0.20937315,3.6685228,0.0,3.6114376,2.4918556,0.0,0.0,0.0,2.1508498,0.058104888,0.0,0.0,0.0,0.11908996,2.5914707,0.0,0.0,0.0,0.0,2.5386505,0.0,0.0,0.26264793,2,late,4.4475871405179795e-05,0.035368516113476044,0.9645870080141188,2,late,1.3692462633758219e-07,0.16370196646163512,0.8362978966127614,2,late,7.322472719728254e-05,0.016605032990330556,0.9833217422814722,2,late,5.327220089906046e-05,0.07435508636406064,0.9255916414340404,2,late,5.925795878852705e-05,0.057030070351941735,0.9429106716882698,2,late,3.19406159668419e-08,0.0006483054277278157,0.9993516626305845,2,late,2.9644949702248012e-05,0.028839187889835808,0.971131167159462,2,late
T9,M3,29,35.0,153.0,0.20427881297446385,0,early,0,test,0.00011318598,0.0014201497,0.99846673,5.2652136e-05,0.00011457164,9.674913e-05,0.03828485,0.96145123,0.8177577,0.0,0.0,0.12906352,3.6663713,0.0,0.0,1.5733582,4.9513793,0.0,0.0,0.006621953,0.0,2.8416948,0.0,0.0,0.0,3.9628177,2.056626,0.17770427,0.0,0.012786988,3.4195035,0.0,0.0,2.547417,0.0,0.0,0.21688387,2.8787909,0.0,0.0,3.3079374,3.1769238,0.0,3.253063,2.4565673,0.0,0.17294696,2.0593672,2.0034194,0.0,0.26795116,3.6168485,0.0,3.5375834,2.4509282,0.0,0.0,0.0,2.121652,0.049034774,0.0,0.0,0.0,0.14202952,2.556145,0.020156272,0.0,0.0,0.0,2.524592,0.0,0.0,0.29667485,2,late,5.265213333823374e-05,0.0384961680358012,0.9614511798298606,2,late,1.5861793664695278e-07,0.17086298855397017,0.8291368528271129,2,late,8.594574783073624e-05,0.01810435690209173,0.9818096973490775,2,late,6.232366731908898e-05,0.07766942255696924,0.9222682537747117,2,late,6.94102914725831e-05,0.059799902860506085,0.9401306868470213,2,late,3.752461833666413e-08,0.0006821724656129458,0.9993177900086938,2,late,3.472390804546118e-05,0.03024103766306065,0.9697242384278939,2,late
T9,M3,30,38.0,176.0,0.20887968714055538,0,early,0,test,0.00013126076,0.0019957332,0.99787295,6.133602e-05,0.00014344392,0.00013997655,0.05342298,0.94623226,0.81121993,0.0,0.0,0.20202449,3.658225,0.0,0.0,1.6618042,4.8925557,0.0,0.0,0.10564464,0.0,2.8916607,0.0,0.0,0.0,3.888052,2.0618124,0.20748451,0.0,0.07986207,3.326838,0.0,0.0,2.4275103,0.0,0.0,0.32794335,2.7894602,0.0,0.0,3.2573287,3.0925593,0.0,3.2804823,2.338234,0.0,0.2763413,2.1253467,1.9630747,0.0,0.34077907,3.5259042,0.0,3.4903588,2.3424861,0.0,0.08536977,0.0,2.0295413,0.18453407,0.0,0.0,0.0,0.22814886,2.5089486,0.05127708,0.0,0.0,0.0,2.4536648,0.0,0.0,0.35573292,2,late,6.13360173570191e-05,0.053706400702138085,0.9462322632795049,2,late,2.0741724054251415e-07,0.1847581912648382,0.815241601316934,2,late,9.979462731108485e-05,0.025265533653608625,0.9746346717180803,2,late,7.228675721113038e-05,0.08423883950874189,0.9156888737330471,2,late,8.053911824111668e-05,0.06654684775220199,0.9333726131285569,2,late,4.386780123617855e-08,0.0007669011723492355,0.9992330549587669,2,late,4.02914930211781e-05,0.033656874462277,0.9663028340437018,2,late
T9,M3,31,38.0,180.0,0.2125603864734286,0,early,0,test,0.00028438107,0.005432563,0.994283,0.00013653468,0.00036910412,0.00043268647,0.11687235,0.88218933,0.7877809,0.0,0.0,0.33571205,3.5444787,0.0,0.0,1.65152,4.5158477,0.0,0.0,0.3026573,0.0,2.8579726,0.0,0.0,0.0,3.4965591,2.0732388,0.3526605,0.0,0.16924968,3.0173845,0.0,0.0,2.103232,0.0,0.0,0.49186268,2.4664357,0.0,0.0,3.0182486,2.7540877,0.0,3.2657192,1.9704143,0.0,0.460942,2.1434567,1.7431859,0.0,0.6562618,3.176814,0.0,3.1527271,1.9866993,0.0,0.20823702,0.0,1.81338,0.33263198,0.0,0.0,0.0,0.44296008,2.270319,0.23228833,0.0,0.0,0.0,2.3135219,0.0,0.0,0.5729515,2,late,0.00013653468250419062,0.11767413770674982,0.882189327609746,2,late,5.430055995945439e-07,0.2447184072835002,0.7552810497098748,2,late,0.000217850192902913,0.055941271157230896,0.9438408786488662,2,late,0.00015665393874131968,0.11311119205060609,0.8867321540096524,2,late,0.00017501281498979781,0.09596021578259341,0.9038647714014167,2,late,9.848345384522663e-08,0.0011502121150659059,0.9988496894003627,2,late,8.755564922182667e-05,0.04855521394883251,0.9513572304009457,2,late
T9,M3,32,38.0,184.0,0.2162410858063018,0,early,0,test,0.0042970683,0.084231615,0.91147137,0.0016492242,0.0075518684,0.008326488,0.45773345,0.524739,0.7003883,0.3425513,0.0,0.58651495,3.0831623,0.0,0.3274074,1.446597,3.3756504,0.0,0.0,0.73991966,0.118080325,2.5533423,0.0,0.0,0.45779285,2.2314832,1.9093375,0.63013303,0.0,0.3894172,2.1226025,0.21327586,0.0,1.2979884,0.40505615,0.22391626,0.7739953,1.4980544,0.097274065,0.0,2.3699915,1.7234848,0.0,2.9462905,1.1859418,0.0,0.84910446,2.0875196,1.1956373,0.0,1.3031532,2.1946034,0.0,2.137117,0.9738387,0.0,0.42594182,0.8390646,1.1334913,0.58816624,0.026152752,0.0,0.0,0.99797773,1.5831327,0.7842614,0.3650556,0.11504891,0.0,1.8714685,0.2288259,0.0,0.8780689,2,late,0.0016492241010515828,0.4736117801520392,0.5247389957459093,2,late,1.7686311903389028e-05,0.6289213033846105,0.3710610103022263,1,middle,0.003105538408578139,0.25945267705975417,0.7374417845306676,2,late,0.0023713464424711863,0.3293419588010573,0.6682866947554714,2,late,0.0025916040323032898,0.3083751742786646,0.6890332216880319,2,late,1.913105606214515e-06,0.004995049300942583,0.9950030375919902,2,late,0.0012967585689550511,0.15668511178983974,0.8420181296402053,2,late
T9,M3,33,38.0,188.0,0.21900161030595672,0,early,0,test,0.2215809,0.37538767,0.40303144,0.044420566,0.35573497,0.11441471,0.29949185,0.18593788,0.56783515,0.4539681,0.77927047,0.5649319,2.167714,0.0,0.76655066,0.70268273,1.9750806,0.0,0.650779,0.8467003,0.35158187,1.7447244,0.21938361,0.0,1.5244426,0.8870907,1.4650497,0.6304246,0.0,0.5062085,1.3158783,1.0767672,0.0,0.5894569,1.2527567,0.9091812,0.6136013,0.53400147,0.4229995,0.0,1.8042625,0.85030556,0.88869774,2.1599934,0.64172626,0.038338505,0.7139147,1.5250119,0.596954,0.34968635,1.8226745,1.0621874,0.0,1.0200115,0.09539483,0.0,0.42148942,1.7931054,0.50016457,0.6310325,0.8979098,0.0,0.0,1.3725754,0.74978995,1.2033067,1.5241466,1.5008057,0.0,1.4252242,1.0700889,0.0,0.90892446,2,late,0.0444205672371794,0.769641547828917,0.1859378849329036,1,middle,0.0012817053139477486,0.9808174877907957,0.0179008068941944,1,middle,0.1418587516236658,0.5528019117867821,0.3053393365885522,1,middle,0.12244626384500623,0.6478310843447798,0.229722651809214,1,middle,0.12827001017860423,0.6193223325773798,0.2524076572430159,1,middle,0.000260913334438609,0.03537109507276082,0.9643679915889208,2,late,0.06426546175661396,0.32734671382554165,0.6083878244168444,2,late
T9,M3,34,38.0,192.0,0.21992178513917504,0,early,0,test,0.9502432,0.037525486,0.012231311,0.08133767,0.86818576,0.043019727,0.0037463652,0.0037104902,0.4200584,0.3865967,1.9527329,0.3855341,0.694326,0.0,1.3072041,0.0,0.3387437,0.0,1.5669903,0.4865777,0.34068426,0.49414212,0.19843827,0.0,2.520257,0.0,0.8363589,0.18512145,0.0,0.34702867,0.119590655,2.0279326,0.0,0.0012973445,2.1280315,1.5995071,0.044414572,0.0,0.72809696,0.0,1.2074318,0.07488242,1.6802359,0.8157553,0.018117346,0.49209192,0.14000747,0.5858595,0.09578829,1.209853,2.1420548,0.024644047,0.0,0.0,0.0,0.0,0.19784251,2.3135855,0.12597296,0.3843236,2.0582151,0.0,0.0,1.7378587,0.0,1.6936438,2.657486,3.1988456,0.0,0.8218943,1.8045306,0.0,0.6051122,0,early,0.08133766728193018,0.914951842564135,0.003710490152934901,1,middle,0.07308909961527647,0.9266905044666804,0.00022039591700807992,1,middle,0.5592356986728676,0.4323673595453576,0.008396941780774759,0,early,0.5555238431098426,0.43764975756237856,0.006826399326778974,0,early,0.5566373997787502,0.4360650381572722,0.007297562062977715,0,early,0.01905326816234811,0.716969818336779,0.2639769134630213,1,middle,0.28784533397585294,0.5765174282576484,0.13563723776549874,1,middle
T9,M3,35,38.0,195.0,0.22084195997239334,0,early,0,test,0.9953532,0.003306392,0.0013402891,0.0741285,0.91482794,0.010247184,0.000251006,0.00054536684,0.371687,0.117079556,2.6118367,0.040301703,0.0,0.0,1.754546,0.0,0.0,0.0,2.229244,0.043321818,0.063308395,0.0,0.0,0.0,3.3049953,0.0,0.2895471,0.0,0.0,0.0027077235,0.0,2.6943426,0.0,0.0,2.7348871,1.9759468,0.0,0.0,1.0344324,0.0,0.6962212,0.0,2.2544162,0.0,0.0,0.69204116,0.0,0.0,0.0,1.8654951,2.2222998,0.0,0.0,0.0,0.0,0.07285307,0.0,2.3791203,0.0,0.0,3.0352643,0.0,0.0,2.2072165,0.0,2.0135705,3.312755,4.4712257,0.0,0.61030084,2.2288313,0.0,0.23650834,0,early,0.07412850106106234,0.9253261320965169,0.0005453668414208144,1,middle,0.20272145333474026,0.7972334948661098,4.505179809009045e-05,1,middle,0.5808021334154275,0.4182152924170963,0.000982574166476127,0,early,0.6386689643273613,0.3605736032839553,0.0007574323876833965,0,early,0.6213089150537809,0.37786611002389797,0.000824974921321217,0,early,0.049076487438622314,0.950049778957993,0.000873733599732311,1,middle,0.3351927012466462,0.663957944491826,0.0008493542605278905,1,middle
T9,M3,36,38.0,199.0,0.22176213480561166,0,early,0,test,0.9979388,0.0014826388,0.0005785497,0.063419715,0.930207,0.0060286582,9.980292e-05,0.0002447597,0.35180846,0.0,2.8439968,0.0,0.0,0.0,1.9790571,0.0,0.0,0.0,2.5450819,0.0,0.0,0.0,0.0,0.0,3.7118933,0.0,0.0518827,0.0,0.0,0.0,0.0,3.0472608,0.0,0.0,3.015061,2.2067077,0.0,0.0,1.2221482,0.0,0.5638868,0.0,2.5619254,0.0,0.0,0.77287555,0.0,0.0,0.0,2.2461703,2.3818758,0.0,0.0,0.0,0.0,0.068426564,0.0,2.4631462,0.0,0.0,3.5271962,0.0,0.0,2.5642557,0.0,2.0858953,3.5708158,5.0878973,0.0,0.622907,2.448199,0.0,0.06376818,0,early,0.06341971777190852,0.9363355225221568,0.0002447597049347966,1,middle,0.28174092196376205,0.7182366041490451,2.2473886142680972e-05,1,middle,0.5774052131010488,0.422166442688785,0.0004283442091662023,0,early,0.6756497564381492,0.32402192797161816,0.0003283155892326617,0,early,0.6461763934370186,0.3534652823867687,0.0003583241752127243,0,early,0.09273519994192214,0.9072252716078153,3.9528447442109905e-05,1,middle,0.36945579668980666,0.6303452769978658,0.00019892631132759815,1,middle
T9,M3,37,39.0,221.0,0.22268230963882993,0,early,0,test,0.99819946,0.0013013151,0.0004991935,0.061209675,0.9329062,0.005585788,8.608312e-05,0.00021226719,0.34743428,0.0,2.895935,0.0,0.0,0.0,2.0223947,0.0,0.0,0.0,2.6012833,0.0,0.0,0.0,0.0,0.0,3.7905014,0.0,0.0,0.0,0.0,0.0,0.0,3.102073,0.0,0.0,3.0575366,2.2538912,0.0,0.0,1.2586223,0.0,0.53267074,0.0,2.626948,0.0,0.0,0.8034417,0.0,0.0,0.0,2.3160708,2.4197252,0.0,0.0,0.0,0.0,0.076446965,0.0,2.4820657,0.0,0.0,3.5989969,0.0,0.0,2.6108482,0.0,2.0785017,3.5981407,5.1846027,0.0,0.61011606,2.4823778,0.0,0.061689496,0,early,0.06120967348782273,0.9385780593294344,0.0002122671817429138,1,middle,0.3005590326394751,0.6994217519427415,1.921541673723104e-05,1,middle,0.5765540818336126,0.4230758415140116,0.0003700766513757909,0,early,0.6842612912869924,0.31545550535313804,0.0002832033588693627,0,early,0.651949128450978,0.3477416062014006,0.00030926534662129154,0,early,0.16477139860342227,0.8351972435045328,3.135788928901901e-05,1,middle,0.40836026352755866,0.5914694248534861,0.00017031161795530482,1,middle
