sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,168,54.0,935.0,0.34637286457043587,0,early,2,test,0.5345941,0.26787856,0.19752729,0.15155007,0.17144571,0.33069393,0.197718,0.14859231,0.41964832,0.0,0.0,0.0,0.0,0.0,1.0151764,0.0,0.0,0.3806077,0.0,0.94447327,0.0,0.0,0.017396145,0.12503497,0.0,0.49698398,0.0,0.44418916,0.0,0.033425152,0.61658835,0.25569355,0.49051356,0.0,0.0,0.0,0.18162331,0.0,0.0,0.0,0.0,0.20590012,0.0,0.32188308,0.0,0.0,0.9443838,0.0,0.0,0.0,0.0,0.462259,0.0,0.052623555,0.0,0.0,0.0,0.0,0.8977033,0.53375655,0.3799369,0.0,0.0,0.0,0.0,0.0,0.37341794,0.028634673,1.2536244,0.1259189,0.0,0.0,0.3922619,0,early,0.1515500671929086,0.6998576268567951,0.1485923059492964,1,middle,0.07380419355799214,0.9259782444463367,0.00021756199463570037,1,middle,0.3622242935632078,0.4622691531103805,0.17550655332541182,1,middle,0.32723865032325444,0.5640234313288787,0.10873791834686691,1,middle,0.33073721464724987,0.5538480035070287,0.11541478184472148,1,middle,0.007652374461534066,0.981417431306447,0.010930194230129113,1,middle,0.16919479455446726,0.7676327174070795,0.06317248803745341,1,middle
T5,M2,169,54.0,939.0,0.3473632087150261,0,early,2,test,0.53051037,0.26914573,0.20034397,0.15127918,0.17104691,0.32965752,0.19911024,0.1489062,0.421625,0.0,0.0,0.0,0.0,0.0,0.9950344,0.0,0.0,0.36892712,0.0,0.9328116,0.0,0.0,0.018207155,0.1276849,0.0,0.5035428,0.0,0.43830198,0.0,0.054863058,0.6046273,0.2551968,0.48055297,0.0,0.0,0.0,0.1758228,0.0,0.0,0.0,0.0008639004,0.2151216,0.0,0.32143307,0.0,0.0,0.9331752,0.0,0.0,0.0,0.0,0.46049264,0.0,0.06253426,0.0,0.0,0.0,0.0,0.87592566,0.53455883,0.3802295,0.0,0.0,0.0,0.0,0.0,0.37146518,0.04633262,1.2342916,0.1185385,0.0,0.0,0.3841826,0,early,0.15127917222489654,0.6998146355255619,0.1489061922485417,1,middle,0.07041061823001957,0.9293578307830788,0.00023155098586807513,1,middle,0.35985632270696666,0.46294671362704987,0.1771969636649835,1,middle,0.3234654749276414,0.5662411471831046,0.11029337788825397,1,middle,0.327104559705574,0.555911703827499,0.116983736465927,1,middle,0.007455294853066146,0.9815080229735135,0.011036682171537672,1,middle,0.1672799272793939,0.7687098634008456,0.06401020931876059,1,middle
T5,M2,170,54.0,942.0,0.34835355285961633,0,early,2,test,0.526396,0.27058733,0.20301668,0.15043314,0.16994262,0.32913384,0.20147958,0.14901076,0.42339405,0.0,0.0,0.0,0.0,0.0,0.9747164,0.0,0.0,0.35873,0.0,0.930003,0.0,0.0,0.03226552,0.11588587,0.0,0.5024715,0.0,0.43586078,0.0,0.07967307,0.6009556,0.2498757,0.4704277,0.0,0.0,0.0,0.1721541,0.0,0.0,0.0,0.010561181,0.23309717,0.0,0.31611934,0.0,0.0,0.92083156,0.010689072,0.0,0.0,0.0,0.45814705,0.0,0.06788195,0.0,0.0,0.0,0.0,0.8661766,0.52274877,0.37369692,0.0,0.0,0.0,0.0,0.0,0.38385573,0.06948545,1.2139797,0.120285764,0.0,0.0,0.378262,0,early,0.15043314697924987,0.7005560815658765,0.1490107714538736,1,middle,0.06748600756086758,0.9322691943320225,0.0002447981060780251,1,middle,0.35721270462271754,0.46407327237338836,0.178714023002894,1,middle,0.3198864920513318,0.5683441726519776,0.11176933529569048,1,middle,0.3236191133084705,0.5579170826241185,0.11846380406641092,1,middle,0.007237287517568112,0.9816024046243748,0.011160307856181257,1,middle,0.16542820041309175,0.7697597436245838,0.06481205596132447,1,middle
T5,M2,171,54.0,946.0,0.34835355285961633,0,early,2,test,0.5319628,0.26736414,0.20067309,0.14988938,0.17051305,0.33009925,0.20119147,0.14830682,0.42217892,0.0,0.0,0.0,0.0,0.0,0.99181753,0.0,0.0,0.3600908,0.0,0.94321424,0.0,0.0,0.0012915954,0.12259723,0.0,0.52820873,0.0,0.4269902,0.0,0.0719865,0.60778844,0.25429916,0.4817711,0.0,0.0,0.0,0.17358431,0.0,0.0,0.0,0.010383097,0.23844984,0.0,0.3068928,0.0,0.0,0.93276536,0.0,0.0,0.0,0.0,0.48477432,0.0,0.060166605,0.0,0.0,0.0,0.0,0.8654053,0.5322103,0.36035943,0.0,0.0,0.0,0.0,0.0,0.39154127,0.06951286,1.2311549,0.1113501,0.0,0.0,0.3834091,0,early,0.14988938420666326,0.7018037945562675,0.1483068212360694,1,middle,0.06948354273363916,0.9302808340204615,0.00023562324486632453,1,middle,0.3600297693431269,0.46286196463661833,0.1771082660192546,1,middle,0.32384714218994765,0.5656766281056954,0.11047622970335672,1,middle,0.3274654049052657,0.5553951617587877,0.11713943333494661,1,middle,0.0072302145177999535,0.9816568624989986,0.011112922981316995,1,middle,0.16734780971160682,0.768526012129233,0.06412617815816016,1,middle
T5,M2,172,54.0,950.0,0.3493438970042066,0,early,2,test,0.535295,0.265718,0.198987,0.14896588,0.16965796,0.33209807,0.20214523,0.14713283,0.42050397,0.0,0.009255305,0.0,0.0,0.0,1.0026149,0.0,0.0,0.36480272,0.0,0.9638702,0.0,0.0,0.0,0.12221147,0.0,0.53096914,0.0,0.42612895,0.0,0.07636754,0.6142844,0.2577936,0.49184555,0.0,0.0,0.0,0.16767734,0.0,0.0,0.0,0.01314096,0.25519457,0.0,0.308587,0.0,0.0,0.94382846,0.0,0.0,0.0,0.0,0.5049007,0.0,0.058938935,0.0,0.0,0.0,0.0,0.87280715,0.53364044,0.35296866,0.0,0.0,0.0,0.0,0.0,0.41262802,0.0704507,1.2448748,0.117012925,0.0,0.0,0.39126912,0,early,0.14896588471415298,0.7039012820684213,0.14713283321642565,1,middle,0.07231870550395073,0.9274577793146159,0.00022351518039873494,1,middle,0.3614468937135793,0.4629004761614196,0.17565263012400106,1,middle,0.32695566399413917,0.563500897223847,0.10954343878101368,1,middle,0.3304047869660832,0.5534408551176042,0.1161543579153125,1,middle,0.007316320916209438,0.9816359636656855,0.011047715416213976,1,middle,0.16886055394122157,0.7675384093919869,0.06360103666579157,1,middle
T5,M2,173,54.0,954.0,0.3503342411487968,0,early,2,test,0.53871286,0.26378378,0.19750333,0.14909117,0.1703258,0.3329042,0.20123038,0.14644848,0.41894946,0.0,0.011356875,0.0,0.0,0.0,1.0091349,0.0,0.0,0.36488724,0.0,0.9704831,0.0,0.0,0.0,0.13885598,0.0,0.54197603,0.0,0.4241342,0.0,0.06272781,0.6186918,0.2600963,0.49407786,0.0,0.0,0.0,0.15750283,0.0,0.0,0.0,0.019524364,0.25005153,0.0,0.30160186,0.0,0.0,0.94774604,0.0,0.0,0.0,0.0,0.51462793,0.0,0.053861566,0.0,0.0,0.0,0.0,0.88512504,0.5402025,0.35170552,0.0,0.0,0.0,0.0,0.0,0.42136288,0.055057622,1.2559649,0.11694861,0.0,0.0,0.3972266,0,early,0.14909116701630992,0.704460357062405,0.14644847592028523,1,middle,0.07503635655406038,0.9247508308820039,0.0002128125628996098,1,middle,0.36338309552161735,0.46208825344467597,0.17452865103270676,1,middle,0.3300584304660254,0.5612189676974639,0.10872260183551061,1,middle,0.33339089697158464,0.5513058962721851,0.11530320675523031,1,middle,0.007461599179965408,0.9815442238971281,0.010994176921008436,1,middle,0.17042624807585155,0.7664250600850008,0.06314869183814772,1,middle
T5,M2,174,54.0,958.0,0.35132458529338706,0,early,2,test,0.5394459,0.26369756,0.19685651,0.14920777,0.17031944,0.33375317,0.20070863,0.146011,0.4186226,0.0,0.0022466257,0.0,0.0,0.0,1.0128661,0.0,0.0,0.36798042,0.0,0.96512735,0.0,0.0,0.0,0.15014519,0.0,0.5359127,0.0,0.42832756,0.0,0.062262863,0.6261791,0.2694613,0.49165404,0.0,0.0,0.0,0.15515554,0.0,0.0,0.0,0.023932902,0.24784717,0.0,0.30657086,0.0,0.0,0.95656705,0.0,0.0,0.0,0.0,0.5116184,0.0,0.05753362,0.0,0.0,0.0,0.0,0.88775754,0.5468585,0.35534313,0.0,0.0,0.0,0.0,0.0,0.41954178,0.04948502,1.255825,0.11789072,0.0,0.0,0.39344606,0,early,0.1492077708242832,0.704781234263669,0.14601099491104785,1,middle,0.07561847749589183,0.9241708969355334,0.00021062556753837034,1,middle,0.3638387384788382,0.4621852246772727,0.17397603684288906,1,middle,0.33072355564221284,0.5609105753804746,0.10836586897631263,1,middle,0.3340350739258754,0.5510380403101544,0.11492688576297036,1,middle,0.007566138875573333,0.9814822003876905,0.010951660734837063,1,middle,0.17080060640080114,0.7662601203492669,0.062939273248932,1,middle
T5,M2,175,55.0,979.0,0.35231492943797726,0,early,2,test,0.528738,0.2744722,0.1967898,0.14558083,0.16142899,0.3352943,0.20779265,0.14990325,0.41852948,0.0,0.0065717846,0.0,0.0,0.0,0.99639314,0.0,0.0,0.36466026,0.0,1.0220535,0.0,0.0,0.0031536222,0.100330964,0.0,0.40095124,0.0,0.531284,0.0,0.16694708,0.5970409,0.2665806,0.54747456,0.0,0.0,0.0,0.17795399,0.0,0.0,0.0,0.01121076,0.30149332,0.0,0.31459233,0.0,0.0,0.950587,0.0,0.0,0.0,0.0,0.4427812,0.0,0.10554779,0.0,0.0,0.0,0.0,0.9200313,0.5390383,0.3957985,0.0,0.0,0.0,0.0,0.0,0.4052197,0.031096404,1.2363782,0.19044872,0.0,0.0,0.42722347,0,early,0.1455808238510576,0.7045159278947244,0.14990324825321796,1,middle,0.07578503798632116,0.9240049556736508,0.00021000633899152883,1,middle,0.35631727254250484,0.46799187722062485,0.17569085023587025,1,middle,0.32490916927780983,0.5667619385436659,0.10832889217752428,1,middle,0.32804997960427934,0.5568849324113616,0.11506508798335897,1,middle,0.007415310744433354,0.9817410198545593,0.010843669399127768,1,middle,0.16773264517443012,0.7693129761332987,0.06295437869127106,1,middle
T5,M2,176,55.0,983.0,0.3533052735825675,0,early,2,test,0.5464171,0.2647507,0.1888322,0.14913683,0.16708341,0.3403867,0.19812277,0.1452703,0.41153422,0.0,0.02194482,0.0,0.0,0.0,1.1020263,0.0,0.0,0.40259212,0.0,1.0071031,0.0,0.0,0.0,0.1680425,0.0,0.4700151,0.0,0.44625467,0.0,0.020877972,0.62021327,0.25877383,0.5380151,0.0,0.0,0.0,0.18348023,0.0,0.0,0.0,0.0,0.24025705,0.0,0.29994237,0.0,0.0,1.001783,0.0,0.0,0.0,0.0,0.53822553,0.0,0.08367782,0.0,0.0,0.0,0.0,0.95175385,0.53917986,0.4003191,0.0,0.0,0.0,0.0,0.0,0.4195757,0.0,1.3293769,0.172459,0.0,0.0,0.45114163,0,early,0.14913682639583933,0.7055928707115747,0.14527030289158602,1,middle,0.08919136195537798,0.9106404849496221,0.00016815309395716788,1,middle,0.36764098787112726,0.46312966688659574,0.16922934524127675,1,middle,0.34066552919451365,0.5554010921937159,0.10393337861077029,1,middle,0.34336307506217506,0.5461739496630037,0.11046297527382104,1,middle,0.00781800902941441,0.9815927489913329,0.010589241977336952,1,middle,0.17559054204587518,0.7638833493275182,0.06052610862560672,1,middle
T5,M2,177,55.0,986.0,0.35429561772715773,0,early,2,test,0.5503895,0.2609471,0.18866335,0.15084392,0.1694448,0.34047627,0.1959595,0.14327544,0.4125853,0.0,0.03494498,0.0,0.0,0.0,1.1195086,0.0,0.0,0.41665876,0.0,0.9907871,0.0,0.0,0.0,0.18821348,0.0,0.487377,0.023381598,0.3899338,0.0,0.0,0.6372841,0.26611558,0.5207913,0.0,0.0,0.0,0.19905463,0.0,0.0,0.0,0.0010329317,0.21957824,0.0,0.2792081,0.0,0.0,0.9972031,0.0,0.0,0.0,0.0,0.56164,0.0,0.077322654,0.0,0.0,0.0,0.0,0.93530786,0.5433596,0.3879911,0.0,0.0,0.0,0.0,0.0,0.4175793,0.0,1.3434117,0.15557589,0.0,0.0,0.44964066,0,early,0.15084392956211454,0.7058806200229485,0.1432754504139369,1,middle,0.08706174676908947,0.9127643645417002,0.00017388868816868133,1,middle,0.370594022317311,0.4611671800801055,0.16823879760158342,1,middle,0.34189204040262616,0.5542648640036921,0.10384309559268166,1,middle,0.3447622385940947,0.5449550956113334,0.11028266579357196,1,middle,0.008116429250615478,0.9813434158791268,0.010540154868338043,1,middle,0.17643933392243621,0.763149255745581,0.06041141033098278,1,middle
T5,M2,178,55.0,990.0,0.355285961871748,0,early,2,test,0.5645084,0.25353375,0.18195789,0.1502419,0.17029716,0.34626758,0.19530083,0.13789251,0.40751997,0.0,0.056889087,0.0,0.0,0.0,1.1839465,0.0,0.0,0.43559575,0.0,1.0159682,0.0,0.0,0.0,0.20612611,0.0,0.5244011,0.045546815,0.37996826,0.0,0.0,0.67162657,0.27170426,0.53710794,0.0,0.0,0.0,0.19451645,0.0,0.0,0.0,0.0016060378,0.19026774,0.0,0.27043223,0.0,0.0,1.0534573,0.0,0.0,0.0,0.0,0.62007093,0.0,0.06884511,0.0,0.0,0.0,0.0,0.983816,0.56304306,0.38978052,0.0,0.0,0.0,0.0,0.0,0.4626267,0.0,1.4003918,0.15661702,0.0,0.0,0.47870752,0,early,0.15024189874875274,0.7118655847283872,0.13789251652186013,1,middle,0.09771306686854693,0.9021390708061003,0.00014786232430689185,1,middle,0.37808846108793603,0.45978306908122574,0.16212846982983808,1,middle,0.3544504870236504,0.5454061367954544,0.10014337617989522,1,middle,0.35681428443007895,0.5368438300240312,0.1063418855448896,1,middle,0.00872006561795485,0.9809760939404967,0.010303840439599836,1,middle,0.1827671750241036,0.758909961982624,0.058322862992272385,1,middle
T5,M2,179,55.0,994.0,0.35627630601633825,0,early,2,test,0.5735649,0.24922356,0.17721151,0.14903857,0.16994315,0.35161912,0.19436494,0.1350342,0.4028956,0.0,0.06691076,0.0,0.0018597767,0.0,1.2306368,0.0,0.0,0.44409817,0.0,1.0447991,0.0,0.0,0.0,0.22752438,0.0,0.5525678,0.040548112,0.4002868,0.0,0.0,0.69536567,0.28438255,0.55018735,0.0,0.0,0.0,0.18603778,0.0,0.0,0.0,0.017492061,0.1750507,0.0,0.26898324,0.0,0.0,1.0841585,0.0,0.0,0.0,0.0,0.6455581,0.0,0.05459509,0.0,0.0,0.0,0.0,1.0059931,0.5957067,0.4091108,0.0,0.0,0.0,0.0,0.0,0.47807848,0.0,1.442903,0.15842055,0.0,0.0,0.4871815,0,early,0.14903857035977497,0.7159272240978357,0.13503420554138934,1,middle,0.10831250310575519,0.8915601225890223,0.0001273743041729864,1,middle,0.38252804541710606,0.45924022455836755,0.15823173002352642,1,middle,0.36420131482510787,0.5382750302926225,0.09752365488126964,1,middle,0.3660339878843077,0.5303715497191968,0.10359446239549543,1,middle,0.00946076815648359,0.9804314361135344,0.010107795728010075,1,middle,0.1877473780204869,0.7554014929167328,0.05685112906178038,1,middle
T5,M2,180,55.0,998.0,0.35726665016092846,0,early,2,test,0.5807831,0.24538061,0.17383628,0.14918198,0.17092921,0.35395682,0.19330537,0.13262662,0.4002461,0.0,0.06885745,0.0,0.0058674887,0.0,1.2580127,0.0,0.0,0.46564376,0.0,1.0636884,0.0,0.0,0.0,0.22846125,0.0,0.569667,0.053733006,0.39853048,0.0,0.0,0.71248966,0.2948057,0.56162477,0.0,0.0,0.0,0.1851548,0.0,0.0,0.0,0.009661941,0.15267411,0.0,0.27972832,0.0,0.0,1.1124302,0.0,0.0,0.0,0.0,0.6582306,0.0,0.040936016,0.0,0.0,0.0,0.0,1.0233624,0.61031836,0.40413502,0.0,0.0,0.0,0.0,0.0,0.49983755,0.0,1.4720306,0.14478078,0.0,0.0,0.49132434,0,early,0.14918197691425666,0.7181914001696081,0.13262662291513533,1,middle,0.11477241351734803,0.8851107047232526,0.00011688175834787142,1,middle,0.3865626150501848,0.45814545446972327,0.1552919304790917,1,middle,0.37107831205228153,0.5332591389444878,0.09566254900223058,1,middle,0.3726267423520719,0.5257477704970113,0.10162548714991679,1,middle,0.010228698308687115,0.9798124627917854,0.009958838897538451,1,middle,0.19142772033047417,0.7527801166447707,0.05579216302375522,1,middle
T5,M2,181,55.0,1002.0,0.3582569943055187,0,early,2,test,0.58455026,0.2433543,0.17209546,0.14914928,0.17156553,0.3547039,0.192834,0.13174728,0.39931753,0.0,0.070279285,0.0,0.005894102,0.0,1.271418,0.0,0.0,0.47490704,0.0,1.0729107,0.0,0.0,0.0,0.21499838,0.0,0.581376,0.04932813,0.4079613,0.0,0.0,0.72879946,0.3084677,0.5681046,0.0,0.0,0.0,0.19235182,0.0,0.0,0.0,0.010743028,0.1343478,0.0,0.2831711,0.0,0.0,1.1188456,0.0,0.0,0.0,0.0,0.6571594,0.0,0.028146006,0.0,0.0,0.0,0.0,1.0371313,0.6132101,0.40402907,0.0,0.0,0.0,0.0,0.0,0.5103835,0.0,1.4793711,0.14243571,0.0,0.0,0.49800304,0,early,0.14914928376659736,0.7191034406416378,0.13174727559076485,1,middle,0.11710416647473097,0.8827824311618871,0.00011340236232986825,1,middle,0.3886198230157118,0.4574414033676218,0.15393877361566644,1,middle,0.37419952062117123,0.5310969471261103,0.09470353225171846,1,middle,0.3756415508606253,0.5237313927502613,0.1006270563881134,1,middle,0.010890300059839625,0.9792444799411629,0.009865219997000609,1,middle,0.1932659254603288,0.7514879363460867,0.05524613819258454,1,middle
T5,M2,182,56.0,1023.0,0.3592473384501089,0,early,2,test,0.57634807,0.247323,0.17632893,0.14894775,0.1714078,0.34927952,0.19413161,0.13623331,0.40260378,0.0,0.05642207,0.0,0.0,0.0,1.2207581,0.0,0.0,0.4507903,0.0,1.0495636,0.0,0.0,0.0,0.17413427,0.0,0.58914804,0.0035536475,0.45903644,0.0,0.0,0.72386366,0.30524474,0.5579691,0.0,0.0,0.0,0.18776631,0.0,0.0,0.0,0.0,0.1448663,0.0,0.28313467,0.0,0.0,1.0781354,0.0,0.0,0.0,0.0,0.60113525,0.0,0.017791845,0.0,0.0,0.0074936748,0.0,1.0064732,0.6009324,0.38755256,0.0,0.0,0.0,0.0,0.0,0.48563546,0.0,1.4363122,0.13480282,0.0,0.0,0.473469,0,early,0.1489477455614508,0.7148189395658975,0.1362333148716518,1,middle,0.10901007403137689,0.8908637496947017,0.00012617627287170836,1,middle,0.38401792932699597,0.4576961663932292,0.15828590427877484,1,middle,0.3660459773527231,0.5369163300067815,0.09703769263949524,1,middle,0.3678431725501504,0.5289943136454262,0.10316251380342334,1,middle,0.011011425651692865,0.9789953878538002,0.009993186492529274,1,middle,0.18942729910101425,0.7539948507499818,0.05657785014800396,1,middle
T5,M2,183,56.0,1027.0,0.3602376825946992,0,early,2,test,0.5710798,0.25066173,0.1782585,0.14735682,0.16903844,0.348597,0.1969755,0.13803227,0.4032901,0.0,0.05402413,0.0,0.0,0.0,1.2019408,0.0,0.0,0.4390642,0.0,1.0493426,0.0,0.0,0.0,0.14498971,0.0,0.5674911,0.0,0.48808396,0.0,0.02253265,0.7088422,0.2945384,0.56237674,0.0,0.0,0.0,0.18979111,0.0,0.0,0.0,0.005220784,0.1962844,0.0,0.300091,0.0,0.0,1.0787673,0.0,0.0,0.0,0.0,0.57864416,0.0,0.033968646,0.0,0.0,0.0,0.0,0.9831803,0.6003778,0.39842302,0.0,0.0,0.0,0.0,0.0,0.4807991,0.0,1.4344897,0.14200553,0.0,0.0,0.47309223,0,early,0.14735681869501582,0.7146109129597279,0.1380322683442563,1,middle,0.10737497384633254,0.8924960151615494,0.00012901099106879253,1,middle,0.3804044516837121,0.4594388542959176,0.1601566940193701,1,middle,0.3624126217163019,0.5394871493324552,0.09810022895024277,1,middle,0.36421180471304304,0.5314823198288013,0.10430587545715564,1,middle,0.01093499052630212,0.9789819534180264,0.010083056053702777,1,middle,0.18757339761976347,0.7552321366237796,0.05719446575545691,1,middle
T5,M2,184,56.0,1031.0,0.3612280267392894,0,early,2,test,0.56071395,0.2563156,0.18297046,0.14667098,0.16789566,0.3439313,0.19944037,0.14206168,0.40803236,0.0,0.042096667,0.0,0.0,0.0,1.1623824,0.0,0.0,0.42473638,0.0,1.03829,0.0,0.0,0.0,0.10482399,0.0,0.53768164,0.0,0.5157581,0.0,0.064157814,0.6829633,0.28599265,0.5525236,0.0,0.0,0.0,0.19834214,0.0,0.010126917,0.0,0.0,0.21366498,0.0,0.31076968,0.0,0.0,1.0393963,0.0,0.0,0.0,0.0,0.52290773,0.0,0.033987403,0.0,0.0,0.0,0.0,0.9478909,0.5864053,0.39602885,0.0,0.0,0.0,0.0,0.0,0.45422286,0.0,1.389256,0.16463742,0.0,0.0,0.46348426,0,early,0.14667098442705187,0.7112673328998625,0.1420616826720856,1,middle,0.0965906298673186,0.9032590540672194,0.00015031606441637748,1,middle,0.374394612259686,0.46104387717242085,0.16456151056689294,1,middle,0.35185845297647766,0.5474401506677713,0.10070139635475091,1,middle,0.35411206890479857,0.5388005233182361,0.10708740777596525,1,middle,0.010441766835691339,0.9793248348520861,0.010233398310279886,1,middle,0.18227691787033087,0.7590626790855189,0.05866040304315022,1,middle
T5,M2,185,56.0,1035.0,0.36221837088387965,0,early,2,test,0.54231024,0.26597214,0.19171765,0.14498329,0.16588707,0.34035912,0.20317805,0.14559248,0.4143057,0.0,0.039389893,0.0,0.0,0.007812686,1.1043924,0.0,0.0,0.39158994,0.0,1.0187212,0.0,0.0,0.027205855,0.078324154,0.0,0.50093424,0.0,0.5299114,0.0,0.11814606,0.6387914,0.26968643,0.5402497,0.0,0.0,0.0,0.18263355,0.0,0.03154565,0.0,0.0,0.24729282,0.0,0.31957856,0.0,0.0,0.9864071,0.0,0.0,0.0,0.0,0.47649118,0.0,0.050415877,0.0,0.0,0.0,0.0,0.9062407,0.5635223,0.39829376,0.0,0.0,0.0,0.0,0.0,0.42128748,0.040540516,1.3140564,0.1935545,0.0,0.028240636,0.44973862,0,early,0.14498328946541222,0.7094242318053269,0.14559247872826087,1,middle,0.08366517298095068,0.9161511456938112,0.00018368132419800833,1,middle,0.36351310784970253,0.4655255694277419,0.17096132272155545,1,middle,0.3359199565829921,0.5585526767961253,0.10552736661988245,1,middle,0.33867927170966317,0.5492499660592869,0.11207076223004986,1,middle,0.009501666610643838,0.9799549151978425,0.010543418189607294,1,middle,0.1740904691602324,0.7646024406289113,0.06130709020985636,1,middle
T5,M2,186,56.0,1038.0,0.36221837088387965,0,early,2,test,0.4753014,0.3031654,0.22153322,0.13522261,0.15108329,0.34193426,0.21973665,0.15202318,0.43351084,0.0,0.010556743,0.0,0.0,0.13439766,0.9592885,0.0,0.056793917,0.31798708,0.0,1.0075909,0.0,0.0,0.12397716,0.013257604,0.0,0.32262582,0.0,0.6154543,0.0,0.35959548,0.56079966,0.20391269,0.5029807,0.0,0.0,0.0,0.17342207,0.0,0.12587772,0.0,0.0,0.4213827,0.0,0.2860284,0.0,0.0,0.8393108,0.0,0.0,0.0,0.0,0.33386764,0.0,0.16345626,0.0,0.0,0.0,0.0,0.83980596,0.4906606,0.44662458,0.0704152,0.0,0.0,0.0,0.0,0.3573565,0.19977717,1.1276844,0.31611383,0.0,0.14702791,0.436177,0,early,0.13522261381135772,0.7127542048685577,0.15202318131908474,1,middle,0.05268184873208004,0.9469824364691508,0.00033571479774699306,1,middle,0.3222659423595575,0.4874803555759115,0.19025370206353098,1,middle,0.28512259962364683,0.592883055398383,0.12199434497697009,1,middle,0.2888369338972379,0.5823427854161357,0.12882028068562623,1,middle,0.007191209956473904,0.9812935911557594,0.011515198885967358,1,middle,0.14801407192691504,0.7818181882862602,0.07016773978582484,1,middle
T5,M2,187,56.0,1042.0,0.36221837088387965,0,early,2,test,0.45955718,0.30974647,0.23069638,0.13529742,0.15162517,0.33702144,0.22120714,0.15484883,0.4391296,0.0,0.0,0.0,0.0,0.17594427,0.9156292,0.0,0.05358888,0.2829343,0.0,0.9535313,0.0,0.0,0.14579466,0.018577885,0.0,0.35139516,0.0,0.58443725,0.0,0.34611696,0.49998,0.16662475,0.47356546,0.0,0.0,0.0,0.12149445,0.0,0.1080852,0.0,0.0,0.45252296,0.0,0.3003021,0.0,0.0,0.78249836,0.0,0.0,0.0,0.0,0.3230445,0.0,0.16127682,0.0,0.0,0.0,0.0,0.7966424,0.47179717,0.4482511,0.07672859,0.0,0.0,0.0,0.0,0.33772162,0.27744362,1.0577245,0.3181779,0.0,0.13297805,0.3790084,0,early,0.13529741764055075,0.7098537534468228,0.15484882891162646,1,middle,0.045756061390273904,0.9538444787800703,0.0003994598286388943,1,middle,0.3136402761255479,0.48979474109902904,0.19656498277442305,1,middle,0.27334666689370635,0.5995905645539811,0.1270627685513125,1,middle,0.2773760278168905,0.5886109822084857,0.1340129899736236,1,middle,0.005761348787499558,0.9821518357485034,0.012086815462217642,1,middle,0.14156868830225022,0.7853814089788006,0.0730499027179491,1,middle
T5,M2,188,56.0,1046.0,0.36221837088387965,0,early,2,test,0.4043961,0.3318376,0.26376632,0.13292725,0.14534199,0.33183673,0.23093969,0.15895435,0.45364523,0.0,0.0,0.0,0.0,0.26069713,0.80153495,0.0,0.14719118,0.22002879,0.0,0.8722078,0.0,0.07606359,0.18599166,0.0,0.0,0.3038782,0.0,0.532165,0.0,0.43842417,0.40448618,0.13779572,0.42295045,0.0,0.0,0.0,0.090939306,0.0,0.12860298,0.0,0.0,0.5568232,0.0,0.30581504,0.0,0.0,0.6670459,0.017916009,0.0,0.0,0.0,0.24398467,0.08379416,0.23216039,0.0,0.0,0.0,0.0,0.6920271,0.4338988,0.45238918,0.16916324,0.0,0.0,0.0,0.0,0.27383178,0.42525375,0.90935606,0.35652697,0.0,0.17918897,0.29544845,0,early,0.1329272518614505,0.7081183983658863,0.1589543497716633,1,middle,0.03148624389169326,0.9678905382528896,0.0006232178544127317,1,middle,0.2822351105006833,0.5011639547577446,0.21660093474057218,1,middle,0.23658665677827512,0.6180614180552145,0.14535192516551032,1,middle,0.24115150215051595,0.6063716717254676,0.1524768261230165,1,middle,0.004301026408901065,0.9822035770712058,0.013495396518167191,1,middle,0.12272626427975306,0.794287624398625,0.08298611132062196,1,middle
